0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 0
5e-06 0
6e-06 0
7e-06 0
8e-06 1
9e-06 1
1e-05 1
1.1e-05 2
1.2e-05 3
1.3e-05 3
1.4e-05 3
1.5e-05 3
1.6e-05 5
1.7e-05 5
1.8e-05 6
1.9e-05 6
2e-05 6
2.1e-05 6
2.2e-05 6
2.3e-05 6
2.4e-05 6
2.5e-05 7
2.6e-05 7
2.7e-05 7
2.8e-05 7
2.9e-05 7
3e-05 9
3.1e-05 9
3.2e-05 9
3.3e-05 11
3.4e-05 12
3.5e-05 13
3.6e-05 13
3.7e-05 13
3.8e-05 13
3.9e-05 14
4e-05 14
4.1e-05 14
4.2e-05 15
4.3e-05 14
4.4e-05 15
4.5e-05 17
4.6e-05 18
4.7e-05 18
4.8e-05 19
4.9e-05 19
5e-05 19
5.1e-05 20
5.2e-05 21
5.3e-05 21
5.4e-05 21
5.5e-05 22
5.6e-05 20
5.7e-05 21
5.8e-05 21
5.9e-05 21
6e-05 21
6.1e-05 21
6.2e-05 21
6.3e-05 21
6.4e-05 21
6.5e-05 21
6.6e-05 21
6.7e-05 21
6.8e-05 21
6.9e-05 21
7e-05 21
7.1e-05 21
7.2e-05 21
7.3e-05 21
7.4e-05 20
7.5e-05 20
7.6e-05 19
7.7e-05 19
7.8e-05 20
7.9e-05 20
8e-05 20
8.1e-05 19
8.2e-05 18
8.3e-05 18
8.4e-05 18
8.5e-05 17
8.6e-05 17
8.7e-05 17
8.8e-05 17
8.9e-05 17
9e-05 17
9.1e-05 17
9.2e-05 17
9.3e-05 17
9.4e-05 17
9.5e-05 17
9.6e-05 18
9.7e-05 18
9.8e-05 18
9.9e-05 18
0.0001 18
