0 0
1e-06 3
2e-06 4
3e-06 4
4e-06 7
5e-06 10
6e-06 14
7e-06 16
8e-06 19
9e-06 21
1e-05 22
1.1e-05 23
1.2e-05 23
1.3e-05 24
1.4e-05 25
1.5e-05 26
1.6e-05 27
1.7e-05 28
1.8e-05 28
1.9e-05 31
2e-05 33
2.1e-05 35
2.2e-05 35
2.3e-05 38
2.4e-05 38
2.5e-05 38
2.6e-05 38
2.7e-05 38
2.8e-05 40
2.9e-05 40
3e-05 41
3.1e-05 41
3.2e-05 41
3.3e-05 42
3.4e-05 43
3.5e-05 43
3.6e-05 43
3.7e-05 43
3.8e-05 43
3.9e-05 43
4e-05 45
4.1e-05 44
4.2e-05 43
4.3e-05 44
4.4e-05 44
4.5e-05 45
4.6e-05 45
4.7e-05 44
4.8e-05 44
4.9e-05 44
5e-05 43
5.1e-05 44
5.2e-05 44
5.3e-05 44
5.4e-05 44
5.5e-05 44
5.6e-05 44
5.7e-05 44
5.8e-05 44
5.9e-05 44
6e-05 45
6.1e-05 45
6.2e-05 46
6.3e-05 46
6.4e-05 46
6.5e-05 46
6.6e-05 46
6.7e-05 46
6.8e-05 46
6.9e-05 45
7e-05 44
7.1e-05 43
7.2e-05 43
7.3e-05 43
7.4e-05 43
7.5e-05 43
7.6e-05 44
7.7e-05 44
7.8e-05 44
7.9e-05 45
8e-05 45
8.1e-05 45
8.2e-05 45
8.3e-05 44
8.4e-05 43
8.5e-05 43
8.6e-05 43
8.7e-05 42
8.8e-05 42
8.9e-05 42
9e-05 42
9.1e-05 42
9.2e-05 42
9.3e-05 43
9.4e-05 43
9.5e-05 43
9.6e-05 43
9.7e-05 43
9.8e-05 43
9.9e-05 43
0.0001 43
