Lyn(SH2,U)@PM 0 -0.00163777799 0.0111658189 -0.125 -0 0 -1
Lyn(SH2,U)@PM 1 0.0153454541 0.103171348 -0.125 -0 0 -1
Lyn(SH2,U)@PM 2 0.125 0.020469346 -0.0677971834 1 0 0
Lyn(SH2,U)@PM 3 -0.0747913043 -0.046318815 0.125 0 0 1
Lyn(SH2,U)@PM 4 -0.0272115123 0.125 -0.0808962609 0 1 0
Lyn(SH2,U)@PM 5 -0.0589277752 0.125 -0.0254088321 0 1 0
Lyn(SH2,U)@PM 6 -0.0151646354 0.125 -0.124681438 0 1 0
Lyn(SH2,U)@PM 7 0.0149362079 -0.0292627617 -0.125 0 -0 -1
Lyn(SH2,U)@PM 8 0.0145394892 0.125 0.0557802537 -0 1 0
Lyn(SH2,U)@PM 9 -0.0376904588 0.125 -0.0523326341 0 1 0
Lyn(SH2,U)@PM 10 -0.103693541 -0.125 -0.0431337372 -0 -1 0
Lyn(SH2,U)@PM 11 -0.109655453 -0.125 0.0923629218 -0 -1 0
Lyn(SH2,U)@PM 14 0.0546995785 0.0915567947 -0.125 -0 0 -1
Lyn(SH2,U)@PM 15 0.0882165744 -0.125 0.10604922 -0 -1 0
Lyn(SH2,U)@PM 16 -0.120379823 0.125 0.0983962814 0 1 0
Lyn(SH2,U)@PM 17 -0.0941401274 -0.123419001 -0.125 0 -0 -1
Lyn(SH2,U)@PM 18 -0.125 -0.0567084293 0.0929134417 -1 0 0
Lyn(SH2,U)@PM 19 -0.070786253 0.114817154 0.125 -0 0 1
Lyn(SH2,U)@PM 20 0.00555501405 -0.125 -0.0558611859 0 -1 -0
Lyn(SH2,U)@PM 21 0.124726273 -0.05917765 -0.125 0 -0 -1
Lyn(SH2,U)@PM 22 0.125 -0.0611784621 0.11000696 1 0 0
Lyn(SH2,U)@PM 23 0.125 0.00846902842 0.0510716807 1 0 0
Lyn(SH2,U)@PM 24 -0.0506302405 0.0113417545 0.125 0 0 1
Lyn(SH2,U)@PM 25 -0.0509733264 0.0518682151 0.125 -0 0 1
Lyn(SH2,U)@PM 27 -0.101497242 -0.0820643026 -0.125 -0 0 -1
Lyn(SH2,U)@PM 28 -0.125 -0.0212193435 -0.111673306 -1 0 0
Lyn(SH2,U)@PM 29 0.00260386209 -0.0289079291 0.125 0 0 1
Lyn(SH2,U)@PM 30 -0.015861916 -0.125 0.100546934 -0 -1 0
Lyn(SH2,U)@PM 31 -0.109040066 0.125 0.108815633 0 1 0
Lyn(SH2,U)@PM 33 -0.125 0.106876641 0.017704253 -1 0 0
Lyn(SH2,U)@PM 34 -0.125 0.0371055685 -0.0502333346 -1 0 0
Lyn(SH2,U)@PM 35 -0.109482105 0.017518012 0.125 0 0 1
Lyn(SH2,U)@PM 36 -0.125 -0.0760857733 -0.0497107338 -1 0 0
Lyn(SH2,U)@PM 37 -0.0674821237 0.125 0.0216900045 0 1 0
Lyn(SH2,U)@PM 38 -0.120661622 0.0668934595 -0.125 -0 0 -1
Lyn(SH2,U)@PM 39 0.0832448749 0.0351113342 -0.125 0 -0 -1
Lyn(SH2,U)@PM 40 -0.125 -0.0685667381 0.0221814269 -1 0 0
Lyn(SH2,U)@PM 41 0.102730338 -0.0385393099 0.125 -0 0 1
Lyn(SH2,U)@PM 42 0.125 -0.0396502389 0.0484140155 1 0 0
Lyn(SH2,U)@PM 43 0.00493047731 0.125 0.0888933992 -0 1 0
Lyn(SH2,U)@PM 44 -0.0611184137 -0.0410442821 -0.125 -0 0 -1
Lyn(SH2,U)@PM 47 0.119939487 -0.125 -0.0959402017 0 -1 -0
Lyn(SH2,U)@PM 49 -0.017142435 -0.125 -0.0653067331 0 -1 -0
Lyn(SH2,U)@PM 50 -0.125 0.051135667 -0.0723729551 -1 0 0
Lyn(SH2,U)@PM 52 -0.125 0.0741888272 0.0401756228 -1 0 0
Lyn(SH2,U)@PM 53 -0.125 0.103110545 0.100509682 -1 0 0
Lyn(SH2,U)@PM 54 0.0629348973 -0.062538013 -0.125 0 -0 -1
Lyn(SH2,U)@PM 55 -0.0914626939 0.0822139073 0.125 0 0 1
Lyn(SH2,U)@PM 56 0.125 0.104933074 0.114625426 1 0 0
Lyn(SH2,U)@PM 57 -0.125 0.0620615145 -0.0103055964 -1 0 0
Lyn(SH2,U)@PM 58 0.125 -0.0841601949 0.043706645 1 0 0
Lyn(SH2,U)@PM 59 0.110578297 -0.00634718359 0.125 -0 0 1
Lyn(SH2,U)@PM 60 -0.0583807281 -0.0649518113 0.125 0 0 1
Lyn(SH2,U)@PM 61 -0.125 -0.0504278266 0.0795262865 -1 0 0
Lyn(SH2,U)@PM 63 0.0995149474 -0.125 -0.071561342 0 -1 -0
Lyn(SH2,U)@PM 64 -0.029046653 -0.125 -0.0814637742 0 -1 -0
Lyn(SH2,U)@PM 65 -0.062703792 -0.121033374 -0.125 0 -0 -1
Lyn(SH2,U)@PM 66 -0.0288847921 -0.0398936355 -0.125 0 -0 -1
Lyn(SH2,U)@PM 67 0.0741365475 0.0771227185 -0.125 -0 0 -1
Lyn(SH2,U)@PM 69 0.0945360108 -0.121926254 0.125 0 0 1
Lyn(SH2,U)@PM 70 0.05006802 -0.0251209797 -0.125 0 -0 -1
