a 0 0.0353058595 0.212173738 -0.529397831 0 0 0
a 1 -0.0314740661 0.0242061307 0.00347529527 0 0 0
a 2 -0.0151710706 -0.189959641 0.459085931 0 0 0
a 3 0.407319386 0.0967621942 -0.0697008888 0 0 0
a 4 0.0861292144 0.080614831 -0.0434472008 0 0 0
a 5 -0.165075451 -0.11164474 -0.22154941 0 0 0
a 6 -0.516247498 -0.307795562 0.289762829 0 0 0
a 7 -0.228734294 0.00113718507 -0.114188439 0 0 0
a 8 -0.121058899 -0.195428162 -0.0405687433 0 0 0
a 9 0.0309161057 -0.151866854 0.138082968 0 0 0
a 10 0.09536654 -0.00770059902 0.118011103 0 0 0
a 11 -0.0296348774 0.0261416044 -0.046827639 0 0 0
a 12 -0.385365063 -0.276918269 -0.136932956 0 0 0
a 13 -0.0259422321 -0.044276165 -0.0142908301 0 0 0
