sa 0 0.149673786 -0.0362479395 0 0 -0 1
sa 2 0.0642685777 0.097926252 0 0 -0 1
sa 14 0.010083309 0.0829956735 0 0 -0 1
sa 15 -0.043422062 0.121415146 0 0 -0 1
sa 16 -0.182640853 -0.0845932695 0 0 0 1
sa 18 -0.145140224 -0.189568296 0 0 0 1
sa 21 -0.194164277 0.103368526 0 0 0 1
sa 22 0.133473053 0.0414389649 0 0 -0 1
sa 24 0.0184683923 -0.135302657 0 0 0 1
sa 25 -0.176006647 -0.12295305 0 0 0 1
sa 29 -0.197183974 -0.0341295885 0 0 0 1
sa 34 -0.0820804178 0.0509096521 0 0 0 1
sa 35 -0.15390052 0.195348918 0 0 -0 1
sa 39 0.0607855494 0.195608589 0 0 -0 1
sa 41 0.197484816 0.0120674449 0 0 -0 1
sa 47 0.17061533 -0.025628479 0 0 -0 1
sa 51 -0.171518218 -0.136187666 0 0 0 1
sa 52 -0.140938797 -0.141590703 0 0 0 1
sa 55 -0.114785991 -0.0693035493 0 0 0 1
sa 56 -0.0530235956 -0.183046646 0 0 0 1
sa 61 -0.090162737 0.148736222 0 0 -0 1
sa 67 -0.0476834247 -0.0172654462 0 0 0 1
sa 73 -0.0599202188 -0.161208411 0 0 0 1
sa 75 0.0722874945 -0.199959554 0 0 0 1
sa 76 -0.0994388428 0.0597605151 0 0 0 1
sa 77 0.0970209018 0.118628487 0 0 -0 1
sa 78 0.107554155 0.157948345 0 0 -0 1
sa 80 -0.131413957 -0.155243404 0 0 0 1
sa 83 0.0429910366 0.025363944 0 0 -0 1
sa 86 0.0156354407 0.0578199523 0 0 -0 1
sa 87 -0.181182301 0.140533507 0 0 0 1
sa 88 -0.186320819 0.127095049 0 0 0 1
sa 96 -0.157183761 -0.076356826 0 0 0 1
sa 98 0.175457103 0.0354961603 0 0 -0 1
sd 129 -0.170842013 0.101995974 0 0 0 1
sa 628 0.139843344 0.0760498877 0 0 -0 1
sb 629 -0.00250958667 -0.0247127328 0 0 0 1
sa 630 0.0276009388 -0.0090086383 0 0 -0 1
sb 644 0.144886034 -0.0680147271 0 0 -0 1
sb 645 -0.152799818 0.0436438336 0 0 0 1
sa 650 -0.0515254647 -0.140516072 0 0 0 1
sa 800 0.058120394 -0.0769383844 0 0 0 1
sb 801 0.060318706 -0.106312786 0 0 0 1
sa 810 0.0933414205 -0.18366039 0 0 0 1
sc 818 -0.163306661 0.064900444 0 0 0 1
sa 826 -0.129222039 0.18268603 0 0 -0 1
sa 840 -0.166228329 0.0862229301 0 0 0 1
sb 859 -0.117525742 0.0214797181 0 0 0 1
sb 921 0.108404322 0.0677128944 0 0 -0 1
sb 928 -0.0668356099 -0.0567467836 0 0 0 1
sb 933 -0.0771970141 -0.017473423 0 0 0 1
sa 952 -0.0134420128 0.175956464 0 0 -0 1
sb 972 0.00114657371 -0.153420784 0 0 0 1
sa 973 -0.176225112 0.00175436133 0 0 0 1
sa 974 -0.181692128 0.0709778021 0 0 0 1
sc 986 0.171987392 0.128054493 0 0 -0 1
sd 987 0.149666629 0.156727176 0 0 -0 1
sc 988 0.101440535 -0.0132558411 0 0 -0 1
sd 989 0.0847809975 0.00281796555 0 0 -0 1
sb 998 0.0373669477 -0.0805786901 0 0 0 1
sb 1000 -0.0846456342 0.0191255573 0 0 0 1
sa 1004 0.0563566259 -0.160818383 0 0 0 1
sa 1007 -0.0475400294 0.058081966 0 0 -0 1
sb 1008 -0.0183349939 -0.0830964485 0 0 0 1
sa 1014 0.0210416045 0.152244978 0 0 -0 1
sc 1025 -0.174766812 0.0610571557 0 0 0 1
sd 1026 -0.199419506 0.0548493491 0 0 0 1
sa 1031 -0.127346043 0.127809719 0 0 -0 1
sb 1032 -0.112275665 0.140490228 0 0 -0 1
sc 1041 -0.0159497124 0.00881010374 0 0 0 1
sd 1042 -0.031248745 -0.0037752353 0 0 0 1
sc 1057 0.0319657548 -0.167610104 0 0 0 1
sd 1058 0.0549777876 -0.17785317 0 0 0 1
sb 1060 0.118658597 -0.0798577052 0 0 -0 1
sb 1062 0.144059335 -0.149882637 0 0 0 1
sa 1103 -0.0887546596 -0.0280254823 0 0 0 1
sa 1107 -0.150310746 0.174714923 0 0 -0 1
sb 1108 -0.157589058 0.157686837 0 0 -0 1
sc 1111 -0.1043611 -0.0389670254 0 0 0 1
sd 1112 -0.140530535 -0.0311461906 0 0 0 1
sa 1117 0.00931958645 0.0177946416 0 0 -0 1
sb 1118 -0.00835463098 0.0319710593 0 0 -0 1
sa 2803 0.0658862576 0.0636457087 0 0 -0 1
sb 2804 0.0532721902 0.0502675766 0 0 -0 1
sc 2807 0.130741356 0.163734159 0 0 -0 1
sd 2808 0.137540933 0.146237666 0 0 -0 1
sb 2811 0.0644872296 -0.159834496 0 0 0 1
sb 2812 0.173791659 -0.115980171 0 0 -0 1
sb 2813 -0.198370146 -0.125157995 0 0 0 1
sb 2814 -0.0582590268 0.176942334 0 0 -0 1
sa 2815 -0.0427218419 -0.0371863751 0 0 0 1
sa 2817 0.032458244 -0.11572584 0 0 0 1
sb 2818 -0.0710248184 0.160385961 0 0 -0 1
sa 2825 -0.0987655815 -0.190946228 0 0 0 1
sb 2826 -0.0961116741 -0.188856071 0 0 0 1
sc 2833 -0.0137492188 0.189646484 0 0 -0 1
sd 2834 -0.00149135715 0.179232939 0 0 -0 1
sb 2840 0.116400331 -0.0995973569 0 0 -0 1
sa 2843 0.101065194 -0.102639289 0 0 0 1
sb 2844 0.109296463 -0.106916205 0 0 -0 1
