L(r,r,r,k)@CP 0 1.01223537 -0.156397404 -0.00647240654 0 0 0
L(r,r,r,k)@CP 2 0.718938169 0.185522916 -0.0035678223 0 0 0
L(r,r,r,k)@CP 3 0.0275037907 -0.566130833 0.00713588506 0 0 0
L(r,r,r,k)@CP 5 -0.43840741 0.558243808 0.00123692115 0 0 0
L(r,r,r,k)@CP 6 0.843212318 0.320517394 -0.0022099987 0 0 0
L(r,r,r,k)@CP 7 -0.249863551 0.712082799 -0.00402389817 0 0 0
L(r,r,r,k)@CP 11 -1.41769092 0.470535099 -0.0101669486 0 0 0
L(r,r,r,k)@CP 12 0.11283114 -0.451975976 0.0100130785 0 0 0
L(r,r,r,k)@CP 15 0.290601171 -0.600410205 0.00917799128 0 0 0
L(r,r,r,k)@CP 17 -0.855341577 -0.0917950086 0.00693446552 0 0 0
L(r,r,r,k)@CP 19 -0.769033286 0.398605117 -0.00707927124 0 0 0
L(r,r,r,k)@CP 20 -0.00630813018 -0.515393164 0.00993949754 0 0 0
L(r,r,r,k)@CP 21 -0.564668524 0.00959709188 -0.00198586108 0 0 0
L(r,r,r,k)@CP 22 1.22175627 0.0713697609 -0.00838016594 0 0 0
L(r,r,r,k)@CP 23 -0.43084405 -0.517646945 -0.00761542304 0 0 0
L(r,r,r,k)@CP 26 -1.01347903 0.770923103 -0.00296903271 0 0 0
L(r,r,r,k)@CP 34 0.490377583 -0.937785216 -0.00244595697 0 0 0
L(r,r,r,k)@CP 36 0.531094311 0.673371352 0.00987147176 0 0 0
L(r,r,r,k)@CP 44 0.436893388 -0.187391903 -0.00464973195 0 0 0
L(r,r,r,k)@CP 45 0.221111657 0.964158772 0.00489683291 0 0 0
L(r,r,r,k)@CP 46 0.892719574 -0.447169068 -0.0039391323 0 0 0
L(r,r,r,k)@CP 48 0.261811642 -0.991669176 0.00308644385 0 0 0
L(r,r,r,k)@CP 49 0.193515406 -0.379699557 0.00701895781 0 0 0
L(r,r,r,k)@CP 50 -0.760773321 -0.854751587 -0.00534930908 0 0 0
L(r,r,r,k)@CP 51 -1.24387607 0.758744861 -0.00324998271 0 0 0
L(r,r,r,k)@CP 53 -0.679741506 -0.148343829 0.0107144147 0 0 0
L(r,r,r,k)@CP 54 -0.69404418 0.566025455 0.00743297888 0 0 0
L(r,r,r,k)@CP 56 -1.2054588 0.377120296 -0.0052676295 0 0 0
L(r,r,r,k)@CP 57 -1.23145409 -0.105806791 0.00577013577 0 0 0
L(r,r,r,k)@CP 58 0.267350846 -0.212174714 -0.000489057419 0 0 0
L(r,r,r,k)@CP 60 0.00172598854 -0.157685132 -0.00739757817 0 0 0
L(r,r,r,k)@CP 61 -0.959242175 0.271651622 0.00705689175 0 0 0
L(r,r,r,k)@CP 63 0.767256829 -0.191362203 0.000162583129 0 0 0
L(r,r,r,k)@CP 64 0.547245216 0.049106312 0.000388147319 0 0 0
L(r,r,r,k)@CP 66 0.48957774 0.463170952 0.00666117825 0 0 0
L(r,r,r,k)@CP 71 0.743728805 0.687823559 0.00912466177 0 0 0
L(r,r,r,k)@CP 72 0.441687587 -0.343766834 -0.00974986988 0 0 0
L(r,r,r,k)@CP 73 1.2420527 -0.895815661 -0.00125229018 0 0 0
L(r,r,r,k)@CP 76 -1.33261994 0.897611714 -0.0080822394 0 0 0
L(r,r,r,k)@CP 78 0.948684797 0.0375267975 0.0054009544 0 0 0
L(r,r,r,k)@CP 79 -0.521348317 0.534677514 -0.00388479635 0 0 0
L(r,r,r,k)@CP 83 -0.733471392 0.038626844 -0.00591883449 0 0 0
L(r,r,r,k)@CP 84 -0.877164421 0.204691379 0.00726740963 0 0 0
L(r,r,r,k)@CP 86 0.599208667 -0.367856263 -0.00790683598 0 0 0
L(r,r,r,k)@CP 88 -0.442524411 0.967205211 -0.00473037101 0 0 0
L(r,r,r,k)@CP 89 0.255433116 0.411496692 0.00426410932 0 0 0
L(r,r,r,k)@CP 93 0.49538618 0.236421291 0.00211758939 0 0 0
L(r,r,r,k)@CP 98 0.475359275 -0.272038554 -0.000977655874 0 0 0
L(r,r,r,k)@CP 99 0.975918072 -0.400310423 -0.00792956563 0 0 0
L(r,r,r,k)@CP 101 -0.614314388 -0.234371397 -0.00509734062 0 0 0
L(r,r,r,k)@CP 103 0.104935545 -0.611374457 0.00929610447 0 0 0
L(r,r,r,k)@CP 104 0.613344637 0.968697628 0.00426647665 0 0 0
L(r,r,r,k)@CP 107 0.851152552 -0.492751941 -0.00637459425 0 0 0
L(r,r,r,k)@CP 109 0.955992263 0.202014043 0.0031314709 0 0 0
L(r,r,r,k)@CP 111 0.501268424 0.206833647 -0.0013811656 0 0 0
L(r,r,r,k)@CP 117 -0.779908989 -0.962536386 0.000645086554 0 0 0
L(r,r,r,k)@CP 123 0.214633238 -0.865001181 -0.00501168211 0 0 0
L(r,r,r,k)@CP 124 -0.75645415 -0.247657603 -0.00816413386 0 0 0
L(r,r,r,k)@CP 125 -0.313847778 0.205064462 -0.00493146548 0 0 0
L(r,r,r,k)@CP 127 -0.488341342 -0.110044732 0.000193423523 0 0 0
L(r,r,r,k)@CP 128 -0.669544976 0.425717458 0.00425608523 0 0 0
L(r,r,r,k)@CP 130 0.541149157 0.276296454 -0.0100091995 0 0 0
L(r,r,r,k)@CP 135 0.0458362755 -0.351677356 0.00562170763 0 0 0
L(r,r,r,k)@CP 143 -0.353229932 -0.150748445 0.00555680663 0 0 0
L(r,r,r,k)@CP 145 -1.05207074 -0.862971778 -0.00493867859 0 0 0
L(r,r,r,k)@CP 147 0.68125728 0.111184195 -0.0013438872 0 0 0
L(r,r,r,k)@CP 149 -0.736900389 0.508920764 -0.00656233461 0 0 0
L(r,r,r,k)@CP 150 1.37292171 0.242499315 -0.00875499522 0 0 0
L(r,r,r,k)@CP 153 -1.11158513 -0.707846099 0.00356645085 0 0 0
L(r,r,r,k)@CP 155 0.811973767 0.342765146 0.000563931184 0 0 0
L(r,r,r,k)@CP 156 0.0721699057 -0.236440901 -0.00921532351 0 0 0
L(r,r,r,k)@CP 158 -0.823386953 -0.722499887 0.00622944095 0 0 0
L(r,r,r,k)@CP 159 -0.121887768 0.0386688325 -0.00405103077 0 0 0
L(r,r,r,k)@CP 161 -0.299297952 0.156705075 -0.00930843878 0 0 0
L(r,r,r,k)@CP 162 -0.00770296404 0.0355123492 0.00180218272 0 0 0
L(r,r,r,k)@CP 163 -1.19806828 0.765168348 0.0105867794 0 0 0
L(r,r,r,k)@CP 164 -1.38659811 0.339751328 0.000693027184 0 0 0
L(r,r,r,k)@CP 165 0.96138874 0.516587067 0.0103809127 0 0 0
L(r,r,r,k)@CP 167 0.306209118 0.408197531 -0.0102992848 0 0 0
L(r,r,r,k)@CP 169 0.516188699 -0.527241865 -0.0066144128 0 0 0
L(r,r,r,k)@CP 170 1.20141545 -0.50294788 -0.00689073723 0 0 0
L(r,r,r,k)@CP 172 -1.46245363 0.142254831 0.00362725562 0 0 0
L(r,r,r,k)@CP 173 -0.243451214 0.45939439 0.00842792684 0 0 0
L(r,r,r,k)@CP 177 -1.23517737 0.927133239 -0.000981880671 0 0 0
L(r,r,r,k)@CP 179 -0.464073974 0.126397949 0.00979190704 0 0 0
L(r,r,r,k)@CP 180 0.201473273 0.705544191 0.00255313045 0 0 0
L(r,r,r,k)@CP 181 0.754721038 -0.544607871 -0.00682938441 0 0 0
L(r,r,r,k)@CP 182 -0.706679839 0.549174773 -0.00473671399 0 0 0
L(r,r,r,k)@CP 183 0.807312302 -0.594574669 0.00709378575 0 0 0
L(r,r,r,k)@CP 189 -1.45231721 -0.0351367111 -0.00656292443 0 0 0
L(r,r,r,k)@CP 191 0.302452653 0.464081072 -0.0028827628 0 0 0
L(r,r,r,k)@CP 192 0.111846522 -0.496491703 -0.00553518549 0 0 0
L(r,r,r,k)@CP 194 0.0566233387 -0.852670147 0.0107696569 0 0 0
L(r,r,r,k)@CP 201 -0.451529594 0.314980206 -0.00999514629 0 0 0
L(r,r,r,k)@CP 203 -0.0394369974 0.256099374 -0.00938035771 0 0 0
L(r,r,r,k)@CP 204 -1.40517008 0.0920936098 0.00206851482 0 0 0
L(r,r,r,k)@CP 205 0.146738755 0.562497154 -0.00640550158 0 0 0
L(r,r,r,k)@CP 206 0.83781682 0.331786073 -0.00460467226 0 0 0
L(r,r,r,k)@CP 208 -1.40473196 0.793938818 -0.00399026663 0 0 0
L(r,r,r,k)@CP 209 -1.19179375 -0.892575046 0.00064098538 0 0 0
L(r,r,r,k)@CP 210 -0.00436591889 0.188224503 -0.0056426501 0 0 0
L(r,r,r,k)@CP 211 -0.303910868 -0.708101697 0.00886035488 0 0 0
L(r,r,r,k)@CP 214 -0.175151961 0.138509116 -0.00472704581 0 0 0
L(r,r,r,k)@CP 217 -0.98287978 0.556512891 -0.00400896937 0 0 0
L(r,r,r,k)@CP 218 -0.342468352 0.357554045 -0.00228422986 0 0 0
L(r,r,r,k)@CP 219 0.239783123 -0.0338857064 0.0101268614 0 0 0
L(r,r,r,k)@CP 220 1.05110445 0.350184144 -0.00427934116 0 0 0
L(r,r,r,k)@CP 221 -0.291877451 0.626312596 -0.00283019589 0 0 0
L(r,r,r,k)@CP 222 0.88698552 0.0174882064 -0.0103096481 0 0 0
L(r,r,r,k)@CP 224 0.784450217 -0.821662032 0.00126898501 0 0 0
L(r,r,r,k)@CP 236 0.640447485 0.127009961 -0.00326553426 0 0 0
L(r,r,r,k)@CP 237 0.323305406 0.566736475 -0.00203186623 0 0 0
L(r,r,r,k)@CP 239 0.0280841708 -0.0500116569 -0.00328794763 0 0 0
L(r,r,r,k)@CP 240 -0.313468834 0.0180282135 -0.0100703275 0 0 0
L(r,r,r,k)@CP 241 -0.452368777 -0.373335442 -0.00805907245 0 0 0
L(r,r,r,k)@CP 242 1.2310934 0.0969171093 -0.00434461648 0 0 0
L(r,r,r,k)@CP 244 0.157186403 0.648322487 -0.00679538061 0 0 0
L(r,r,r,k)@CP 245 0.991233911 -0.850732236 0.00338089591 0 0 0
L(r,r,r,k)@CP 249 1.02375459 -0.0292025639 -0.00451337465 0 0 0
L(r,r,r,k)@CP 251 0.351153169 0.260879364 -0.000377308528 0 0 0
L(r,r,r,k)@CP 252 0.307274069 -0.627058085 0.00915493456 0 0 0
L(r,r,r,k)@CP 253 -1.48711557 0.908480132 0.0086843459 0 0 0
L(r,r,r,k)@CP 254 -0.996997 0.992834172 0.00214531755 0 0 0
L(r,r,r,k)@CP 255 1.22936757 -0.937489065 -0.00772582028 0 0 0
L(r,r,r,k)@CP 266 -1.10107921 -0.63670935 -0.00594640121 0 0 0
L(r,r,r,k)@CP 267 0.350486455 0.487203806 -0.00841918516 0 0 0
L(r,r,r,k)@CP 269 0.550110279 -0.48647263 -0.00453822006 0 0 0
L(r,r,r,k)@CP 270 1.24381807 -0.618270347 0.00254034844 0 0 0
L(r,r,r,k)@CP 271 -1.22789248 -0.259496805 -0.0096950797 0 0 0
L(r,r,r,k)@CP 273 1.25160411 0.905041819 -0.00422719962 0 0 0
L(r,r,r,k)@CP 275 -0.950148586 0.629968119 0.00236543921 0 0 0
L(r,r,r,k)@CP 276 0.116686937 0.277008947 0.00958275474 0 0 0
L(r,r,r,k)@CP 277 -0.379899958 -0.616983118 0.0018633979 0 0 0
L(r,r,r,k)@CP 278 0.428671263 0.913461188 0.00925613962 0 0 0
L(r,r,r,k)@CP 279 -0.652490926 -0.485836624 -0.00409831232 0 0 0
L(r,r,r,k)@CP 280 1.27120582 -0.903414832 0.00923016677 0 0 0
L(r,r,r,k)@CP 281 -1.38756499 0.637411326 -0.00588788018 0 0 0
L(r,r,r,k)@CP 286 0.596034143 -0.669380366 0.00529619489 0 0 0
L(r,r,r,k)@CP 290 -0.0374389035 0.626721981 -0.00823543921 0 0 0
L(r,r,r,k)@CP 292 -1.06568723 -0.851085916 -0.00786333448 0 0 0
L(r,r,r,k)@CP 293 1.32839227 0.301674902 -0.00265674581 0 0 0
L(r,r,r,k)@CP 297 0.835117533 0.163881512 -0.00718916482 0 0 0
L(r,r,r,k)@CP 299 -1.20963918 0.746533413 0.00968453931 0 0 0
L(r,r,r,k)@CP 300 -1.39969594 -0.575801174 0.00867636601 0 0 0
L(r,r,r,k)@CP 301 1.10426267 0.201597665 -0.0105645537 0 0 0
L(r,r,r,k)@CP 302 0.542171875 0.726409497 0.00580275258 0 0 0
L(r,r,r,k)@CP 308 0.590346322 -0.524984175 -0.00489935858 0 0 0
L(r,r,r,k)@CP 310 1.14222476 0.293411095 -0.00482854404 0 0 0
L(r,r,r,k)@CP 311 -0.767299889 -0.566638013 -0.00687596901 0 0 0
L(r,r,r,k)@CP 318 -0.982846878 0.357588457 0.00413044606 0 0 0
L(r,r,r,k)@CP 323 0.255908002 -0.737648971 -0.00998799194 0 0 0
L(r,r,r,k)@CP 328 0.0221757225 0.359689578 -0.00320072597 0 0 0
L(r,r,r,k)@CP 329 0.0151243404 0.669043153 0.000546578406 0 0 0
L(r,r,r,k)@CP 331 -1.12842808 0.963162952 -0.00286051693 0 0 0
L(r,r,r,k)@CP 335 -1.20427195 -0.275798339 -0.00472118806 0 0 0
L(r,r,r,k)@CP 337 -0.814227122 0.78140264 0.00668002544 0 0 0
L(r,r,r,k)@CP 340 0.00333924637 0.162978121 0.00544451414 0 0 0
L(r,r,r,k)@CP 343 -0.062660476 0.90978791 -0.00375220332 0 0 0
L(r,r,r,k)@CP 344 1.21491523 -0.0572288002 0.00957600678 0 0 0
L(r,r,r,k)@CP 347 0.0489907694 0.040431832 0.010086122 0 0 0
L(r,r,r,k)@CP 348 -0.870889188 0.100140212 7.72201122e-05 0 0 0
L(r,r,r,k)@CP 349 0.632904963 0.439009471 -0.010613272 0 0 0
L(r,r,r,k)@CP 351 -1.43283475 -0.212145927 0.000667590236 0 0 0
L(r,r,r,k)@CP 352 1.28405934 0.710346518 -0.00937981672 0 0 0
L(r,r,r,k)@CP 353 0.057021944 0.967323618 -0.00326683234 0 0 0
L(r,r,r,k)@CP 354 -1.06853373 0.962705094 0.0046600597 0 0 0
L(r,r,r,k)@CP 356 0.735977635 0.337735836 -0.00380943964 0 0 0
L(r,r,r,k)@CP 358 1.26540439 0.288122902 -0.00594479089 0 0 0
L(r,r,r,k)@CP 359 0.192788117 -0.287688833 0.00996564208 0 0 0
L(r,r,r,k)@CP 360 1.43706177 0.0878293977 -0.00816672466 0 0 0
L(r,r,r,k)@CP 361 0.336296072 -0.100546045 0.00160907493 0 0 0
L(r,r,r,k)@CP 366 0.968761335 -0.49365599 0.00610922931 0 0 0
L(r,r,r,k)@CP 369 -0.575014149 -0.768155296 -0.00611308303 0 0 0
L(r,r,r,k)@CP 371 -0.779151031 0.906228787 -0.0071158572 0 0 0
L(r,r,r,k)@CP 372 -1.02190417 0.254166905 0.00438284136 0 0 0
L(r,r,r,k)@CP 373 1.39762115 -0.237154647 -0.00236216102 0 0 0
L(r,r,r,k)@CP 374 1.08643763 -0.683826962 -0.00550596285 0 0 0
L(r,r,r,k)@CP 383 0.473626422 -0.78614703 -0.00598128825 0 0 0
L(r,r,r,k)@CP 385 0.567594751 -0.295008431 -0.00533705042 0 0 0
L(r,r,r,k)@CP 387 -0.895478999 0.0435945374 -0.0092117729 0 0 0
L(r,r,r,k)@CP 388 -1.14265215 -0.285815003 -0.00611084688 0 0 0
L(r,r,r,k)@CP 389 -0.0593005629 0.623852991 -0.0066652632 0 0 0
L(r,r,r,k)@CP 392 -0.289453719 0.861047799 0.00374896837 0 0 0
L(r,r,r,k)@CP 395 -0.158165736 -0.719038828 -0.0012341316 0 0 0
R(l,l,k)@CP 400 -0.391908352 -0.684620724 0.00603283971 0 0 0
R(l,l,k)@CP 401 -0.0696482983 0.197774157 -0.00306015323 0 0 0
R(l,l,k)@CP 402 -1.05448995 -0.499174142 0.00429856864 0 0 0
R(l,l,k)@CP 411 -0.817577107 0.305961023 0.00684269208 0 0 0
R(l,l,k)@CP 413 0.284392899 0.434584456 5.09168028e-05 0 0 0
R(l,l,k)@CP 417 -1.21394081 -0.20958772 0.00409634603 0 0 0
R(l,l,k)@CP 418 -0.240129565 0.28325059 -0.000381248848 0 0 0
R(l,l,k)@CP 420 1.38269447 -0.135808522 -0.00515804763 0 0 0
R(l,l,k)@CP 421 -0.0766288698 -0.909227095 0.00954724125 0 0 0
R(l,l,k)@CP 422 0.528770234 0.548591549 -0.00979314786 0 0 0
R(l,l,k)@CP 423 0.934239992 0.969752786 0.000448157305 0 0 0
R(l,l,k)@CP 427 1.38287864 0.0736134904 0.00172622122 0 0 0
R(l,l,k)@CP 429 -0.637812709 -0.401744041 0.0027126534 0 0 0
R(l,l,k)@CP 431 -1.47325981 -0.949913134 -0.000196097471 0 0 0
R(l,l,k)@CP 437 0.0462739949 0.633952452 -0.000530965859 0 0 0
R(l,l,k)@CP 438 -0.875640827 -0.581283926 -0.00238026445 0 0 0
R(l,l,k)@CP 442 -1.41148325 -0.213175865 -0.00942880313 0 0 0
R(l,l,k)@CP 445 -1.15798112 -0.191954079 0.00489862739 0 0 0
R(l,l,k)@CP 449 1.33274808 0.846317884 -0.00869050853 0 0 0
R(l,l,k)@CP 450 0.873305096 0.701974304 -0.0021589455 0 0 0
R(l,l,k)@CP 452 -0.633843182 0.611491135 -0.00331045674 0 0 0
R(l,l,k)@CP 454 -1.06098121 -0.744308202 0.00637894854 0 0 0
R(l,l,k)@CP 462 -0.58598431 -0.371113265 -0.0104906164 0 0 0
R(l,l,k)@CP 465 0.103203498 0.862503629 0.0016892936 0 0 0
R(l,l,k)@CP 467 0.612899414 0.0655213487 0.0104800698 0 0 0
R(l,l,k)@CP 468 0.814376864 0.515623346 0.0033187339 0 0 0
R(l,l,k)@CP 472 0.757338831 0.706305088 -0.00640302575 0 0 0
R(l,l,k)@CP 482 -0.400464142 -0.85654474 0.00490013036 0 0 0
R(l,l,k)@CP 485 -0.380288118 -0.783230535 -0.00222386268 0 0 0
R(l,l,k)@CP 486 -1.34053784 -0.554113117 0.00326741734 0 0 0
R(l,l,k)@CP 489 -1.27250641 -0.784136707 0.00130968761 0 0 0
R(l,l,k)@CP 491 0.283362757 -0.77915776 -0.0085430216 0 0 0
R(l,l,k)@CP 493 -1.37068053 -0.601294986 0.00317692255 0 0 0
R(l,l,k)@CP 495 -1.20945899 -0.492765977 0.00562986338 0 0 0
R(l,l,k)@CP 499 1.37605477 -0.752540624 0.00348651619 0 0 0
R(l,l,k)@CP 500 -0.407448425 -0.199738132 -0.00175728323 0 0 0
R(l,l,k)@CP 502 0.434250149 -0.751824248 -0.00123547235 0 0 0
R(l,l,k)@CP 504 0.962708421 0.675890128 -0.00291257424 0 0 0
R(l,l,k)@CP 506 0.896495377 -0.533600568 0.00353143642 0 0 0
R(l,l,k)@CP 507 -0.237587112 0.474188038 0.00739622208 0 0 0
R(l,l,k)@CP 515 1.40130151 -0.348631973 -0.00177535342 0 0 0
R(l,l,k)@CP 517 0.0776166654 0.306486275 0.00958381296 0 0 0
R(l,l,k)@CP 518 1.40628645 -0.914664829 0.00998037579 0 0 0
R(l,l,k)@CP 520 0.128314721 0.86674042 -0.00490462206 0 0 0
R(l,l,k)@CP 526 0.48330819 0.806585808 -0.000969520937 0 0 0
R(l,l,k)@CP 527 -0.931759573 -0.184852085 -0.00103476773 0 0 0
R(l,l,k)@CP 530 0.137272284 0.569730958 -0.00626788914 0 0 0
R(l,l,k)@CP 534 -1.28324394 -0.852902071 -0.00712582771 0 0 0
R(l,l,k)@CP 540 0.00138827875 -0.620949179 -0.00824122723 0 0 0
R(l,l,k)@CP 544 -0.124158463 0.575137551 -0.00187626416 0 0 0
R(l,l,k)@CP 548 1.30185579 -0.928567107 -0.005738562 0 0 0
R(l,l,k)@CP 558 0.716118566 -0.962719894 0.00158160343 0 0 0
R(l,l,k)@CP 563 -0.747817443 0.68500095 0.00999399154 0 0 0
R(l,l,k)@CP 564 -1.07945468 0.392801596 0.00689604594 0 0 0
R(l,l,k)@CP 575 -1.4852779 0.451765138 0.00921297591 0 0 0
R(l,l,k)@CP 576 -0.345581174 0.588323706 0.00469747036 0 0 0
R(l,l,k)@CP 579 -1.02375547 0.855908009 -0.0107170004 0 0 0
R(l,l,k)@CP 581 0.589669975 0.852132927 0.0064494206 0 0 0
R(l,l,k)@CP 582 1.06371231 -0.456189101 0.00368896608 0 0 0
R(l,l,k)@CP 589 -1.11855889 0.378627834 0.00602408993 0 0 0
R(l,l,k)@CP 598 -1.49620531 0.129636703 0.00149375264 0 0 0
R(l,l,k)@CP 599 1.19694603 -0.380574376 -0.00121338108 0 0 0
R(l,l,k)@CP 600 0.562574403 0.774639809 0.0028267798 0 0 0
R(l,l,k)@CP 601 1.25693245 -0.901513042 -0.0094791219 0 0 0
R(l,l,k)@CP 605 1.2881702 0.937093294 -0.00480267545 0 0 0
R(l,l,k)@CP 611 0.234523595 0.623982101 -0.00994531146 0 0 0
R(l,l,k)@CP 612 0.109910814 0.0150731084 -0.0074660707 0 0 0
R(l,l,k)@CP 618 0.170569557 0.586253806 -0.00619229673 0 0 0
R(l,l,k)@CP 619 0.0269871685 -0.717411563 -0.00876718636 0 0 0
R(l,l,k)@CP 625 -1.29639454 0.411662061 0.00783662447 0 0 0
R(l,l,k)@CP 630 -0.925638103 -0.0335232672 -0.00531891952 0 0 0
R(l,l,k)@CP 635 0.031090002 0.521563373 -0.00970149324 0 0 0
R(l,l,k)@CP 636 0.991140429 -0.316230562 -0.00640397044 0 0 0
R(l,l,k)@CP 639 -0.393848937 0.0087352152 0.00619861813 0 0 0
R(l,l,k)@CP 644 -0.292463499 0.552130251 -0.00248286024 0 0 0
R(l,l,k)@CP 647 -0.676892616 0.382295016 -0.00319020942 0 0 0
R(l,l,k)@CP 648 1.36467523 -0.00365666738 -0.00702154496 0 0 0
R(l,l,k)@CP 649 -0.269226539 -0.625761478 0.00868547254 0 0 0
R(l,l,k)@CP 654 1.38270932 -0.557230543 -0.00586869167 0 0 0
R(l,l,k)@CP 664 1.4281777 -0.863337074 0.00273161468 0 0 0
R(l,l,k)@CP 666 -0.601800934 0.912110588 0.00297639811 0 0 0
R(l,l,k)@CP 668 -0.97489743 0.806035992 -0.000147484515 0 0 0
R(l,l,k)@CP 672 -0.587182584 -0.460999392 -0.00497606461 0 0 0
R(l,l,k)@CP 674 -0.857803894 -0.845041419 0.00967272047 0 0 0
R(l,l,k)@CP 682 -0.296457267 0.867292505 -0.00898155953 0 0 0
R(l,l,k)@CP 684 -0.939130425 0.902484634 0.000704257826 0 0 0
R(l,l,k)@CP 686 0.882900642 -0.128271247 0.0107998783 0 0 0
R(l,l,k)@CP 691 1.38607615 -0.54719383 -0.00568715436 0 0 0
R(l,l,k)@CP 693 0.28195366 -0.409769699 0.00409902617 0 0 0
R(l,l,k)@CP 694 -0.807242264 -0.0855857998 0.00696246683 0 0 0
R(l,l,k)@CP 698 0.123791072 0.970921544 -0.00906767136 0 0 0
R(l,l,k)@CP 699 0.594892168 0.874125199 -0.0044313462 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 700 -0.758422815 0.468526262 0.00323904099 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 702 -1.26321551 0.383246465 -0.00928728664 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 708 -1.44243837 0.805319571 0.0096835831 0 0 0
