a 9 0.0327072806 0.0132816627 -0.0661199997 0 0 0
a 10 0.0584703396 -0.0639176613 0.0214739759 0 0 0
a 11 -0.0328341597 -0.0663443059 0.00686794054 0 0 0
a 15 0.00321407149 0.0360919622 -0.0860330559 0 0 0
a 18 0.0184884583 -0.0550678883 0.0437714421 0 0 0
a 19 -0.0180360973 -0.117339982 0.00361600959 0 0 0
a 20 -0.0448648399 -0.08342595 -0.0286953681 0 0 0
a 24 -0.0174233869 -0.0451651655 0.0949208202 0 0 0
a 31 0.0155534486 0.0550257667 0.0566189365 0 0 0
a 32 -0.0414349905 -0.0429831726 -0.0422759892 0 0 0
a 36 0.0290085142 -0.0583381328 -0.0624962689 0 0 0
a 38 -0.0465583647 0.077408317 0.0202625957 0 0 0
a 39 -0.0234331857 0.0302147542 0.0170021267 0 0 0
a 49 -0.084645967 -0.00315559721 0.0274323422 0 0 0
a 52 -0.0468213908 0.0343884846 0.0664587213 0 0 0
a 53 -0.0214579979 0.0167453153 -0.0196881082 0 0 0
a 54 -0.0453654917 -0.0883897667 0.0338376129 0 0 0
a 68 0.0332769677 -0.0333867113 -0.0841271379 0 0 0
a 75 -0.0757430113 -0.0575770329 -0.0271792158 0 0 0
a 84 -0.0037678537 -0.00994882214 0.0965290722 0 0 0
a 87 -0.0766549549 0.042004295 0.052871451 0 0 0
a 91 -0.0708594947 0.0390432875 0.0674593269 0 0 0
a 92 0.0617024529 -0.0177626342 0.028668832 0 0 0
a 93 -0.0070400374 0.0230245705 -0.0304130307 0 0 0
b 100 -0.000662384364 0.0238591142 0.00850110818 0 0 0
b 102 -0.0273478537 0.00950755601 -0.109911919 0 0 0
b 104 -0.0800208281 -0.0510865907 0.0163902937 0 0 0
b 106 0.00385514943 -0.107317631 -0.0239350492 0 0 0
b 109 0.0143799889 0.0488262309 0.107283368 0 0 0
b 110 -0.000251507104 -0.0960082529 -0.00162380742 0 0 0
b 113 -0.0136968543 0.103730857 -0.0254582514 0 0 0
b 116 -0.0914466782 0.00161641126 0.0325329179 0 0 0
b 117 0.0172329656 0.0268421982 0.100026509 0 0 0
b 119 0.046252533 -0.0154624183 -0.108340741 0 0 0
b 125 -0.105313592 -0.033810819 -0.00485221183 0 0 0
b 126 0.0544988546 -0.01061415 0.102702583 0 0 0
b 128 -0.0294989176 0.00620166669 0.0342623786 0 0 0
b 129 -0.00771873952 0.09800523 -0.0289601882 0 0 0
b 130 0.0369883094 0.0813441724 -0.0499369793 0 0 0
b 131 -0.0450993711 0.013878891 -0.0824117953 0 0 0
b 135 -0.00499407212 0.0744247619 0.0242229718 0 0 0
b 136 0.000791451459 -0.100557619 -0.0180158033 0 0 0
b 137 0.0566123523 -0.0561138753 0.0173412501 0 0 0
b 139 -0.0103555013 0.0274296852 0.102843249 0 0 0
b 142 -0.0290157545 0.0814516516 0.0701629797 0 0 0
b 143 0.0401465444 -0.0641727696 0.0608873242 0 0 0
b 146 0.0592542364 -0.0748342817 -0.00634662502 0 0 0
b 147 -0.0671505144 -0.000200795451 -0.0562055964 0 0 0
c 200 0.0053673077 0.0143350974 0.00574726505 0 0 0
c 201 -0.022261075 0.0389740133 0.0957194498 0 0 0
c 202 0.0510468472 2.69456064e-05 -0.0567370976 0 0 0
c 203 0.0324578743 0.0750616981 0.00453101493 0 0 0
c 204 -0.0118250899 0.0571567937 -0.0817265596 0 0 0
c 205 -0.0981154156 0.0495219759 0.0149929133 0 0 0
c 206 0.0220726974 0.0257325433 0.073158648 0 0 0
c 207 0.00876177906 0.0332833983 -0.0492643457 0 0 0
c 208 -0.0373548174 -0.0722937975 -0.0702013242 0 0 0
c 209 -0.0133959674 -0.0448850367 -0.0737656268 0 0 0
c 210 -0.0908137213 -0.0358717012 0.0424792889 0 0 0
c 211 0.0701928552 -0.0863726828 0.0383162751 0 0 0
c 212 -0.0470373439 -0.0370628302 -0.0735702077 0 0 0
c 213 0.012806069 0.0722770228 0.0309394946 0 0 0
c 214 0.00626102294 0.0269989472 0.0918242016 0 0 0
c 215 -0.0238197396 -0.0262909153 -0.00489793993 0 0 0
c 216 -0.075748682 -0.04948339 -0.0395850592 0 0 0
c 217 -0.00102240038 -0.0444750955 -0.028428384 0 0 0
c 218 0.0136843657 0.0172981993 -0.094002621 0 0 0
c 219 -0.0817642591 0.050308392 0.0482021959 0 0 0
c 220 -0.0705624142 0.0387195855 0.0259909128 0 0 0
c 221 -0.0982424382 0.0641891309 -0.00571391099 0 0 0
c 222 0.0222501458 -0.0498614223 -0.0775513816 0 0 0
c 223 -0.0255897434 -0.0215831517 -0.100111786 0 0 0
c 224 -0.09218445 -0.0266830506 0.0133928313 0 0 0
c 225 -0.0376455402 -0.0829113003 -0.0620105993 0 0 0
c 226 -0.0003948852 -0.00310534109 0.0127425288 0 0 0
c 227 -0.0335054761 0.0871945155 0.0442947172 0 0 0
