a 1 -0.0421924056 -0.0101308505 -0.0425704089 0 0 0
a 9 -0.0588251091 0.0590918461 0.0276785965 0 0 0
a 10 -0.0156307744 -0.0629187388 0.028698149 0 0 0
a 11 0.0396638561 0.0635153856 -0.0257117552 0 0 0
a 15 -0.0152913983 0.00617860906 -0.0408312328 0 0 0
a 17 -0.000188421313 -0.0225371256 -0.00403930796 0 0 0
a 18 -0.0548045905 -0.0197256195 -0.0412322624 0 0 0
a 19 -0.0299204651 0.0228924684 -0.022792715 0 0 0
a 20 0.00307514524 0.054415132 0.0222788523 0 0 0
a 24 -0.0378882782 -0.00975562164 -0.00970213928 0 0 0
a 25 -0.0120504954 0.00448866584 0.0162842035 0 0 0
a 30 -0.00243742142 0.0201522855 -0.0131268745 0 0 0
a 31 -0.0664378734 -0.0194115271 -0.0253679836 0 0 0
a 32 -0.0209826257 0.0391671483 0.0367460841 0 0 0
a 36 -0.000236970709 -0.0305772329 0.0132464518 0 0 0
a 38 -0.0201646548 0.0417950575 -0.0121667191 0 0 0
a 39 0.00772615415 -0.0472435418 0.00347605879 0 0 0
a 40 -0.0283629365 -0.0114385434 0.0282402574 0 0 0
a 41 -0.0571131396 0.00387875872 -0.00413702179 0 0 0
a 45 -0.0152944533 -0.0146999412 -0.0154599607 0 0 0
a 49 -0.0190844851 -0.000522040073 0.0730706838 0 0 0
a 50 -0.0545231467 0.0206509346 -0.0278291531 0 0 0
a 52 -0.0193446528 0.000493966592 -0.0407678275 0 0 0
a 53 -0.0377457486 0.00999735911 -0.00693686591 0 0 0
a 54 -0.0100467075 0.0251959864 -0.0467281965 0 0 0
a 58 0.0357532978 0.0335579442 -0.058511515 0 0 0
a 60 0.00258136336 0.00639639658 0.0699006069 0 0 0
a 66 -0.0203268366 0.0372219564 -0.0516418855 0 0 0
a 68 -0.00816302243 -0.0114630638 -0.0360758986 0 0 0
a 70 0.00580365323 0.0667305112 -0.0345202911 0 0 0
a 73 -0.02173484 0.0119167289 0.0259028792 0 0 0
a 75 -0.0193419126 0.00608946735 0.0467830508 0 0 0
a 76 -0.00665750345 -0.0470854166 0.00201073454 0 0 0
a 82 -0.0273213014 -0.0278838034 0.056069319 0 0 0
a 84 0.00717062811 -0.0185248955 0.0384702395 0 0 0
a 87 -0.00458935488 -0.0204424388 0.00253869339 0 0 0
a 88 -0.0219550998 -0.0216861832 0.028481776 0 0 0
a 91 -0.0455810431 -0.0265233051 0.00759359651 0 0 0
a 92 -0.0114933052 -0.0315100427 -0.0120879792 0 0 0
a 93 0.0352430069 -0.0559983315 0.0165609628 0 0 0
a 95 -0.0545715762 0.00600368063 -0.0565674527 0 0 0
a 99 -0.0385621594 -0.017245205 -0.003562123 0 0 0
b 100 0.0149566218 0.0136098073 -0.0039291983 0 0 0
b 101 0.0249605449 0.00196060813 0.0269743094 0 0 0
b 102 0.0228066408 0.0309632755 -0.00110458519 0 0 0
b 104 -0.053296761 -0.0116802912 0.042564994 0 0 0
