A(b,p~U) 0 0.0255576259 0.0105323632 0.0535267325 0 0 0
A(b,p~U) 1 -0.0203859783 -0.0607881079 0.0593109594 0 0 0
A(b,p~U) 2 0.030032171 0.00455522294 -0.00225563532 0 0 0
A(b,p~U) 3 0.0297033944 -0.0418746791 0.0410109744 0 0 0
A(b,p~U) 4 0.0288829981 0.0523155671 -0.021620548 0 0 0
A(b,p~U) 5 -0.0361669011 0.0218089537 0.0063512105 0 0 0
A(b,p~U) 6 0.0463560887 0.0372328995 -0.0235552464 0 0 0
A(b,p~U) 7 -0.00936470544 -0.0142422139 0.0524073476 0 0 0
A(b,p~U) 8 -0.00754090636 -0.0286197159 -0.0108535968 0 0 0
A(b,p~U) 10 -0.0401767609 -0.0555744406 0.0355810879 0 0 0
A(b,p~U) 11 -0.0304504523 0.00437662482 -0.00405617398 0 0 0
A(b,p~U) 12 -0.00464415106 -0.0123293623 0.0261120141 0 0 0
A(b,p~U) 13 -0.05754657 -0.0391460113 0.0213742455 0 0 0
A(b,p~U) 15 0.0104338997 -0.0330910253 0.0501166975 0 0 0
A(b,p~U) 16 -0.0607015596 0.0601494885 0.041872307 0 0 0
A(b,p~U) 17 -0.0317110958 -0.0196929438 -0.0306539724 0 0 0
A(b,p~U) 18 -0.0235654689 -0.0475491336 0.0596815833 0 0 0
A(b,p~U) 19 -0.0368046169 -0.0271551697 0.0297635295 0 0 0
A(b,p~U) 20 -0.00339792557 -0.0544862591 -0.0563320498 0 0 0
A(b,p~U) 21 -0.0510315315 0.00437817461 -0.00738155681 0 0 0
A(b,p~U) 22 0.0318583355 0.00706821142 -0.0242620581 0 0 0
A(b,p~U) 23 -0.0226926588 -0.00321360781 0.0172070915 0 0 0
A(b,p~U) 24 -0.0222752749 0.0543373966 0.0263570368 0 0 0
A(b,p~U) 25 -0.057399915 0.00269879971 -0.0238179756 0 0 0
A(b,p~U) 26 -0.0507724828 0.0291383218 -0.034149496 0 0 0
A(b,p~U) 27 -0.0403847598 -0.0512302651 0.0153431308 0 0 0
A(b,p~U) 28 -0.0331944067 0.0300087617 0.0606020439 0 0 0
A(b,p~U) 29 -0.0499997706 0.0302127757 -0.00976772804 0 0 0
A(b,p~U) 30 -0.0404746943 -0.0543299161 0.030564897 0 0 0
A(b,p~U) 31 -0.0348575087 -0.0142769637 0.0303043615 0 0 0
A(b,p~U) 33 0.00751152722 -0.0299530749 -0.0220261144 0 0 0
A(b,p~U) 34 -0.0101831618 -0.0514792828 -0.0303864225 0 0 0
A(b,p~U) 35 0.0061225602 0.050886917 -0.052618651 0 0 0
A(b,p~U) 36 0.0280610484 0.0469721887 0.0416156372 0 0 0
A(b,p~U) 37 -0.0371886392 -0.061847566 0.0240414423 0 0 0
A(b,p~U) 38 0.0218958717 -0.00325611872 0.0156227926 0 0 0
A(b,p~U) 39 0.0509105628 0.0601078189 0.0357760191 0 0 0
A(b,p~U) 40 -0.00547908532 -0.0240237208 -0.0261065471 0 0 0
A(b,p~U) 42 0.0555625588 -0.0586322158 -0.0581572529 0 0 0
A(b,p~U) 43 -0.0111334068 -0.0214868087 -0.029876088 0 0 0
A(b,p~U) 44 0.0183859878 0.0274295201 0.0465517342 0 0 0
A(b,p~U) 45 0.0449803337 0.0510337089 -0.0354551652 0 0 0
A(b,p~U) 46 0.0557414395 -0.032186109 -0.0195529301 0 0 0
A(b,p~U) 47 0.056702087 0.02174576 -0.0452968409 0 0 0
A(b,p~U) 48 -0.0234486528 -0.0424962595 -0.0303694184 0 0 0
A(b,p~U) 49 -0.0169875161 -0.0332423575 -0.0322193591 0 0 0
A(b,p~U) 50 -0.00241711574 -0.0610993464 0.0486257052 0 0 0
A(b,p~U) 52 -0.0467301316 -0.0613611854 -0.0119989512 0 0 0
A(b,p~U) 54 -0.0212596876 0.0169396749 -0.0245906203 0 0 0
A(b,p~U) 55 -0.0441372578 -0.015370048 -0.0369969224 0 0 0
A(b,p~U) 56 -0.0581842997 0.0551891007 -0.058059879 0 0 0
A(b,p~U) 57 -0.0481244612 -0.0358979634 0.0588770392 0 0 0
A(b,p~U) 58 0.0121794818 -0.0109872395 0.0500717007 0 0 0
A(b,p~U) 59 -0.0145058577 -0.00855028567 0.00907190586 0 0 0
A(b,p~U) 61 -0.0502106057 0.00108663883 0.0320002595 0 0 0
A(b,p~U) 62 0.00192605513 0.0204709392 -0.0264771215 0 0 0
A(b,p~U) 64 -0.025948179 -0.0572604569 0.0506565241 0 0 0
