A(b,p~U) 0 0.0215792445 -0.00353359164 0.0604664127 0 0 0
A(b,p~U) 1 -0.00503790834 -0.0618239784 0.0520730847 0 0 0
A(b,p~U) 2 0.028939704 -0.0211286523 -0.0202791719 0 0 0
A(b,p~U) 3 0.0500411709 -0.0557676182 0.0619395958 0 0 0
A(b,p~U) 4 0.0526664084 0.053115518 0.00758013034 0 0 0
A(b,p~U) 6 0.0537516181 0.0407505079 -0.0312048832 0 0 0
A(b,p~U) 7 0.00384032065 -0.0404413909 0.0295822384 0 0 0
A(b,p~U) 8 -0.0103503915 -0.00348232135 0.00185070898 0 0 0
A(b,p~U) 10 -0.0296024049 -0.0173566376 -0.000255612367 0 0 0
A(b,p~U) 11 -0.0413914926 -0.0227559846 -0.00143291025 0 0 0
A(b,p~U) 12 -0.00608810359 -0.0147679901 0.0440904654 0 0 0
A(b,p~U) 13 -0.0331702462 -0.0418372115 0.0201324055 0 0 0
A(b,p~U) 15 0.0232788004 -0.0478769135 0.0491981803 0 0 0
A(b,p~U) 16 -0.0519456738 0.0519711271 0.0497092214 0 0 0
A(b,p~U) 17 -0.0400959063 -0.0305232604 -0.0612536837 0 0 0
A(b,p~U) 18 0.00515701469 -0.049911829 0.0606918085 0 0 0
A(b,p~U) 19 -0.0479253611 -0.0388002727 0.0189965809 0 0 0
A(b,p~U) 20 -0.0395768553 -0.0610107694 -0.0342475316 0 0 0
A(b,p~U) 22 0.0580085219 0.00513863486 -0.0264424188 0 0 0
A(b,p~U) 24 -0.0240400222 0.0480241159 0.0164132118 0 0 0
A(b,p~U) 25 -0.0389011431 -0.00642999522 -0.0124935975 0 0 0
A(b,p~U) 26 -0.0594678494 0.0546690525 -0.0302437752 0 0 0
A(b,p~U) 27 0.00629187641 -0.0361561098 0.0450784625 0 0 0
A(b,p~U) 28 -0.0561796055 0.0579227028 0.0486199276 0 0 0
A(b,p~U) 30 -0.00919831854 -0.0505867678 0.0209512629 0 0 0
A(b,p~U) 31 -0.0288338031 -0.000371304125 -0.00884464937 0 0 0
A(b,p~U) 33 -0.00642065174 -0.0619790009 -0.014929573 0 0 0
A(b,p~U) 34 -0.0153488729 -0.0224193341 -0.0450606593 0 0 0
A(b,p~U) 36 -0.00589060448 0.0251701082 0.00648217451 0 0 0
A(b,p~U) 37 -0.0592365275 -0.0337372236 0.0388575244 0 0 0
A(b,p~U) 38 -0.01906504 -0.00853267968 0.0332517662 0 0 0
A(b,p~U) 39 0.046579905 0.0401834051 0.0313835344 0 0 0
A(b,p~U) 40 0.0164754475 0.00549151147 0.0191131511 0 0 0
A(b,p~U) 42 0.0512572921 -0.0537690427 -0.0301634823 0 0 0
A(b,p~U) 43 -0.0129508051 -0.0232639404 -0.0604921286 0 0 0
A(b,p~U) 44 0.0285304525 0.03259148 0.0263248594 0 0 0
A(b,p~U) 46 0.0442385872 -0.0599544387 0.00727877847 0 0 0
A(b,p~U) 48 -0.00731486243 -0.00715675037 -0.013516862 0 0 0
A(b,p~U) 49 0.0177073005 -0.00522458453 -0.0445528602 0 0 0
A(b,p~U) 50 0.00351897386 -0.0536935618 0.0611017108 0 0 0
A(b,p~U) 52 -0.0580749773 -0.0345954183 0.00256494913 0 0 0
A(b,p~U) 54 -0.0489884511 -0.0211944571 -0.0174680476 0 0 0
A(b,p~U) 56 -0.0467791012 0.0601975147 -0.0225728842 0 0 0
A(b,p~U) 57 -0.0525427477 -0.0458646432 0.0528319341 0 0 0
A(b,p~U) 58 0.0283514243 -0.0344523748 0.0362233876 0 0 0
A(b,p~U) 61 -0.0446543057 -0.00770962964 0.0450775502 0 0 0
A(b,p~U) 62 -0.00797219771 0.0041309591 -0.029443328 0 0 0
A(b,p~U) 64 -0.0620089745 -0.0495103818 0.0278339199 0 0 0
A(b,p~U) 66 0.0211626989 0.0278378494 -0.037110156 0 0 0
A(b,p~U) 67 -0.0476435459 -0.0188543751 -0.0445266274 0 0 0
A(b,p~U) 69 -2.80066928e-05 -0.0239449155 -0.0101990307 0 0 0
A(b,p~U) 70 0.0528508338 0.0302433547 -0.0461216521 0 0 0
A(b,p~U) 72 0.0398753755 -0.0428642172 0.0301807398 0 0 0
A(b,p~U) 73 0.0332821074 -0.0244001332 -0.025300742 0 0 0
A(b,p~U) 74 -0.02135861 -0.0542618001 0.0137657715 0 0 0
A(b,p~U) 75 0.0277486473 -0.0336768451 -0.036682603 0 0 0
A(b,p~U) 76 -0.0552514693 0.0579511939 -0.0228260282 0 0 0
A(b,p~U) 78 0.0285894497 0.0496306657 0.0352132846 0 0 0
A(b,p~U) 79 -0.0371448155 0.0252534509 0.00795018249 0 0 0
A(b,p~U) 82 -0.0567054554 -0.0457316964 -0.0131911482 0 0 0
A(b,p~U) 83 -0.0147860631 -0.00880965606 0.0434283704 0 0 0
A(b,p~U) 85 -0.0258701403 -0.00584576619 -0.0446612973 0 0 0
A(b,p~U) 86 0.0127613803 0.0333435454 0.0264360595 0 0 0
A(b,p~U) 87 0.0411212206 0.0116473939 0.013407845 0 0 0
A(b,p~U) 89 -0.000797741076 0.042250892 -0.060612097 0 0 0
A(b,p~U) 90 0.0400926929 -0.0549533792 -0.00990245595 0 0 0
A(b,p~U) 91 0.040122064 -0.0499920601 0.0144233164 0 0 0
A(b,p~U) 94 -0.0210829241 -0.0179554793 -0.0166263583 0 0 0
A(b,p~U) 96 -0.00508911166 -0.00408147165 -0.0569228339 0 0 0
A(b,p~U) 97 0.0393502359 0.0105178186 -0.0281838249 0 0 0
A(b,p~U) 98 -0.0106042921 0.0333022198 0.0192244997 0 0 0
A(b,p~U) 99 0.0200728672 -0.0321017183 0.0234313191 0 0 0
A(b,p~U) 102 0.0198434069 -0.0425672666 -0.0166746411 0 0 0
A(b,p~U) 103 0.0418783714 -0.0396254759 0.0422391382 0 0 0
A(b,p~U) 105 -0.0501815242 -0.0105772497 0.006168965 0 0 0
A(b,p~U) 106 -0.0338687898 -0.0504885579 -0.0297926596 0 0 0
A(b,p~U) 107 0.062400787 0.0588547617 -0.0549535786 0 0 0
A(b,p~U) 108 0.0465796851 -0.0176345978 0.0598419631 0 0 0
A(b,p~U) 109 0.0411105627 0.0236398658 0.0623484602 0 0 0
A(b,p~U) 111 0.0258228616 0.0600208583 -0.0514478967 0 0 0
A(b,p~U) 112 0.0174952132 -0.0318162549 0.0439527428 0 0 0
A(b,p~U) 113 -0.0302880684 0.020429237 0.0576188376 0 0 0
A(b,p~U) 114 -0.02099762 0.0166690067 0.0353764509 0 0 0
A(b,p~U) 115 0.0240094243 -0.032820728 -0.0560424882 0 0 0
A(b,p~U) 116 -0.0437756204 -0.0343020737 -0.0317156973 0 0 0
A(b,p~U) 117 -0.0358060505 -0.0594479632 -0.0499652135 0 0 0
A(b,p~U) 118 -0.0267059931 -0.0326389449 0.027987487 0 0 0
A(b,p~U) 119 -0.00180389379 0.0234204033 -0.0614131643 0 0 0
A(b,p~U) 120 0.0265870348 -0.00429031337 -0.0604485124 0 0 0
A(b,p~U) 122 0.0285678981 -0.0231861665 -0.0325438235 0 0 0
A(b,p~U) 123 0.021646434 -0.0175821595 0.00790188679 0 0 0
A(b,p~U) 124 -0.039859257 0.0125325487 -0.0363174335 0 0 0
A(b,p~U) 125 -0.0190892957 -0.0357573509 -0.0077564387 0 0 0
A(b,p~U) 126 -0.0283043126 -0.0341228345 -0.0307267441 0 0 0
A(b,p~U) 127 0.0374292949 0.00644910547 -0.00397183575 0 0 0
A(b,p~U) 128 -0.0253091393 0.0326402492 0.0266783971 0 0 0
A(b,p~U) 129 0.0314569096 -0.0229314606 0.0143601076 0 0 0
A(b,p~U) 130 0.0609645898 0.00547880454 -0.00528117104 0 0 0
A(b,p~U) 132 0.0084381561 0.0258478138 -0.00301386285 0 0 0
A(b,p~U) 134 0.00491554144 0.0557477459 -0.044443952 0 0 0
A(b,p~U) 135 0.0192747657 -0.0202793002 -0.00690682236 0 0 0
A(b,p~U) 137 -0.0253044987 -0.0304096914 -0.0100688035 0 0 0
A(b,p~U) 138 0.0408223696 -0.0525841929 0.0383365111 0 0 0
A(b,p~U) 139 0.00956152461 0.0213662425 -0.0303177614 0 0 0
A(b,p~U) 141 0.00532073594 -0.0413782578 -0.0482426792 0 0 0
A(b,p~U) 142 0.0139672343 0.001291472 0.0369094446 0 0 0
A(b,p~U) 143 0.0140000871 0.0118867277 0.0261447712 0 0 0
A(b,p~U) 144 -0.052474698 0.0233704915 0.0045363538 0 0 0
A(b,p~U) 145 -0.0463243999 -0.0608723562 -0.0567166272 0 0 0
A(b,p~U) 146 0.0601897413 -0.0593449199 -0.0187832627 0 0 0
A(b,p~U) 147 0.0481951836 0.0160625923 0.0600318385 0 0 0
A(b,p~U) 149 -0.02896254 0.0380510515 -0.00169103781 0 0 0
A(b,p~U) 150 0.0525535207 0.0579778844 -0.00570470889 0 0 0
A(b,p~U) 151 -0.0572869508 0.0195408851 0.00639364672 0 0 0
A(b,p~U) 153 -0.0525274576 -0.012548826 0.0307744793 0 0 0
A(b,p~U) 154 0.00726861365 0.000979116711 0.0114004655 0 0 0
A(b,p~U) 155 0.0545323761 0.00859537903 0.0124975729 0 0 0
A(b,p~U) 156 -0.0284419594 0.000539530305 0.0581473019 0 0 0
A(b,p~U) 158 -0.0592480536 -0.0409315863 0.042747203 0 0 0
A(b,p~U) 159 0.0360412215 0.00658178308 -0.0181695022 0 0 0
A(b,p~U) 160 -0.0388676819 -0.00863549982 -0.0337534633 0 0 0
A(b,p~U) 161 -0.0458025799 0.0318519843 -0.00638492675 0 0 0
A(b,p~U) 162 0.00504469724 0.0614051205 -0.0548038843 0 0 0
A(b,p~U) 164 -0.0277915677 0.0450810963 0.0600908506 0 0 0
A(b,p~U) 165 0.048448572 0.0348392183 -0.0583357789 0 0 0
A(b,p~U) 166 -0.00809444646 0.0333567645 0.013947605 0 0 0
A(b,p~U) 167 0.0174509131 0.0513200684 0.00354374181 0 0 0
A(b,p~U) 168 0.00292182606 0.025635165 -0.0236494259 0 0 0
A(b,p~U) 169 0.0346666405 -0.0525983732 -0.0255623685 0 0 0
A(b,p~U) 170 0.0164404318 -0.00417417558 0.0590242336 0 0 0
A(b,p~U) 171 -0.0232057448 0.018062451 0.0448890326 0 0 0
A(b,p~U) 173 -0.0121014275 0.0512737081 -0.00941960321 0 0 0
A(b,p~U) 174 0.0253743349 -0.0395870109 -0.0522744126 0 0 0
A(b,p~U) 176 0.0209418134 -0.00960396795 -0.0305116407 0 0 0
A(b,p~U) 178 -0.02113644 0.0254283128 -0.00112446543 0 0 0
