0 5664
1e-06 5664
2e-06 5664
3e-06 5664
4e-06 5664
5e-06 5664
6e-06 5664
7e-06 5664
8e-06 5664
9e-06 5664
1e-05 5664
1.1e-05 5664
1.2e-05 5664
1.3e-05 5664
1.4e-05 5664
1.5e-05 5664
1.6e-05 5664
1.7e-05 5664
1.8e-05 5664
1.9e-05 5664
2e-05 5664
2.1e-05 5664
2.2e-05 5664
2.3e-05 5664
2.4e-05 5664
2.5e-05 5664
2.6e-05 5664
2.7e-05 5664
2.8e-05 5664
2.9e-05 5664
3e-05 5664
3.1e-05 5664
3.2e-05 5664
3.3e-05 5664
3.4e-05 5664
3.5e-05 5664
3.6e-05 5664
3.7e-05 5663
3.8e-05 5663
3.9e-05 5663
4e-05 5663
4.1e-05 5663
4.2e-05 5663
4.3e-05 5663
4.4e-05 5663
4.5e-05 5663
4.6e-05 5663
4.7e-05 5663
4.8e-05 5663
4.9e-05 5663
5e-05 5663
5.1e-05 5663
5.2e-05 5663
5.3e-05 5663
5.4e-05 5663
5.5e-05 5663
5.6e-05 5663
5.7e-05 5663
5.8e-05 5663
5.9e-05 5663
6e-05 5663
6.1e-05 5663
6.2e-05 5663
6.3e-05 5663
6.4e-05 5663
6.5e-05 5663
6.6e-05 5663
6.7e-05 5663
6.8e-05 5663
6.9e-05 5663
7e-05 5663
7.1e-05 5663
7.2e-05 5663
7.3e-05 5663
7.4e-05 5663
7.5e-05 5663
7.6e-05 5663
7.7e-05 5663
7.8e-05 5663
7.9e-05 5663
8e-05 5663
8.1e-05 5663
8.2e-05 5663
8.3e-05 5663
8.4e-05 5663
8.5e-05 5663
8.6e-05 5663
8.7e-05 5663
8.8e-05 5663
8.9e-05 5663
9e-05 5663
9.1e-05 5663
9.2e-05 5663
9.3e-05 5663
9.4e-05 5663
9.5e-05 5663
9.6e-05 5663
9.7e-05 5663
9.8e-05 5663
9.9e-05 5663
0.0001 5663
