a 0 0.226572692 0.0942083374 0.149882048 0 0 0
a 1 0.218959302 0.33051762 0.135346845 0 0 0
a 2 0.252701223 0.143326715 0.278243661 0 0 0
a 3 0.106766075 0.0624470599 0.245593339 0 0 0
a 4 0.148943275 0.109142348 0.069948636 0 0 0
a 5 0.070491761 0.0934562013 0.163260937 0 0 0
a 6 0.205774307 0.186202601 0.12200924 0 0 0
a 7 0.149024531 0.0922929049 0.0628585517 0 0 0
a 8 0.137987748 0.271579325 0.101220168 0 0 0
a 9 0.389593333 0.247680053 0.0995816216 0 0 0
b 10 0.211388066 0.394349813 0.297373086 0 0 0
b 11 0.362771571 0.245848149 0.429679811 0 0 0
b 12 0.513804078 0.174969703 0.109072924 0 0 0
b 13 0.469869554 0.367321402 0.336203754 0 0 0
b 14 0.526433527 0.271791101 0.162919462 0 0 0
b 15 0.307624072 0.39253363 0.187220529 0 0 0
b 16 0.365055203 0.283232212 0.445479453 0 0 0
b 17 0.281087756 0.0692484155 0.300809771 0 0 0
b 18 0.327981204 0.193093508 0.114929795 0 0 0
b 19 0.115388073 0.315590769 0.459614336 0 0 0
