a 11 0.0278373533 -0.0366595706 0.0400977696 0 0 0
a 15 0.00603743515 -0.0540404399 0.00819016908 0 0 0
a 19 -0.0521787702 -0.00682386554 0.0307765809 0 0 0
a 25 0.017516558 -0.0341004334 0.105545571 0 0 0
a 33 -0.0599812128 -0.047147029 -0.0569739546 0 0 0
a 36 -0.049564758 0.0032243239 -0.0308189875 0 0 0
a 41 -0.0189346719 -0.0673893463 -0.0213498109 0 0 0
a 44 0.0440137457 0.0250777251 0.0564833377 0 0 0
a 52 0.0420298991 -0.0988776023 -0.0304944066 0 0 0
a 56 -0.0501071943 0.0888029097 0.0489907397 0 0 0
a 59 -0.0507300579 0.102839669 -0.00725628318 0 0 0
a 64 0.0338781486 0.0108001754 0.0540738838 0 0 0
a 68 -0.0721068771 0.0366793103 0.0835825745 0 0 0
a 78 0.0111823168 0.053241151 0.087866645 0 0 0
a 85 0.0651887768 -0.0139769458 -0.000503882975 0 0 0
a 86 0.0281983832 -0.0732842209 0.0451411043 0 0 0
a 98 -0.0407622116 0.0269521123 -0.0874956257 0 0 0
b 127 0.102608329 0.0370036716 -0.0303636327 0 0 0
b 139 0.0445516972 0.0247362822 -0.0804881319 0 0 0
b 159 0.0355311644 0.0325037876 -0.079086485 0 0 0
c 246 0.0615237778 0.0312261011 0.000564285284 0 0 0
d 261 -0.0441072832 -0.0414513776 0.0376815847 0 0 0
b 266 0.073892743 -0.0527066864 -0.0738579654 0 0 0
c 278 -0.00461831816 0.0220852137 -0.097684091 0 0 0
c 341 0.0193802318 0.0631587751 -0.0604933523 0 0 0
a 368 -0.0451786316 0.00565562826 0.00388075063 0 0 0
c 435 -0.00425783327 0.0646389039 -0.0960122843 0 0 0
a 486 0.087041072 0.0391532261 0.0627106859 0 0 0
a 568 0.058006195 -0.0475247625 0.00234229437 0 0 0
b 579 0.0382557977 0.0329281412 0.00739300243 0 0 0
a 586 0.0838563418 0.0767835168 0.00180646843 0 0 0
c 619 -0.0608111861 0.0337743079 -0.0265477379 0 0 0
b 664 0.0937618017 -0.0639452317 0.00391778308 0 0 0
b 668 -0.0522237644 -0.0828644765 0.0326763052 0 0 0
a 676 -0.0329213196 -0.0747841012 0.0251416613 0 0 0
c 687 0.0507631743 0.0988509314 -0.0180526763 0 0 0
a 692 -0.0420282897 -0.055065356 0.0760630162 0 0 0
a 700 -0.0261930304 0.0996466083 -0.0176727332 0 0 0
c 735 -0.052615938 0.0178264652 -0.0848933447 0 0 0
a 758 -0.0747737215 0.017956983 0.0208118181 0 0 0
a 762 0.0582466469 0.0378822852 0.0392302164 0 0 0
a 764 0.0740855812 -0.0651277898 -0.00190393356 0 0 0
a 770 -0.0540868349 -0.0223345443 0.0116776063 0 0 0
c 780 0.0611780519 -0.086866152 0.0349602625 0 0 0
