0 100
1e-06 100
2e-06 100
3e-06 100
4e-06 100
5e-06 100
6e-06 99
7e-06 99
8e-06 98
9e-06 98
1e-05 97
1.1e-05 97
1.2e-05 95
1.3e-05 95
1.4e-05 95
1.5e-05 94
1.6e-05 93
1.7e-05 92
1.8e-05 92
1.9e-05 92
2e-05 91
2.1e-05 91
2.2e-05 90
2.3e-05 90
2.4e-05 90
2.5e-05 89
2.6e-05 89
2.7e-05 89
2.8e-05 89
2.9e-05 88
3e-05 88
3.1e-05 88
3.2e-05 88
3.3e-05 88
3.4e-05 88
3.5e-05 88
3.6e-05 88
3.7e-05 88
3.8e-05 88
3.9e-05 87
4e-05 87
4.1e-05 86
4.2e-05 86
4.3e-05 86
4.4e-05 86
4.5e-05 86
4.6e-05 86
4.7e-05 86
4.8e-05 86
4.9e-05 86
5e-05 86
5.1e-05 86
5.2e-05 86
5.3e-05 86
5.4e-05 86
5.5e-05 86
5.6e-05 85
5.7e-05 85
5.8e-05 85
5.9e-05 85
6e-05 85
6.1e-05 85
6.2e-05 85
6.3e-05 84
6.4e-05 84
6.5e-05 84
6.6e-05 84
6.7e-05 84
6.8e-05 84
6.9e-05 84
7e-05 84
7.1e-05 84
7.2e-05 84
7.3e-05 84
7.4e-05 84
7.5e-05 84
7.6e-05 84
7.7e-05 84
7.8e-05 84
7.9e-05 84
8e-05 84
8.1e-05 83
8.2e-05 83
8.3e-05 83
8.4e-05 83
8.5e-05 83
8.6e-05 83
8.7e-05 82
8.8e-05 82
8.9e-05 82
9e-05 82
9.1e-05 82
9.2e-05 82
9.3e-05 82
9.4e-05 82
9.5e-05 82
9.6e-05 82
9.7e-05 82
9.8e-05 82
9.9e-05 82
0.0001 82
