A(a,p~0) 0 0.0154237765 -0.0192457092 0.0204846488 0 0 0
A(a,p~0) 1 0.00797254052 -0.0583100518 0.0135820414 0 0 0
A(a,p~0) 2 0.0333668219 -0.000615185647 0.0152459141 0 0 0
A(a,p~0) 3 -0.00400267854 -0.00953927638 0.0423232528 0 0 0
A(a,p~0) 4 0.0165272929 0.00562699736 -0.0128853583 0 0 0
A(a,p~0) 5 -0.00573878641 0.031234167 0.00485581326 0 0 0
A(a,p~0) 6 0.049642925 0.0125461585 -0.0582513611 0 0 0
A(a,p~0) 7 -0.00685998901 0.0313823383 0.0413155861 0 0 0
A(a,p~0) 8 -0.0172377018 -0.00434735374 -0.041163846 0 0 0
A(a,p~0) 9 0.0353085282 0.00725267197 0.0414237393 0 0 0
