chol 0 0.689510354 -0.638689933 0.312480068 0.75441758 -0.548114195 0.361143937
chol 1 0.703301561 -0.288249912 0.629559574 0.72611369 -0.343785763 0.595458024
chol 2 0.848629737 -0.399417024 0.324048231 0.803908196 -0.400308088 0.439869352
chol 3 0.747649549 -0.529580379 0.356626632 0.75441758 -0.548114195 0.361143937
chol 4 0.703973791 -0.501224003 0.490900774 0.75441758 -0.548114195 0.361143937
chol 5 0.745591622 -0.402886984 0.509203508 0.803908196 -0.400308088 0.439869352
chol 6 0.605124334 -0.496084188 0.60221024 0.598705348 -0.434986252 0.672561422
chol 7 0.733364179 -0.307214412 0.581951512 0.72611369 -0.343785763 0.595458024
chol 8 0.623157435 -0.391094097 0.654060868 0.598705348 -0.434986252 0.672561422
chol 9 0.628930495 -0.527541119 0.553574976 0.551342396 -0.584336432 0.595459903
chol 10 0.639993337 -0.291461832 0.703511996 0.598705348 -0.434986252 0.672561422
chol 11 0.487329717 -0.615813539 0.59806113 0.551342396 -0.584336432 0.595459903
chol 12 0.679772991 -0.672784058 0.281075868 0.75441758 -0.548114195 0.361143937
chol 13 0.537668431 -0.635997533 0.531645054 0.551342396 -0.584336432 0.595459903
chol 14 0.778390495 -0.401435007 0.450581454 0.803908196 -0.400308088 0.439869352
chol 15 0.631710675 -0.536034589 0.54266597 0.551342396 -0.584336432 0.595459903
chol 16 0.477902659 -0.674511639 0.549188147 0.551342396 -0.584336432 0.595459903
chol 17 0.731357931 -0.450016762 0.492326109 0.803908196 -0.400308088 0.439869352
chol 18 0.689138545 -0.425723409 0.567460367 0.72611369 -0.343785763 0.595458024
chol 19 0.596875691 -0.60347126 0.505585752 0.629136987 -0.640858769 0.43987122
chol 20 0.635672181 -0.393958403 0.641067885 0.598705348 -0.434986252 0.672561422
chol 21 0.581977212 -0.493883894 0.624238568 0.598705348 -0.434986252 0.672561422
chol 22 0.732131731 -0.433853109 0.505621822 0.803908196 -0.400308088 0.439869352
chol 23 0.669006516 -0.275517767 0.678730516 0.72611369 -0.343785763 0.595458024
chol 24 0.570216338 -0.489091508 0.63780747 0.598705348 -0.434986252 0.672561422
chol 25 0.818299535 -0.281066645 0.487186015 0.803908196 -0.400308088 0.439869352
chol 26 0.491472361 -0.621347951 0.588794387 0.551342396 -0.584336432 0.595459903
chol 27 0.626290243 -0.585340264 0.489930317 0.629136987 -0.640858769 0.43987122
chol 28 0.470705735 -0.519810907 0.706522404 0.598705348 -0.434986252 0.672561422
chol 29 0.532987849 -0.706122226 0.447408344 0.629136987 -0.640858769 0.43987122
chol 30 0.597637269 -0.484965876 0.616066014 0.598705348 -0.434986252 0.672561422
chol 31 0.596030708 -0.40341942 0.670237191 0.598705348 -0.434986252 0.672561422
chol 32 0.752237007 -0.363330402 0.526539214 0.72611369 -0.343785763 0.595458024
chol 33 0.532891606 -0.649246402 0.52306659 0.551342396 -0.584336432 0.595459903
