a 0 -0.240391632 -0.176698995 -0.54417606 0 0 0
a 1 0.175160076 -0.0752900436 0.0517260621 0 0 0
a 2 0.251907713 0.0896194766 -0.24057949 0 0 0
a 3 -0.120260874 0.190061509 -0.217187292 0 0 0
a 4 -0.14388952 0.20195122 0.182303 0 0 0
a 5 0.248256925 -0.132811063 -0.0358820252 0 0 0
a 6 0.189935579 -0.245061976 -0.0939119132 0 0 0
a 7 -0.0700939672 -0.16680312 0.129928112 0 0 0
a 8 0.334059169 0.132380011 -0.251897678 0 0 0
a 9 -0.0100932889 -0.123546513 -0.168867066 0 0 0
a 10 0.0602945287 0.0192954086 -0.0465532224 0 0 0
a 11 0.0187426116 0.0767210677 0.0229013841 0 0 0
a 12 0.0297418608 0.0346546487 -0.00640519883 0 0 0
a 13 0.0229821427 -0.014582417 -0.0304722266 0 0 0
