A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 0 0.291803081 0.127609384 0.31836981 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 1 -0.0519496317 -0.394685481 0.432638718 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 2 0.206933543 0.0876585701 -0.167382511 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 3 0.0975907827 -0.223076092 0.333360182 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 4 0.392824009 0.454523217 -0.142159102 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 5 -0.238695203 0.266341618 -6.91676978e-05 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 6 0.365566085 0.0961544027 -0.179310321 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 7 -0.180072975 0.0747465908 0.417715375 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 8 0.0986684749 -0.336991833 -0.142473051 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 9 0.408618009 0.26542981 0.331155235 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 10 -0.284654851 -0.41748602 0.245704811 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 11 -0.4280606 0.234304626 -0.104181577 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 12 0.066252328 -0.257155094 -0.0421221033 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 13 -0.366200084 -0.355525482 0.122986812 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 14 0.141082942 0.133494862 -0.055735311 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 15 0.063989664 -0.361119664 0.447504706 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 16 -0.453278241 0.344614881 0.273153355 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 17 -0.251969898 -0.104328034 -0.318452437 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 18 -0.482712225 -0.368424725 0.34874142 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 19 -0.342895841 -0.204865651 0.296004084 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 20 -0.0839790949 -0.448374526 -0.471023162 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 21 -0.185787171 0.196966163 0.0179414721 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 22 0.357420113 0.154983746 -0.0606493014 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 23 -0.190825923 -0.0608979193 0.354421229 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 24 -0.232902073 0.165011819 0.119591306 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 25 -0.421711806 0.0144670275 -0.196690622 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 26 -0.270085326 0.267543553 -0.32533751 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 27 -0.352114685 -0.358773453 -0.101295283 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 28 -0.259675092 0.21398225 0.412664644 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 29 -0.367071443 0.171817515 -0.107376217 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 30 -0.309103912 -0.380556939 0.304823328 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 31 -0.328288615 -0.0995211643 0.260999616 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 32 -0.0926592355 -0.461855188 0.0719346073 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 33 0.0170474604 0.0370624184 -0.238140556 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 34 -0.0771625112 -0.494445259 -0.291344544 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 35 0.00854152441 0.366056079 -0.310040271 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 36 0.287955116 0.382759404 0.33429151 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 37 -0.292640253 -0.397139745 0.135894086 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 38 0.220590325 -0.0512223642 -0.048454883 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 39 0.191730644 0.490853407 0.249817375 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 40 -0.168327935 -0.190275257 -0.083523578 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 41 0.48490351 0.0106747383 0.41405122 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 42 0.471734363 -0.242051835 -0.344627511 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 43 -0.146571749 -0.272245668 -0.189400473 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 44 0.246486041 -0.0893563137 0.355943903 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 45 0.135167012 0.332550582 -0.242427399 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 46 0.168077341 -0.33364313 -0.195721709 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 47 0.478632338 0.235695631 -0.24205821 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 48 -0.0152212698 -0.157143146 -0.245158685 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 49 0.0132588097 -0.191964733 -0.239250528 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 50 -0.0156476672 -0.288473273 0.472778229 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 51 -0.466753786 0.442876192 -0.0961115311 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 52 -0.474221925 -0.487974344 -0.261537405 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 53 0.10164176 -0.247102866 -0.370565276 0 0 0
