sa 0 0.231454615 -0.0418201134 -0.0330376882 0.98224579 0 -0.18759853
sa 1 0.195554467 0.124716735 0.0327269301 0.794655575 0.577347923 0.187595022
sa 3 0.166775055 -0.156879155 0.0556529871 0.794655575 -0.577347923 0.187595022
sa 4 -0.205409558 -0.0433742722 -0.118950483 -0.724042176 -0.194736104 -0.661695381
sa 7 -0.07510069 0.0484506153 0.223629495 -0.331304554 0 0.94352387
sa 8 0.204490873 -0.122019087 0.00317453011 0.794655575 -0.577347923 0.187595022
sa 9 -0.095418257 -0.0657863466 -0.20538093 -0.4911194 -0.356821055 -0.794657454
sa 10 0.0703958701 0.140372336 0.179657121 0.408946112 0.62842515 0.661698502
sa 11 -0.0265742745 -0.237639572 -0.0279830194 -0.306568926 -0.94352156 -0.125628659
sa 12 -0.0219870566 -0.221612019 0.0794238727 -0.0247465999 -0.943521381 0.330386152
sa 13 -0.071796894 -0.222653746 -0.0301767924 -0.306568926 -0.94352156 -0.125628659
sa 17 0.0360026826 0.108338776 0.217412051 0.268034179 0.194736597 0.943522833
sa 18 0.160185594 -0.0757751908 -0.156271653 0.700223994 -0.268031722 -0.66169884
sa 19 -0.0562727569 0.226305405 0.0269421657 -0.303530877 0.934171412 0.187597387
sa 20 0.0922698007 -0.159148648 0.148306338 0.408946112 -0.62842515 0.661698502
sa 24 0.0811586739 0.142280038 0.171193667 0.408946112 0.62842515 0.661698502
sa 25 -0.0147278893 -0.204370432 -0.124353944 -0.0385303875 -0.748779017 -0.661698869
sa 26 0.189528037 -0.0309454059 0.139986204 0.724042176 -0.194736104 0.661695381
sa 28 -0.0138510109 0.0579832788 0.229133509 -0.10238088 0.315089895 0.943523457
sa 29 -0.0829113586 -0.214912009 -0.0611979426 -0.306568926 -0.94352156 -0.125628659
sa 30 0.152153866 -0.145670923 0.119182413 0.574601868 -0.748783512 0.330387568
sa 31 0.178090879 0.148064261 -0.0525580935 0.802609076 0.583126448 -0.125627294
sa 32 0.0983673813 -0.0816828298 0.196420368 0.491119327 -0.356821096 0.794657481
sa 33 -0.21791238 0.00866817186 0.103943378 -0.98224579 0 0.18759853
sa 35 -0.215572334 0.0672361653 0.0689151468 -0.904989038 0.268031467 0.330384584
sa 36 0.231893713 0.0153918384 0.0463608615 0.992077377 -0 0.125628336
sa 37 -0.13563116 0.14027253 0.136257928 -0.471299683 0.583122266 0.661698596
sa 38 -0.181922169 -0.109424521 -0.119695937 -0.889697298 -0.315094636 -0.330384757
sa 39 -0.193183014 0.0910436537 -0.10690167 -0.889697298 0.315094636 -0.330384757
sa 40 -0.108213856 0.0015757437 0.211224926 -0.607060513 0 0.794655607
sa 41 0.0510657939 -0.0924346638 -0.213590323 0.102380948 -0.31508981 -0.943523478
sa 42 -0.0214305324 -0.0794500935 -0.225793038 0.102380948 -0.31508981 -0.943523478
sa 43 -0.00990781787 0.0234872991 0.241081322 -0.10238088 0.315089895 0.943523457
sa 46 -0.197900228 0.129244997 -0.0088539396 -0.794655575 0.577347923 -0.187595022
sa 47 0.0112518535 -0.142561765 -0.187659624 0.18759428 -0.577345361 -0.794657612
sa 48 -0.131906927 0.200282079 0.0289774669 -0.534575982 0.777864542 0.330386553
sa 49 -0.207076349 0.107093456 0.0575503113 -0.802609076 0.583126448 0.125627294
sa 50 -0.0610564419 0.227891985 -0.017045207 -0.306568926 0.94352156 -0.125628659
sa 51 -0.0676612036 -0.0691181472 -0.216513433 -0.268034185 -0.194736489 -0.943522854
sa 52 -0.103307512 -0.0164331406 -0.217260913 -0.268034185 -0.194736489 -0.943522854
sa 53 0.190537059 -0.129296502 0.0398859293 0.794655575 -0.577347923 0.187595022
sa 54 0.0160560107 -0.012731012 0.242811246 0.268034179 -0.194736597 0.943522833
sa 55 0.0988269276 -0.167457501 0.136362826 0.408946112 -0.62842515 0.661698502
sa 56 -0.154722017 0.18361439 -0.0244287099 -0.794655575 0.577347923 -0.187595022
sa 59 -0.0211665316 0.0398860904 0.234383269 -0.10238088 0.315089895 0.943523457
sa 60 0.000431898171 0.218323033 0.0904958316 -0.0247465999 0.943521381 0.330386152
sa 62 -0.0522708549 -0.21388646 0.0952593435 -0.303530877 -0.934171412 0.187597387
sa 65 -0.106178152 -0.138273951 -0.159535655 -0.408946152 -0.628425184 -0.661698446
sa 66 0.137961342 -0.193457676 0.0355627968 0.574601868 -0.748783512 0.330387568
sa 67 0.234769469 0.0525225845 0.0236512342 0.992077377 -0 0.125628336
sa 69 0.113326506 0.0406630116 0.205594159 0.491119327 0.356821096 0.794657481
sa 70 0.199422324 0.0828020492 -0.100525081 0.904989038 0.268031467 -0.330384584
sa 71 0.223084447 0.0855631167 0.0316066215 0.889697298 0.315094636 0.330384757
sa 72 -0.151275079 0.179019183 -0.045130974 -0.574601868 0.748783512 -0.330387568
sa 73 0.116043922 -0.201569736 -0.0516126466 0.534575982 -0.777864542 -0.330386553
sa 74 -0.206525148 0.0980521968 0.0686970306 -0.904989038 0.268031467 0.330384584
sa 75 0.000229579082 -0.244853743 0.0147139072 -0.0247465999 -0.943521381 0.330386152
sa 76 -0.129973017 -0.113071692 0.164258736 -0.471299683 -0.583122266 0.661698596
sa 77 0.170785514 -0.0943706022 -0.13752222 0.700223994 -0.268031722 -0.66169884
sa 79 0.105758481 0.159402012 0.139729375 0.408946112 0.62842515 0.661698502
sa 80 0.0017742514 0.213033227 0.105703079 -0.0247465999 0.943521381 0.330386152
sa 81 -0.154388645 -0.153567346 0.102586843 -0.534575982 -0.777864542 0.330386553
sa 82 -0.0680468308 0.0773382906 -0.214707305 -0.268034185 0.194736489 -0.943522854
sa 83 -0.194229348 -0.020049509 0.142818399 -0.700223994 -0.268031722 0.66169884
sa 84 0.0706241201 0.104083456 0.203507995 0.491119327 0.356821096 0.794657481
sa 86 0.219689042 -0.0913541892 0.0331700226 0.794655575 -0.577347923 0.187595022
sa 87 0.0757194379 -0.182091021 -0.142077924 0.471299683 -0.583122266 -0.661698596
sa 88 -0.0285026015 0.154623336 0.174824111 -0.187594197 0.577345351 0.794657639
sa 89 0.235078956 -0.0618925161 0.0212072453 0.992077377 -0 0.125628336
sa 90 0.236836414 0.0264802208 0.00732873187 0.992077377 -0 0.125628336
sa 91 -0.0557109541 0.204283517 -0.122065874 -0.0385303875 0.748779017 -0.661698869
sa 92 0.179428853 0.135991038 -0.100050528 0.802609076 0.583126448 -0.125627294
sa 93 -0.181660604 0.142111467 -0.0380470261 -0.794655575 0.577347923 -0.187595022
sa 94 0.0939436759 -0.189790341 0.118170959 0.408946112 -0.62842515 0.661698502
sa 95 -0.0273288956 -0.165997443 0.166837518 -0.187594197 -0.577345351 0.794657639
sa 96 -0.011211297 -0.221891007 0.079434262 -0.0247465999 -0.943521381 0.330386152
sa 97 -0.101570426 -0.0803876916 -0.195022358 -0.4911194 -0.356821055 -0.794657454
sa 98 -0.200986097 0.0951966257 -0.0819278754 -0.889697298 0.315094636 -0.330384757
sb 100 0.191285184 0.0972895963 0.106055479 0.889697298 0.315094636 0.330384757
sb 101 0.137499419 0.00532852677 0.204456119 0.724042176 0.194736104 0.661695381
sb 102 0.216403001 0.0562736033 0.0775331744 0.889697298 0.315094636 0.330384757
sb 104 -0.223258369 0.0614886374 -0.0540985837 -0.889697298 0.315094636 -0.330384757
sb 105 0.1179748 -0.0967114754 0.177554227 0.491119327 -0.356821096 0.794657481
sb 106 -0.0202285708 0.242184565 -0.0093335864 -0.306568926 0.94352156 -0.125628659
sb 108 0.202319898 0.0548684459 -0.115249777 0.904989038 0.268031467 -0.330384584
sb 109 0.0430560955 -0.101113882 -0.210264893 0.18759428 -0.577345361 -0.794657612
sb 110 0.159176924 0.00797467716 -0.172292757 0.607060513 0 -0.794655607
sb 112 0.0211327485 -0.241174853 0.0147104843 0.306568926 -0.94352156 0.125628659
sb 114 -0.0935228605 0.106920154 0.194132787 -0.187594197 0.577345351 0.794657639
sb 115 -0.160354559 -0.0345557143 -0.17084598 -0.724042176 -0.194736104 -0.661695381
sb 116 -0.213282642 -0.100556514 -0.0319862967 -0.794655575 -0.577347923 -0.187595022
sb 118 -0.0910936726 0.129038776 0.177879833 -0.471299683 0.583122266 0.661698596
sb 119 -0.0607032194 0.190336629 0.141275635 -0.187594197 0.577345351 0.794657639
sb 121 -0.196119883 0.11448903 0.0838643928 -0.904989038 0.268031467 0.330384584
sb 122 0.138519903 0.105536921 -0.164811175 0.471299683 0.583122266 -0.661698596
sb 123 -0.00215669427 0.215708991 -0.0980902394 0.0247465999 0.943521381 -0.330386152
sb 124 -0.0405767493 0.115834714 0.200155008 -0.187594197 0.577345351 0.794657639
sb 125 -0.164856538 0.045893955 0.163432634 -0.700223994 0.268031722 0.66169884
sb 126 -0.0655388148 0.176337109 0.150305219 -0.187594197 0.577345351 0.794657639
sb 128 0.0670415928 0.162899845 0.160335428 0.408946112 0.62842515 0.661698502
sb 129 0.23232674 0.0678062194 -0.022559029 0.904989038 0.268031467 -0.330384584
sb 130 0.0747413318 -0.197061182 -0.129056529 0.534575982 -0.777864542 -0.330386553
sb 131 -0.0905153375 -0.21761171 -0.0223662831 -0.306568926 -0.94352156 -0.125628659
sb 132 -0.0999510653 0.212800054 0.0235231306 -0.303530877 0.934171412 0.187597387
sb 133 -0.171972699 0.154615569 0.0612366691 -0.802609076 0.583126448 0.125627294
sb 134 0.187795932 -0.123136693 0.0704549934 0.794655575 -0.577347923 0.187595022
sb 135 0.026815046 0.223033134 -0.0750038071 0.0247465999 0.943521381 -0.330386152
sb 136 -0.137580838 -0.17579733 0.0774439739 -0.534575982 -0.777864542 0.330386553
sb 137 -0.0856025401 0.211814311 -0.0778956666 -0.306568926 0.94352156 -0.125628659
sb 138 -0.219541515 0.101139185 0.00555076618 -0.802609076 0.583126448 0.125627294
sb 139 0.0030161513 0.0207939867 0.243383123 -0.10238088 0.315089895 0.943523457
sb 140 -0.015971128 -0.234735929 -0.0447875754 0.0247465999 -0.943521381 -0.330386152
sb 141 -0.0516950903 -0.125234149 -0.205591647 -0.408946152 -0.628425184 -0.661698446
sb 142 -0.234993557 -0.0346958262 0.0145081664 -0.98224579 0 0.18759853
sb 143 -0.120928805 -0.116169239 0.167970828 -0.471299683 -0.583122266 0.661698596
sb 144 0.218765869 -0.103221209 -0.000842055074 0.802609076 -0.583126448 -0.125627294
sb 145 0.0345643074 0.127201392 0.209635225 -0.187594197 0.577345351 0.794657639
sb 146 -0.107230085 -0.148148247 -0.149507763 -0.408946152 -0.628425184 -0.661698446
sb 147 -0.127737693 0.204086294 -0.0292550347 -0.574601868 0.748783512 -0.330387568
sb 148 -0.14001611 -0.198051751 0.0211076513 -0.534575982 -0.777864542 0.330386553
sb 149 0.219768101 -0.0990159711 -0.0139585121 0.802609076 -0.583126448 -0.125627294
sb 150 0.00117156263 -0.139566226 -0.192215631 0.18759428 -0.577345361 -0.794657612
sb 151 -0.0440744918 -0.0231722857 0.234523889 -0.331304554 0 0.94352387
sb 152 -0.202652708 0.0650911656 0.106044746 -0.904989038 0.268031467 0.330384584
sb 154 0.224200172 0.080955539 -0.0341516529 0.904989038 0.268031467 -0.330384584
sb 155 0.231728134 0.00125597285 -0.0316055687 0.98224579 0 -0.18759853
sb 156 0.151254863 -0.153495781 0.103011841 0.574601868 -0.748783512 0.330387568
sb 157 -0.21705945 0.024301297 -0.106258051 -0.889697298 0.315094636 -0.330384757
sb 160 0.173332622 0.133950968 0.0984394811 0.794655575 0.577347923 0.187595022
sb 161 -0.0206883605 -0.173092861 0.161809935 0.0385303997 -0.748778966 0.661698925
sb 162 -0.0561794314 -0.0961998464 0.210737083 -0.187594197 -0.577345351 0.794657639
