sm 0 -0.0957891911 0.0174646048 0.100000024 0 0 1
sm 1 -0.0856335501 0.0590389021 0.100000024 0 0 1
sm 2 -0.0626220539 0.0132569756 0.100000024 0 0 1
sm 3 -0.0513618592 -0.0492540731 0.100000024 0 0 1
sm 4 -0.0439004464 0.0279322266 0.100000024 0 0 1
sm 5 -0.0865921662 -0.0300563337 0.100000024 0 0 1
sm 6 -0.0909259889 -0.0552062044 0.100000024 0 0 1
sm 7 0.0170165026 -0.0402196925 0.100000024 0 0 1
sm 8 -0.0933734907 -0.0314279671 0.100000024 0 0 1
sm 9 -0.0923025852 0.0240945109 0.100000024 0 0 1
