A(b,b,b,c,c,p~P) 0 0.0525173467 0.029041323 0.0352222844 0 0 0
A(b,b,b,c,c,p~P) 1 -0.0262087809 -0.0586603347 0.0393552457 0 0 0
A(b,b,b,c,c,p~P) 2 0.0227394989 0.0199355585 -0.0390886449 0 0 0
A(b,b,b,c,c,p~P) 3 -0.0141068876 -0.0230231404 0.0300791959 0 0 0
A(b,b,b,c,c,p~P) 4 0.0331785753 0.0466642744 -0.0191122294 0 0 0
A(b,b,b,c,c,p~P) 5 -0.0302243226 0.0500147067 -0.0391746536 0 0 0
A(b,b,b,c,c,p~P) 6 0.0500279877 0.0187101401 -0.0461179034 0 0 0
A(b,b,b,c,c,p~P) 7 -0.032493931 0.0204860347 0.0529508145 0 0 0
A(b,b,b,c,c,p~P) 8 0.00616846876 -0.0480445759 -0.0229498954 0 0 0
A(b,b,b,c,c,p~P) 9 0.0621842748 0.0174209155 0.0543509322 0 0 0
A(b,b,b,c,c,p~P) 10 -0.0480993404 -0.0471460823 0.042026548 0 0 0
A(b,b,b,c,c,p~P) 13 -0.0402206581 -0.0522558732 0.00484969755 0 0 0
A(b,b,b,c,c,p~P) 14 0.0136514875 0.00462786496 -0.00236433851 0 0 0
A(b,b,b,c,c,p~P) 16 -0.0535317995 0.0310688918 0.0407336823 0 0 0
A(b,b,b,c,c,p~P) 17 -0.0322312119 -0.0102392946 -0.0402157551 0 0 0
A(b,b,b,c,c,p~P) 18 -0.035641717 -0.0413960028 0.0543257179 0 0 0
A(b,b,b,c,c,p~P) 19 -0.0359715516 -0.0241003565 0.045792836 0 0 0
A(b,b,b,c,c,p~P) 20 0.000359156123 -0.0303773906 -0.0444020001 0 0 0
A(b,b,b,c,c,p~P) 21 -0.0242664912 0.0343405773 0.0301472764 0 0 0
A(b,b,b,c,c,p~P) 22 0.0621171834 0.0368644171 -0.0234340612 0 0 0
A(b,b,b,c,c,p~P) 23 -0.0129132616 -0.0282817988 0.0581817757 0 0 0
A(b,b,b,c,c,p~P) 25 -0.0548182717 0.000868888525 -0.0137313835 0 0 0
A(b,b,b,c,c,p~P) 26 -0.0191398917 0.030443248 -0.0500876911 0 0 0
A(b,b,b,c,c,p~P) 27 -0.0596761281 -0.0620321456 -0.017912222 0 0 0
A(b,b,b,c,c,p~P) 28 -0.0221419922 0.0389377449 0.0438921446 0 0 0
