A(b,b,b,c,c,p~P) 0 0.0258386745 0.00196226805 0.0433360689 0 0 0
A(b,b,b,c,c,p~P) 2 -0.00524577695 0.0508780277 -0.0420004701 0 0 0
A(b,b,b,c,c,p~P) 3 0.00705338079 -0.0264227056 0.0550879269 0 0 0
A(b,b,b,c,c,p~P) 4 0.0318474974 0.0446216013 -0.0323975914 0 0 0
A(b,b,b,c,c,p~P) 5 -0.0123357913 0.0153812982 -0.0508748503 0 0 0
A(b,b,b,c,c,p~P) 6 0.0374674475 0.027085828 -0.0144503994 0 0 0
A(b,b,b,c,c,p~P) 7 -0.00145559569 0.0189545999 0.058693412 0 0 0
A(b,b,b,c,c,p~P) 9 0.0484663777 0.0147730429 0.0591189386 0 0 0
A(b,b,b,c,c,p~P) 10 -0.0598955598 -0.0526915527 0.0496168834 0 0 0
A(b,b,b,c,c,p~P) 13 0.0066905003 0.00652807362 0.0469326696 0 0 0
A(b,b,b,c,c,p~P) 18 -0.0608629066 -0.0451003703 0.0360329058 0 0 0
A(b,b,b,c,c,p~P) 19 -0.0459317181 -0.0359896908 -0.0135588758 0 0 0
A(b,b,b,c,c,p~P) 20 -0.0333624928 -0.0210958506 -0.0565405593 0 0 0
A(b,b,b,c,c,p~P) 21 -0.0168862857 0.0285414531 0.0565298965 0 0 0
A(b,b,b,c,c,p~P) 22 0.0192857993 0.0563950777 -0.0221904974 0 0 0
A(b,b,b,c,c,p~P) 25 -0.0522472761 0.0379568602 0.0115535024 0 0 0
A(b,b,b,c,c,p~P) 27 -0.0564438301 -0.0333505857 -0.0125821174 0 0 0
A(b,b,b,c,c,p~P) 28 -0.0549255507 0.0385445382 -0.0298131392 0 0 0
A(b,b,b,c,c,p~P) 29 -0.040606123 0.00261850319 -0.0281290296 0 0 0
A(b,b,b,c,c,p~P) 30 -0.018153028 -0.0250530219 0.0444133648 0 0 0
A(b,b,b,c,c,p~P) 31 -0.011646459 -0.00972898722 0.0209257283 0 0 0
A(b,b,b,c,c,p~P) 32 -0.00897606542 -0.0482700963 0.0120509504 0 0 0
A(b,b,b,c,c,p~P) 33 -0.00991616803 -0.020359925 -0.0239608884 0 0 0
A(b,b,b,c,c,p~P) 34 0.029540224 -0.0427511999 -0.0583186183 0 0 0
A(b,b,b,c,c,p~P) 35 0.0351260055 0.0356124908 -0.0442483703 0 0 0
A(b,b,b,c,c,p~P) 36 0.0214466016 0.0615582563 0.0317482388 0 0 0
A(b,b,b,c,c,p~P) 39 -0.00976619906 0.0363928804 -0.00451563893 0 0 0
A(b,b,b,c,c,p~P) 40 -0.00555118103 -0.0373524282 0.0372829826 0 0 0
A(b,b,b,c,c,p~P) 41 0.046701623 0.0046256215 0.0192472312 0 0 0
A(b,b,b,c,c,p~P) 42 0.00729197177 -0.0547092612 -0.0523975023 0 0 0
A(b,b,b,c,c,p~P) 43 0.014009202 -0.0342043832 -0.0465005638 0 0 0
A(b,b,b,c,c,p~P) 45 0.0108582257 -0.0353478078 -0.0359935889 0 0 0
A(b,b,b,c,c,p~P) 46 0.023259663 -0.0608297293 -0.053837756 0 0 0
A(b,b,b,c,c,p~P) 47 0.0573548306 -0.00485570757 -0.0495764309 0 0 0
A(b,b,b,c,c,p~P) 48 0.00189941174 -0.0378475857 -0.0314394033 0 0 0
A(b,b,b,c,c,p~P) 49 0.0097916685 -0.0561877375 -0.0165172234 0 0 0
A(b,b,b,c,c,p~P) 51 0.0128522738 0.0314035249 -0.0398368633 0 0 0
A(b,b,b,c,c,p~P) 52 -0.0370518642 -0.0367334058 -0.0129954857 0 0 0
A(b,b,b,c,c,p~P) 54 0.00406242975 -0.00295285894 -0.0497967657 0 0 0
A(b,b,b,c,c,p~P) 55 -0.0405486057 -0.0123625182 -0.0297361519 0 0 0
A(b,b,b,c,c,p~P) 56 0.00625617459 0.0178307966 -0.0385622496 0 0 0
A(b,b,b,c,c,p~P) 58 0.0182324804 -0.0136257833 0.0192467665 0 0 0
A(b,b,b,c,c,p~P) 59 0.0224739129 0.00354278562 0.0451790805 0 0 0
A(b,b,b,c,c,p~P) 60 -0.030907556 0.0156071521 -0.0251817291 0 0 0
A(b,b,b,c,c,p~P) 61 -0.033911274 0.00908203412 0.0392685726 0 0 0
A(b,b,b,c,c,p~P) 62 -0.00946553257 -0.0343339337 -0.0546853898 0 0 0
A(b,b,b,c,c,p~P) 64 -0.040919709 0.056366851 0.0344255012 0 0 0
