A(b,b,b,c,c,p~P) 0 0.0300624665 -0.000665016684 0.0559906022 0 0 0
A(b,b,b,c,c,p~P) 2 0.00127170647 0.036499551 -0.0458017797 0 0 0
A(b,b,b,c,c,p~P) 3 0.00195280597 -0.0427647269 0.0416462621 0 0 0
A(b,b,b,c,c,p~P) 4 0.0238120433 0.0605867603 -0.0300515106 0 0 0
A(b,b,b,c,c,p~P) 5 -0.0177156983 0.023309776 -0.0608735082 0 0 0
A(b,b,b,c,c,p~P) 6 0.0493173223 0.00052832018 -0.0358436449 0 0 0
A(b,b,b,c,c,p~P) 7 0.00062684831 0.0406928852 0.053932978 0 0 0
A(b,b,b,c,c,p~P) 9 0.0432305659 0.0295495869 0.0594654224 0 0 0
A(b,b,b,c,c,p~P) 10 -0.0354078963 -0.0485638158 0.0607530207 0 0 0
A(b,b,b,c,c,p~P) 13 0.00160217076 0.00921806925 0.045887462 0 0 0
A(b,b,b,c,c,p~P) 16 -0.049810384 0.0471113292 0.05052132 0 0 0
A(b,b,b,c,c,p~P) 17 -0.0288100076 -0.00398807041 -0.0191935748 0 0 0
A(b,b,b,c,c,p~P) 18 -0.0548328331 -0.0568261117 0.0454717913 0 0 0
A(b,b,b,c,c,p~P) 19 -0.0410820753 -0.0209122686 0.0269542375 0 0 0
A(b,b,b,c,c,p~P) 20 -0.00773457909 -0.0278141719 -0.0541613897 0 0 0
A(b,b,b,c,c,p~P) 21 0.00549447751 0.0367611186 0.0450583618 0 0 0
A(b,b,b,c,c,p~P) 22 0.0277352592 0.0595246701 -0.0326706656 0 0 0
A(b,b,b,c,c,p~P) 23 -0.00750001223 -0.0283513646 0.0357171663 0 0 0
A(b,b,b,c,c,p~P) 25 -0.0430879739 0.0262832221 -0.00474157273 0 0 0
A(b,b,b,c,c,p~P) 27 -0.0477235593 -0.053680729 -0.0153296352 0 0 0
A(b,b,b,c,c,p~P) 28 -0.0462855226 0.0399189725 0.0376019018 0 0 0
A(b,b,b,c,c,p~P) 29 -0.0479110877 -0.00126109014 -0.0387209988 0 0 0
A(b,b,b,c,c,p~P) 30 -0.0278520948 -0.0357137002 0.0517077133 0 0 0
A(b,b,b,c,c,p~P) 31 -0.0283051012 -0.0133885016 0.0199132375 0 0 0
A(b,b,b,c,c,p~P) 32 0.00507109666 -0.0352620998 0.00844238877 0 0 0
