A(b,b,b,c,c,p~P) 0 0.0341599958 0.0529200687 0.052875206 0 0 0
A(b,b,b,c,c,p~P) 2 -0.00539566048 0.02593118 -0.0508743402 0 0 0
A(b,b,b,c,c,p~P) 3 -0.0137149188 -0.0393269213 0.0353065013 0 0 0
A(b,b,b,c,c,p~P) 4 0.0413915609 0.0578829438 -0.00536577494 0 0 0
A(b,b,b,c,c,p~P) 5 -0.00963139974 0.0538533769 -0.0534550462 0 0 0
A(b,b,b,c,c,p~P) 6 0.03944648 0.00471656215 -0.0474388576 0 0 0
A(b,b,b,c,c,p~P) 7 -0.0120667988 0.061036675 0.0475125208 0 0 0
A(b,b,b,c,c,p~P) 9 0.044196009 0.0532672486 0.0459695157 0 0 0
A(b,b,b,c,c,p~P) 10 -0.0468845632 -0.0212554063 0.0622674798 0 0 0
A(b,b,b,c,c,p~P) 13 -0.0347659341 -0.0140240022 0.0104691493 0 0 0
A(b,b,b,c,c,p~P) 16 -0.0426849304 0.061400896 0.0559398831 0 0 0
A(b,b,b,c,c,p~P) 17 -0.0253752928 -0.0243613742 -0.000601740082 0 0 0
A(b,b,b,c,c,p~P) 18 -0.0185159976 -0.0296781601 0.055633957 0 0 0
A(b,b,b,c,c,p~P) 19 -0.0548044621 -0.0493905335 -0.0106661026 0 0 0
A(b,b,b,c,c,p~P) 20 0.0040054521 -0.0460664031 -0.0506164636 0 0 0
A(b,b,b,c,c,p~P) 21 -0.0161873825 0.00836514173 0.0421609108 0 0 0
A(b,b,b,c,c,p~P) 22 0.0559237365 0.0320406216 -0.0463016232 0 0 0
A(b,b,b,c,c,p~P) 23 -0.0121955056 -0.00696249462 0.0602006519 0 0 0
A(b,b,b,c,c,p~P) 25 -0.0482470588 0.0331270134 0.00147951848 0 0 0
A(b,b,b,c,c,p~P) 27 -0.0367208185 -0.0573688454 -0.0511356959 0 0 0
A(b,b,b,c,c,p~P) 28 -0.0122645459 0.0135895788 0.03173458 0 0 0
A(b,b,b,c,c,p~P) 29 -0.0391865067 -0.0105428517 -0.0299637063 0 0 0
A(b,b,b,c,c,p~P) 30 -0.0142931462 -0.0405262508 0.0520869329 0 0 0
A(b,b,b,c,c,p~P) 31 -0.0306191602 -0.0308153381 0.0228591151 0 0 0
A(b,b,b,c,c,p~P) 32 0.0163041065 -0.0294243062 -0.0101026185 0 0 0
A(b,b,b,c,c,p~P) 33 -0.0312754788 0.00825228099 -0.0204899377 0 0 0
A(b,b,b,c,c,p~P) 34 0.018495961 -0.0404408833 -0.0285839515 0 0 0
A(b,b,b,c,c,p~P) 35 -0.0102029228 0.0608372663 -0.0336462949 0 0 0
A(b,b,b,c,c,p~P) 36 -0.0444465814 0.0360445759 0.0494693059 0 0 0
A(b,b,b,c,c,p~P) 38 0.0491576475 -0.0132804917 0.00623128861 0 0 0
A(b,b,b,c,c,p~P) 39 0.0264784999 0.0590804307 0.0159192804 0 0 0
A(b,b,b,c,c,p~P) 40 -0.0451479926 -0.0611474379 0.017236783 0 0 0
A(b,b,b,c,c,p~P) 41 0.0602003856 -0.00262038681 0.0469787385 0 0 0
A(b,b,b,c,c,p~P) 42 0.0282752135 -0.0425606863 -0.0388611051 0 0 0
A(b,b,b,c,c,p~P) 43 -0.00951248325 -0.0502004573 -0.0535255983 0 0 0
A(b,b,b,c,c,p~P) 44 0.0403870996 -0.0455610019 0.00961374883 0 0 0
A(b,b,b,c,c,p~P) 45 0.00442936179 -0.0221523086 -0.0578127562 0 0 0
A(b,b,b,c,c,p~P) 46 0.0415384925 0.0206649511 -0.0581216769 0 0 0
A(b,b,b,c,c,p~P) 47 -0.00263856417 -0.00803645897 -0.0594649859 0 0 0
A(b,b,b,c,c,p~P) 48 -0.0156355949 -0.0126390987 -0.0403099003 0 0 0
A(b,b,b,c,c,p~P) 49 -0.00744743158 -0.00349750447 -0.0372274439 0 0 0
A(b,b,b,c,c,p~P) 51 -0.0528546167 0.0384422334 -0.0375184657 0 0 0
A(b,b,b,c,c,p~P) 52 -0.027635795 0.010023651 -0.00557677292 0 0 0
A(b,b,b,c,c,p~P) 54 -0.0115934064 0.0283737127 -0.0311863568 0 0 0
A(b,b,b,c,c,p~P) 55 0.00930842284 -0.0361365191 -0.0445292755 0 0 0
A(b,b,b,c,c,p~P) 56 -0.049327212 -0.0369385714 -0.0242594734 0 0 0
A(b,b,b,c,c,p~P) 58 0.0138594131 -0.00882319649 0.0405911433 0 0 0
A(b,b,b,c,c,p~P) 59 0.0430456663 -0.0215846197 -0.010536468 0 0 0
A(b,b,b,c,c,p~P) 60 0.0301185348 0.0375523669 -0.0247440382 0 0 0
A(b,b,b,c,c,p~P) 61 -0.0511360042 0.0106404268 0.0153563533 0 0 0
A(b,b,b,c,c,p~P) 62 -0.0299205902 -0.00963931285 -0.0140702665 0 0 0
A(b,b,b,c,c,p~P) 64 -0.0576375949 0.0566865782 -0.00849387491 0 0 0
A(b,b,b,c,c,p~P) 65 0.047780405 0.00947212386 0.0248850103 0 0 0
A(b,b,b,c,c,p~P) 67 0.042664618 -0.0321080348 -0.0220856569 0 0 0
A(b,b,b,c,c,p~P) 68 -0.00176389329 0.0324209246 0.0485369828 0 0 0
A(b,b,b,c,c,p~P) 69 0.0137387405 -0.0156872246 0.0558506379 0 0 0
A(b,b,b,c,c,p~P) 70 -0.00341155518 0.056955359 -0.0416200936 0 0 0
A(b,b,b,c,c,p~P) 71 0.0337050981 0.0328993324 0.049466928 0 0 0
A(b,b,b,c,c,p~P) 72 -0.00182192747 -0.0299228961 0.0504384119 0 0 0
A(b,b,b,c,c,p~P) 73 -0.0164359766 -0.0430440097 -0.0244374826 0 0 0
A(b,b,b,c,c,p~P) 74 0.0360523449 0.00491083718 -0.0149637855 0 0 0
A(b,b,b,c,c,p~P) 75 0.0108448152 -0.0212645041 -0.0282064576 0 0 0
A(b,b,b,c,c,p~P) 77 0.0597247228 -0.0271738776 0.00046837146 0 0 0
A(b,b,b,c,c,p~P) 79 -0.0602226245 0.0194629269 0.0296435716 0 0 0
A(b,b,b,c,c,p~P) 80 -0.0302752083 0.00104850138 -0.0579695924 0 0 0
A(b,b,b,c,c,p~P) 81 -0.017426048 0.0271981807 0.0556097873 0 0 0
A(b,b,b,c,c,p~P) 82 0.00255125944 -0.0180227976 -0.038150825 0 0 0
A(b,b,b,c,c,p~P) 83 -0.0195897105 0.0243773973 0.0275340302 0 0 0
A(b,b,b,c,c,p~P) 84 -0.0373834917 -0.0110748326 -0.0590730707 0 0 0
A(b,b,b,c,c,p~P) 85 -0.00308885815 0.0461560153 -0.0134984658 0 0 0
A(b,b,b,c,c,p~P) 86 0.0155596727 -0.0533566048 0.0593483926 0 0 0
A(b,b,b,c,c,p~P) 87 0.0521199596 0.00500379143 0.00796902024 0 0 0
A(b,b,b,c,c,p~P) 88 -0.0292108687 0.0253043468 -0.0156327473 0 0 0
A(b,b,b,c,c,p~P) 89 -0.0261886806 0.059802457 -0.0437365283 0 0 0
A(b,b,b,c,c,p~P) 90 0.0567347695 -0.0586586691 -0.0259865902 0 0 0
A(b,b,b,c,c,p~P) 92 -0.0190020885 0.0277864099 -0.0242506649 0 0 0
A(b,b,b,c,c,p~P) 93 0.0166940488 0.0225115523 0.0397844185 0 0 0
A(b,b,b,c,c,p~P) 95 0.0110166478 -0.0295553908 0.0244216662 0 0 0
A(b,b,b,c,c,p~P) 96 0.000399930614 0.0124360455 -0.00517948228 0 0 0
A(b,b,b,c,c,p~P) 97 0.0547432175 0.018016658 0.0324930795 0 0 0
A(b,b,b,c,c,p~P) 98 0.0377650056 -0.0602612437 0.0461709542 0 0 0
A(b,b,b,c,c,p~P) 99 0.0500230317 -0.0174549022 0.060481601 0 0 0
A(b,b,b,c,c,p~P) 100 -0.0505864528 -0.0223376628 -0.000942912553 0 0 0
A(b,b,b,c,c,p~P) 101 -0.0617383174 -0.0326437821 -0.00921340514 0 0 0
A(b,b,b,c,c,p~P) 103 -0.0599533819 -0.0312716425 0.0415540034 0 0 0
A(b,b,b,c,c,p~P) 104 0.0184649303 0.0519927783 0.0394182755 0 0 0
A(b,b,b,c,c,p~P) 106 0.0323690084 -0.0256719315 -0.0501843526 0 0 0
A(b,b,b,c,c,p~P) 107 -0.0275904157 -0.0240275084 -0.0567256564 0 0 0
A(b,b,b,c,c,p~P) 108 0.0264623717 0.0298531408 0.0452140215 0 0 0
A(b,b,b,c,c,p~P) 109 0.0613347672 -0.0124095524 0.0480401968 0 0 0
A(b,b,b,c,c,p~P) 111 0.0268264688 0.0606183504 -0.0524631466 0 0 0
A(b,b,b,c,c,p~P) 113 -0.0320085171 0.00558059264 0.0420326845 0 0 0
A(b,b,b,c,c,p~P) 114 -0.054523005 0.0503579286 0.0565621935 0 0 0
A(b,b,b,c,c,p~P) 115 0.0620048859 -0.0445402299 -0.0234091893 0 0 0
A(b,b,b,c,c,p~P) 116 -0.0283373846 -0.0355102182 -0.0524552114 0 0 0
A(b,b,b,c,c,p~P) 117 -0.0221157871 -0.0273366413 -0.033146796 0 0 0
A(b,b,b,c,c,p~P) 118 -0.041163233 0.00337191287 0.060748219 0 0 0
A(b,b,b,c,c,p~P) 119 -0.0327677592 0.0256688398 -0.0439626714 0 0 0
A(b,b,b,c,c,p~P) 120 0.0516794114 -0.0354350693 -0.0133286565 0 0 0
A(b,b,b,c,c,p~P) 121 0.0172634534 0.0212106871 -0.0238039629 0 0 0
A(b,b,b,c,c,p~P) 124 -0.059736685 0.00834646529 -0.0561452646 0 0 0
A(b,b,b,c,c,p~P) 127 -0.0401855364 0.0311666957 -0.0609087257 0 0 0
A(b,b,b,c,c,p~P) 128 -0.0301187721 0.0206488853 0.0234291662 0 0 0
A(b,b,b,c,c,p~P) 129 0.0585138646 -0.0387160493 0.00948216934 0 0 0
A(b,b,b,c,c,p~P) 130 0.0355195485 -0.0295682704 -0.0552931691 0 0 0
A(b,b,b,c,c,p~P) 131 0.0138347897 -0.00978737369 -0.0601918456 0 0 0
A(b,b,b,c,c,p~P) 132 0.0309753143 0.0283515194 -0.0171653549 0 0 0
A(b,b,b,c,c,p~P) 133 -0.00580402556 0.06123124 0.0620723084 0 0 0
A(b,b,b,c,c,p~P) 135 0.0273734449 -0.0546254309 0.0305817844 0 0 0
A(b,b,b,c,c,p~P) 136 -0.0340877367 0.0336270626 -0.0563792947 0 0 0
