DNA 200 0.0359782184 0.0372057877 -0.0553751047 0 0 0
A(b,b,b,c,c,p~U) 204 0.0389606211 -0.0213548763 0.0333877266 0 0 0
A(b,b,b,c,c,p~U) 208 -0.0566839899 -0.0473808876 -0.0268866759 0 0 0
A(b,b,b,c,c,p~U) 216 0.0311715344 0.028693142 -0.017776723 0 0 0
A(b,b,b,c,c,p~U) 219 -0.0558782599 -0.0294568931 0.0405810226 0 0 0
A(b,b,b,c,c,p~U) 220 -0.0558015179 0.0355658383 -0.027808775 0 0 0
A(b,b,b,c,c,p~U) 222 0.0308383377 -0.0538834559 0.0362917078 0 0 0
A(b,b,b,c,c,p~U) 228 -0.0545625792 -0.0056664849 -0.048228837 0 0 0
A(b,b,b,c,c,p~U) 229 -0.0546711775 0.0254192401 0.0496881423 0 0 0
A(b,b,b,c,c,p~U) 231 -0.0335994833 0.031496416 0.0606235167 0 0 0
A(b,b,b,c,c,p~U) 238 0.0518769759 0.00372099554 -0.0229519039 0 0 0
A(b,b,b,c,c,p~U) 252 -0.0290334191 0.0535025183 -0.0571187785 0 0 0
A(b,b,b,c,c,p~P) 265 0.0443178629 0.0410218131 0.047346496 0 0 0
A(b,b,b,c,c,p~U) 277 0.0538931358 -0.00037943994 0.0285065337 0 0 0
A(b,b,b,c,c,p~U) 281 -0.0500599841 0.0327994787 -0.0372633795 0 0 0
A(b,b,b,c,c,p~P) 284 0.00201275591 0.0275607847 -0.0232200839 0 0 0
A(b,b,b,c,c,p~U) 289 0.0269321968 0.0178907782 0.0260289873 0 0 0
A(b,b,b,c,c,p~U) 291 -0.0374312572 -0.0515125766 -0.0199241192 0 0 0
A(b,b,b,c,c,p~U) 295 -0.0522895276 -0.0339770653 0.025393364 0 0 0
A(b,b,b,c,c,p~P) 298 -0.0437788099 0.0581595304 0.0340558199 0 0 0
A(b,b,b,c,c,p~U) 299 0.0506029884 0.0207157854 0.0414937979 0 0 0
A(b,b,b,c,c,p~U) 304 -0.0069900664 -0.0566461434 0.0483910329 0 0 0
A(b,b,b,c,c,p~P) 307 -0.028198986 -0.0314271587 0.0408098932 0 0 0
A(b,b,b,c,c,p~P) 308 -0.0270624364 -0.0371151792 0.00382747236 0 0 0
A(b,b,b,c,c,p~P) 310 -0.0548295813 -0.0192284299 -0.0446790216 0 0 0
A(b,b,b,c,c,p~U) 312 -0.0417205028 0.00342530565 -0.0550698635 0 0 0
A(b,b,b,c,c,p~P) 316 -0.021683429 -0.0312603336 -0.0474201615 0 0 0
A(b,b,b,c,c,p~U) 317 0.0178971327 0.0475503295 0.00954984687 0 0 0
A(b,b,b,c,c,p~P) 318 0.0594674017 0.0142776455 -0.00619329572 0 0 0
A(b,b,b,c,c,p~P) 319 0.0451331378 0.0499072606 -0.019071313 0 0 0
A(b,b,b,c,c,p~P) 320 0.0487395733 -0.0591709912 -0.0361271811 0 0 0
A(b,b,b,c,c,p~P) 321 -0.0262236706 0.00382077888 -0.046545397 0 0 0
A(b,b,b,c,c,p~P) 323 0.0594750516 -0.0358137399 -0.058235016 0 0 0
A(b,b,b,c,c,p~P) 324 0.0471473008 0.0150372746 -0.0543831377 0 0 0
A(b,b,b,c,c,p~P) 325 0.042631364 0.0174238314 -0.0529208654 0 0 0
A(b,b,b,c,c,p~P) 326 -0.00567687626 -0.0112577785 -0.00811258712 0 0 0
A(b,b,b,c,c,p~P) 327 -0.0486354479 0.0334788185 0.0138401113 0 0 0
A(b,b,b,c,c,p~P) 328 0.0440601406 0.0364827595 -0.0527443303 0 0 0
