sm 0 -0.00534188744 0.009664727 -0.00318046765 -0.801783726 -0.267261242 0.534522484
sm 1 -0.00701593625 -0.0079424613 -0.0179765427 0.285714286 0.428571429 -0.857142857
sm 2 0.00122528312 0.00758454311 0.00140314668 0.520265982 0.780398973 -0.346843988
sm 3 0.00122613648 -0.00227568831 -0.0115550262 0.43643578 -0.872871561 0.21821789
sm 4 0.00465152179 0.00322869822 -0.00325814631 0.520265982 0.780398973 -0.346843988
sm 5 -0.000770757169 -0.00187179939 -0.00594568321 0.43643578 -0.872871561 0.21821789
sm 6 -0.000183530242 0.00687095037 0.00316017982 -0.801783726 -0.267261242 0.534522484
sm 7 -0.00863627775 0.00461736595 -0.0122367429 0.285714286 0.428571429 -0.857142857
sm 8 0.00645404329 0.00926506018 0.0130274503 0.520265982 0.780398973 -0.346843988
sm 9 0.00492351914 0.00995488757 0.0123627225 -0.801783726 -0.267261242 0.534522484
