vm 0 0.000174721805 0.0230531693 0.0497453585 0 0 0
vm 1 -3.84944578e-05 -0.0597932376 0.0933955014 0 0 0
vm 2 0.000296985439 0.0256713033 -0.0201982707 0 0 0
vm 3 -7.47697413e-05 -0.0415896848 0.0818433538 0 0 0
vm 4 0.000382537459 0.098238036 -0.0357010439 0 0 0
vm 5 -0.000413910806 0.0572136641 0.0144200455 0 0 0
vm 6 0.000136071219 0.039107468 -0.0562937446 0 0 0
vm 7 -0.000491426035 0.0189645588 0.0798819959 0 0 0
vm 8 1.95279626e-05 -0.0703639984 -0.0147105642 0 0 0
vm 9 0.000278931635 0.0468716659 0.0939712003 0 0 0
