0 200
1e-06 200
2e-06 200
3e-06 200
4e-06 200
5e-06 200
6e-06 200
7e-06 200
8e-06 200
9e-06 200
1e-05 200
1.1e-05 200
1.2e-05 200
1.3e-05 200
1.4e-05 200
1.5e-05 200
1.6e-05 200
1.7e-05 200
1.8e-05 200
1.9e-05 200
2e-05 200
2.1e-05 200
2.2e-05 200
2.3e-05 200
2.4e-05 200
2.5e-05 200
2.6e-05 200
2.7e-05 200
2.8e-05 200
2.9e-05 200
3e-05 200
3.1e-05 200
3.2e-05 200
3.3e-05 200
3.4e-05 200
3.5e-05 200
3.6e-05 200
3.7e-05 200
3.8e-05 200
3.9e-05 200
4e-05 200
4.1e-05 200
4.2e-05 200
4.3e-05 200
4.4e-05 200
4.5e-05 200
4.6e-05 200
4.7e-05 200
4.8e-05 200
4.9e-05 200
5e-05 200
