0 0
1e-06 0
2e-06 2
3e-06 2
4e-06 4
5e-06 4
6e-06 6
7e-06 6
8e-06 8
9e-06 8
1e-05 10
1.1e-05 10
1.2e-05 12
1.3e-05 12
1.4e-05 14
1.5e-05 18
1.6e-05 20
1.7e-05 20
1.8e-05 20
1.9e-05 22
2e-05 22
2.1e-05 22
2.2e-05 24
2.3e-05 26
2.4e-05 26
2.5e-05 26
2.6e-05 26
2.7e-05 28
2.8e-05 30
2.9e-05 32
3e-05 34
3.1e-05 36
3.2e-05 36
3.3e-05 38
3.4e-05 38
3.5e-05 38
3.6e-05 38
3.7e-05 40
3.8e-05 40
3.9e-05 40
4e-05 42
4.1e-05 44
4.2e-05 46
4.3e-05 46
4.4e-05 48
4.5e-05 50
4.6e-05 50
4.7e-05 50
4.8e-05 50
4.9e-05 50
5e-05 50
