0 100
1e-06 90
2e-06 83
3e-06 82
4e-06 75
5e-06 69
6e-06 65
7e-06 63
8e-06 60
9e-06 57
1e-05 51
1.1e-05 51
1.2e-05 46
1.3e-05 45
1.4e-05 41
1.5e-05 39
1.6e-05 37
1.7e-05 35
1.8e-05 34
1.9e-05 33
2e-05 33
2.1e-05 33
2.2e-05 31
2.3e-05 30
2.4e-05 29
2.5e-05 29
2.6e-05 29
2.7e-05 25
2.8e-05 22
2.9e-05 20
3e-05 16
3.1e-05 15
3.2e-05 15
3.3e-05 12
3.4e-05 12
3.5e-05 12
3.6e-05 12
3.7e-05 11
3.8e-05 11
3.9e-05 11
4e-05 9
4.1e-05 5
4.2e-05 4
4.3e-05 4
4.4e-05 3
4.5e-05 2
4.6e-05 2
4.7e-05 2
4.8e-05 2
4.9e-05 1
5e-05 1
