@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 8 0.166490171 -0.0129107227 0.196190236 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 11 0.222628757 -0.143614486 0.130075444 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 13 -0.203514833 0.143840124 -0.162850297 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 16 -0.10154323 -0.245896475 0.0398800981 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 37 -0.0429064573 -0.166574881 -0.194228666 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 40 0.20376166 -0.161644743 0.217893578 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 41 0.201966721 0.158094184 0.158717405 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 42 -0.222085189 0.0562940578 0.109394813 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 44 -0.170482888 -0.158549016 -0.0734643183 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 58 0.163527404 0.0970203301 0.0259573162 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 60 0.246154854 0.100671934 0.130379519 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 62 -0.202339641 0.228301914 0.0933612546 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 65 -0.0926372863 0.176107226 -0.0253108611 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 70 0.232707523 -0.231958372 -0.149701792 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 72 0.051782033 0.243404177 -0.104732029 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 74 -0.14607361 -0.209637572 0.167614697 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 86 -0.0230533043 0.0787933687 -0.179855191 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 93 -0.23023072 -0.0382308132 0.245635297 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 95 -0.0568305571 0.117347462 0.202406864 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 98 -0.234103361 -0.0525294863 0.0142482698 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 123 0.173944726 -0.137599016 -0.203944311 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 140 0.210341821 -0.0709392816 0.062125223 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 148 -0.178407172 0.210143971 -0.170817033 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 151 -0.0666968931 0.243059098 0.208578027 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 157 -0.223429775 0.0140641763 0.0257770488 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 161 0.0601557918 -0.236403963 0.166567786 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 163 -0.0812852588 -0.192421382 0.196231624 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 164 0.14058769 0.217576243 -0.0922011841 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 166 -0.00765586403 -0.18892655 0.0361919559 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 184 -0.201487969 -0.126384197 -0.0935761161 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 188 0.214878337 -0.0057694563 0.126422444 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 191 0.199116586 -0.180242855 -0.181748691 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 196 -0.00819809206 0.220402633 -0.232080968 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 199 -0.230001832 0.0810752851 0.182049151 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 201 0.109977697 0.129754699 -0.191111361 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 211 0.247262234 -0.148722809 0.248918947 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 213 0.173553742 -0.231088461 -0.140670999 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 217 -0.245647914 -0.110066739 -0.230648317 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 221 0.0463969784 -0.129507955 -0.00977912707 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 229 0.177766798 0.201099981 0.227877097 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 230 -0.224407491 -0.20326707 -0.102010761 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 240 -0.0252995397 0.227435605 0.102958545 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 244 0.176230186 0.115922431 0.17529394 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 245 0.131396527 0.043164009 0.198420881 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 248 -0.0605611177 0.107016301 0.19722432 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 250 0.0780776348 0.140552149 -0.179768924 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 264 -0.0478642904 0.21710407 0.0186618767 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 269 -0.240813444 -0.114701383 -0.144493863 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 275 0.220857612 -0.15700011 -0.09267111 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 276 -0.180176022 0.120546265 -0.226985889 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 281 -0.0219027474 -0.195538914 -0.246867971 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 286 -0.142416517 0.0209474066 -0.154760835 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 289 0.0878131535 -0.158077279 0.117988003 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 299 -0.142179391 -0.123024286 -0.200511519 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 311 -0.0641623217 0.2414172 -0.191576302 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 313 -0.209960391 0.228200944 -0.133314062 0 0 0
