A(b,p~U) 1 -0.0435997 -0.0408896339 0.0266967555 0 0 0
A(b,p~U) 2 0.0537313089 0.0186983831 -0.0131904988 0 0 0
A(b,p~U) 5 -0.0121922216 0.0395456123 0.00440440913 0 0 0
A(b,p~U) 6 0.0615993743 0.0494607736 -0.0266998293 0 0 0
A(b,p~U) 7 -0.0253582237 -0.00887777626 0.0477224353 0 0 0
A(b,p~U) 8 -0.00898989802 -0.0423675622 -0.02873373 0 0 0
A(b,p~U) 9 0.0437980056 0.0387715683 0.0221983446 0 0 0
A(b,p~U) 11 -0.028810576 0.0302904902 -0.0237445251 0 0 0
A(b,p~U) 12 0.0020292425 -0.0182566236 0.00863066524 0 0 0
A(b,p~U) 13 -0.054136948 -0.0143581625 0.0135562335 0 0 0
A(b,p~U) 15 0.0120463306 -0.0398817708 0.0350268609 0 0 0
A(b,p~U) 16 -0.0444454834 0.062151436 0.0244717267 0 0 0
A(b,p~U) 21 -0.05682491 0.0264881576 -0.00940548647 0 0 0
A(b,p~U) 24 -0.0180114469 -0.0202023639 0.0109572287 0 0 0
A(b,p~U) 25 -0.0352122173 -0.00197749796 -0.0429552274 0 0 0
A(b,p~U) 27 -0.00602643676 -0.0200164944 -0.013156732 0 0 0
A(b,p~U) 29 -0.0508452081 0.0133780524 -0.0196763224 0 0 0
A(b,p~U) 31 -0.0425954374 0.0155268971 0.0467027554 0 0 0
A(b,p~U) 32 -0.0420404282 -0.0393276075 0.0506776735 0 0 0
A(b,p~U) 33 0.013393339 0.000899914547 -0.058873919 0 0 0
A(b,p~U) 34 0.0160786946 -0.0459399284 -0.028868742 0 0 0
A(b,p~U) 37 -0.0154287746 -0.0523297373 0.00469319833 0 0 0
A(b,p~U) 38 0.0361967529 -0.00147822535 -0.016096853 0 0 0
A(b,p~U) 39 0.0381210768 0.0614040632 0.0312915374 0 0 0
A(b,p~U) 40 -0.0209698359 -0.015444152 0.0118099045 0 0 0
A(b,p~U) 41 0.0260318148 0.0140045137 0.0453296997 0 0 0
A(b,p~U) 42 0.044538239 -0.0133582676 -0.046123693 0 0 0
A(b,p~U) 43 0.00359373353 -0.00122751037 -0.017893045 0 0 0
A(b,p~U) 44 0.00683711391 -0.0074063799 0.0609947735 0 0 0
A(b,p~U) 46 0.0251302423 -0.0162654359 0.00160696432 0 0 0
A(b,p~U) 47 0.0565498852 0.0237974208 -0.0295564732 0 0 0
A(b,p~U) 49 -0.0124641102 -0.0616597743 -0.0545615492 0 0 0
A(b,p~U) 50 0.0147383368 -0.0535568791 0.0510211219 0 0 0
A(b,p~U) 52 -0.0582296471 -0.0559270876 -0.0266713344 0 0 0
A(b,p~U) 53 -0.0172043925 -0.0295094197 -0.0614643378 0 0 0
A(b,p~U) 54 0.00439686393 0.01933303 -0.0494715533 0 0 0
A(b,p~U) 55 -0.00377360933 -0.0322687063 -0.0614399047 0 0 0
A(b,p~U) 56 -0.0353724303 -0.0103440003 -0.0373001522 0 0 0
A(b,p~U) 58 -0.00105230171 -0.00461078566 0.0589964066 0 0 0
A(b,p~U) 60 0.0186440256 -0.0142722089 -0.0530027971 0 0 0
A(b,p~U) 61 -0.0501088226 0.0345128661 0.0448546708 0 0 0
A(b,p~U) 63 0.0284839336 -0.00161651299 -0.061740819 0 0 0
A(b,p~U) 64 -0.0307437126 -0.0437414566 0.0557290252 0 0 0
A(b,p~U) 66 0.00478487025 0.0599939087 -0.00837287124 0 0 0
A(b,p~U) 68 -0.0109317503 -0.0275576033 0.0295996707 0 0 0
A(b,p~U) 69 -0.036857412 -0.0449350219 0.0253330487 0 0 0
A(b,p~U) 70 0.0324483403 0.0454945955 -0.0315489379 0 0 0
