A(b,p~U) 1 -0.0344307402 -0.0338579334 0.00572474922 0 0 0
A(b,p~U) 2 0.0558295461 0.0312450869 0.00400150841 0 0 0
A(b,p~U) 5 -0.0258696518 0.00494808551 0.0171847894 0 0 0
A(b,p~U) 6 0.0288219915 0.0475338951 -0.0464960885 0 0 0
A(b,p~U) 7 -0.0206890224 0.0205136428 0.0583621207 0 0 0
A(b,p~U) 8 -0.0132719999 -0.0618288425 -0.0444050321 0 0 0
A(b,p~U) 9 0.0393989515 0.0211663105 0.036123615 0 0 0
A(b,p~U) 11 -0.0373583274 -0.000169171628 -0.0276433038 0 0 0
A(b,p~U) 12 0.0139158991 -0.0228893523 0.0290375249 0 0 0
A(b,p~U) 13 -0.0584452529 -0.00257377047 0.00384337616 0 0 0
A(b,p~U) 15 -0.000601023344 -0.0454944983 0.0277902451 0 0 0
A(b,p~U) 16 -0.0514189616 0.0432950625 0.0219479702 0 0 0
A(b,p~U) 21 -0.0306723178 0.00883887208 -0.0236104861 0 0 0
A(b,p~U) 24 -0.0414733155 -0.0440738622 -0.0252790198 0 0 0
A(b,p~U) 25 -0.054317544 0.0154304899 -0.0341897652 0 0 0
A(b,p~U) 27 -0.0109573263 -0.0174143873 -0.00770747861 0 0 0
A(b,p~U) 29 -0.0411506229 0.0439784928 -0.0177479378 0 0 0
A(b,p~U) 32 -0.057409166 -0.0384906122 0.0584335129 0 0 0
A(b,p~U) 33 0.00616767754 -0.0112210816 -0.0589398777 0 0 0
A(b,p~U) 34 0.0139450046 -0.0247577092 -0.0320843865 0 0 0
A(b,p~U) 37 -0.0389745981 -0.0544160281 0.0147096282 0 0 0
A(b,p~U) 38 0.0244682168 -0.00391277288 0.00426530139 0 0 0
A(b,p~U) 39 0.0368905003 0.0599350971 0.0211130108 0 0 0
A(b,p~U) 40 -0.0193737986 -0.00970862232 0.0219525008 0 0 0
A(b,p~U) 41 0.0324405949 -0.0183452177 0.0466109158 0 0 0
A(b,p~U) 42 0.021423453 0.00735296224 -0.0549745597 0 0 0
A(b,p~U) 43 0.00258868964 -0.0125872204 -0.0309813016 0 0 0
A(b,p~U) 44 0.0223302819 -0.016450033 0.0368889334 0 0 0
A(b,p~U) 46 0.0186578118 -0.0219349605 -0.00472122393 0 0 0
A(b,p~U) 47 0.0538952999 0.00300643662 -0.0109177804 0 0 0
A(b,p~U) 49 -0.00663254843 -0.0620707987 -0.0374499063 0 0 0
A(b,p~U) 50 0.0127128864 -0.0622049862 0.0612607839 0 0 0
A(b,p~U) 52 -0.0474498464 -0.0612959141 -0.0303804903 0 0 0
A(b,p~U) 53 0.0113911685 -0.0409636119 -0.038299777 0 0 0
A(b,p~U) 54 0.0117266925 0.0246609416 -0.0381567165 0 0 0
A(b,p~U) 55 0.00188747459 -0.0284178075 -0.0606586205 0 0 0
A(b,p~U) 56 -0.0537288675 0.000799740769 -0.0609963676 0 0 0
A(b,p~U) 58 0.00909032239 -0.000908612617 0.0567035849 0 0 0
A(b,p~U) 60 0.0288719418 -0.0264935487 -0.0612763973 0 0 0
A(b,p~U) 61 -0.0507111719 0.0160046644 0.0376089048 0 0 0
A(b,p~U) 63 0.0275332195 0.0022958452 -0.0623314455 0 0 0
A(b,p~U) 64 -0.0348871823 -0.0498263944 0.0484433608 0 0 0
A(b,p~U) 66 -0.00417338602 0.045292688 0.00129170445 0 0 0
A(b,p~U) 68 -0.030289512 -0.00571554618 0.0280341548 0 0 0
A(b,p~U) 69 -0.0400314939 -0.0438773133 0.0287583054 0 0 0
A(b,p~U) 70 0.035629038 0.0486375059 -0.0517151059 0 0 0
A(b,p~U) 73 0.00449505962 -0.0224702642 -0.0320829415 0 0 0
A(b,p~U) 75 0.0145131299 -0.0578792268 -0.0392947254 0 0 0
A(b,p~U) 77 0.0463246517 -0.0373031938 0.0277172984 0 0 0
A(b,p~U) 78 0.0301940061 -0.0237609552 0.0365917303 0 0 0
A(b,p~U) 79 0.0161355753 0.0264096884 0.0181971224 0 0 0
A(b,p~U) 80 -0.0318374508 0.0513680275 -0.0412969412 0 0 0
A(b,p~U) 82 -0.0569790395 -0.0141259567 -0.0463467139 0 0 0
A(b,p~U) 83 -0.0143222022 0.0108177359 0.0562107459 0 0 0
A(b,p~U) 84 0.00344793149 0.0134358567 -0.0432813995 0 0 0
A(b,p~U) 85 -0.0450382522 0.0334501526 -0.00154921203 0 0 0
A(b,p~U) 86 0.032096888 -0.0459745643 0.0598173593 0 0 0
A(b,p~U) 87 0.0510321662 0.0123610282 0.0107969146 0 0 0
A(b,p~U) 90 0.0365647414 -0.0623872058 -0.026018552 0 0 0
A(b,p~U) 91 0.0541644511 -0.061294208 0.060042366 0 0 0
A(b,p~U) 92 -0.0461236676 0.00597457027 0.0136621043 0 0 0
A(b,p~U) 93 0.0185493947 0.0085432532 0.0196151128 0 0 0
A(b,p~U) 94 0.0217370562 -0.012009887 -0.00155621842 0 0 0
