A(b,p~U) 1 -0.0366235135 -0.0191786361 0.0417763261 0 0 0
A(b,p~U) 2 0.030946335 0.0237642154 0.0427676402 0 0 0
A(b,p~U) 5 -0.00486872657 0.0174295369 0.0243794324 0 0 0
A(b,p~U) 7 0.0228937506 0.00310946132 0.0481058194 0 0 0
A(b,p~U) 9 0.0610048023 0.00621167865 0.0528188457 0 0 0
A(b,p~U) 12 0.0251562081 -0.02364308 0.0601996505 0 0 0
A(b,p~U) 15 -0.0200579808 -0.0492004194 0.0327299005 0 0 0
A(b,p~U) 16 -0.0212135014 0.0366394473 0.0221682795 0 0 0
A(b,p~U) 24 -0.0243344748 -0.0419525208 -0.00982552666 0 0 0
A(b,p~U) 29 -0.0172033637 0.0567641528 -0.00803910748 0 0 0
A(b,p~U) 33 0.0142099863 -0.024209284 -0.0365107117 0 0 0
A(b,p~U) 34 0.0349771492 -0.0251348027 -0.0126106299 0 0 0
A(b,p~U) 37 -0.0377340048 -0.0482806873 0.023054459 0 0 0
A(b,p~U) 38 0.00803956052 -0.0200754838 0.00161003928 0 0 0
A(b,p~U) 39 0.034675989 0.0450779168 -0.00864589031 0 0 0
A(b,p~U) 40 -0.0200316894 -0.0149321594 0.0443589822 0 0 0
A(b,p~U) 41 0.0332785383 -0.0414635063 -0.00538986002 0 0 0
A(b,p~U) 42 0.0331506418 -0.00967739628 -0.0375742496 0 0 0
A(b,p~U) 46 0.0360009147 -0.0220041047 -0.0040682013 0 0 0
A(b,p~U) 49 -0.00429658862 -0.0573704277 -0.0604660104 0 0 0
A(b,p~U) 50 -0.00307668093 -0.0443578243 0.0580364644 0 0 0
A(b,p~U) 52 -0.0259832394 -0.0486498366 -0.0232411917 0 0 0
A(b,p~U) 56 -0.0445772341 -0.00713038905 -0.0571853673 0 0 0
A(b,p~U) 58 -0.0216297777 0.010573179 0.0600823718 0 0 0
A(b,p~U) 60 0.0535619025 -0.0264540129 -0.0598492812 0 0 0
A(b,p~U) 63 0.0174625237 0.0312373053 -0.037061587 0 0 0
A(b,p~U) 64 -0.0424153262 -0.0557490972 0.0275672302 0 0 0
A(b,p~U) 66 -0.00821477917 0.0609917744 0.0294639229 0 0 0
A(b,p~U) 68 -0.0508226617 -0.0172797656 0.00282963242 0 0 0
A(b,p~U) 69 -0.0162847548 -0.040030878 0.0438355574 0 0 0
A(b,p~U) 70 0.0480943475 0.0493976033 -0.0245278633 0 0 0
A(b,p~U) 73 -0.0241174013 -0.0332750658 0.00869645904 0 0 0
A(b,p~U) 75 0.00810978542 -0.0237045763 -0.0546262217 0 0 0
A(b,p~U) 77 0.0211558488 -0.0404899899 0.0606247013 0 0 0
A(b,p~U) 78 0.0255215482 -0.0568820015 0.02435221 0 0 0
A(b,p~U) 79 0.00124895217 0.0300539484 0.00301753913 0 0 0
A(b,p~U) 80 -0.0268509188 0.0272118462 -0.0457620756 0 0 0
A(b,p~U) 82 -0.0145213616 0.027824433 -0.048790528 0 0 0
A(b,p~U) 83 -0.0208749987 -0.000625698703 0.0505352663 0 0 0
A(b,p~U) 85 -0.0415401555 0.034124938 -0.0254141553 0 0 0
A(b,p~U) 86 0.0267269604 0.00212855984 0.0244493511 0 0 0
A(b,p~U) 90 0.0166916003 -0.0548457011 -0.0226341892 0 0 0
A(b,p~U) 91 0.026907452 -0.0561551166 0.0578775066 0 0 0
A(b,p~U) 92 -0.0560968301 -0.00885196372 0.055855583 0 0 0
A(b,p~U) 93 0.00322962051 0.0195105953 0.0246303795 0 0 0
