A(b,p~U) 1 -0.0393334141 -0.0108005054 0.0325141776 0 0 0
A(b,p~U) 2 0.0500051127 0.0312004188 0.0394837712 0 0 0
A(b,p~U) 5 -0.00947144233 0.0228693328 0.0165235385 0 0 0
A(b,p~U) 7 0.010065084 0.00590491986 0.0603851307 0 0 0
A(b,p~U) 9 0.0457044598 0.0157166171 0.0528467866 0 0 0
A(b,p~U) 11 -0.0373705495 0.012872483 -0.0272457565 0 0 0
A(b,p~U) 12 0.0254519556 -0.0237744053 0.0264300021 0 0 0
A(b,p~U) 15 -0.00234365678 -0.0550293086 0.0110845214 0 0 0
A(b,p~U) 16 -0.0383005841 0.0315033682 0.0127121387 0 0 0
A(b,p~U) 21 -0.0441161668 0.00506055484 -0.0107862119 0 0 0
A(b,p~U) 24 -0.0301164864 -0.0584623616 -0.0254061292 0 0 0
A(b,p~U) 27 -0.0105074241 -0.0262134351 0.00362753727 0 0 0
A(b,p~U) 29 -0.0236199466 0.0416210166 -0.0203664954 0 0 0
A(b,p~U) 33 0.0120728984 -0.0136872958 -0.0507581767 0 0 0
A(b,p~U) 34 0.0355067906 -0.024068555 -0.0223051688 0 0 0
A(b,p~U) 37 -0.0353399125 -0.0501378755 0.00817122014 0 0 0
A(b,p~U) 38 0.0169633094 -0.0180757997 -0.00715068315 0 0 0
A(b,p~U) 39 0.0421696989 0.0589051867 -0.0132006611 0 0 0
A(b,p~U) 40 0.00576828756 -0.0243274136 0.0196408829 0 0 0
A(b,p~U) 41 0.00345408948 -0.0230897545 0.0325727584 0 0 0
A(b,p~U) 42 0.0232089666 -0.00955405031 -0.0604924728 0 0 0
A(b,p~U) 44 0.0164201005 -0.0299678283 0.0468115243 0 0 0
A(b,p~U) 46 0.0254159116 -0.0241437411 0.0081304369 0 0 0
A(b,p~U) 47 0.0535358509 0.0138278461 -0.006157053 0 0 0
A(b,p~U) 49 -0.00126435181 -0.056330506 -0.0586193123 0 0 0
A(b,p~U) 50 0.00534946546 -0.0612893359 0.0476484452 0 0 0
A(b,p~U) 52 -0.0223180367 -0.0511635763 -0.0180678343 0 0 0
