sa 0 0.0145335008 -0.443284173 0 0 0 1
sa 1 0.336757632 -0.347423747 0 0 0 1
sa 2 -0.37386796 0.00453408452 0 0 0 1
sa 3 -0.295937967 -0.27020034 0 0 0 1
sa 4 -0.414251746 0.204255556 0 0 0 1
sa 5 0.18129437 0.135749682 0 0 -0 1
sa 6 -0.153433172 0.0475315293 0 0 0 1
sa 7 0.320537847 0.239593067 0 0 -0 1
sa 9 0.297091386 -0.341737595 0 0 0 1
sb 10 0.113277209 0.285490097 0 0 -0 1
sb 11 -0.0746068695 0.431621554 0 0 -0 1
sb 12 -0.408371557 -0.139675464 0 0 0 1
sb 13 0.033839933 0.41620674 0 0 -0 1
sb 14 -0.355208388 -0.0585472009 0 0 0 1
sb 16 -0.164734798 0.494664797 0 0 -0 1
sb 17 0.23906346 -0.233053309 0 0 -0 1
sb 18 -0.341840051 0.417905802 0 0 -0 1
sb 19 -0.045616027 0.396883384 0 0 -0 1
sc 20 -0.267765135 -0.338390472 0 0 0 1
