a 0 0.10546653 0.0311588322 -0.0354082448 0 0 0
a 1 0.113111945 -0.0994421891 -0.120942898 0 0 0
a 6 -0.0362158431 0.121429607 0.122094807 0 0 0
a 8 0.0359205575 0.0112247726 -0.0110214157 0 0 0
a 11 0.0357704937 0.0599237876 -0.157961876 0 0 0
a 14 0.0353356824 -0.0897653023 0.137580247 0 0 0
a 15 0.0590239739 0.00805754975 -0.0870740937 0 0 0
a 19 -0.0956204847 0.0136557052 0.0237994421 0 0 0
a 21 -0.0173157997 0.0874624636 0.0664098063 0 0 0
a 22 0.0469626622 0.134741612 -0.104865063 0 0 0
a 23 -0.115179787 0.00423598338 0.00632092972 0 0 0
a 24 0.103826635 -0.113117992 0.0922914773 0 0 0
a 25 0.0555262214 -0.0287731998 0.0755756191 0 0 0
a 26 -0.164563272 0.0561232907 -0.0398305782 0 0 0
a 31 -0.0388753934 0.0369415576 0.0692411635 0 0 0
a 33 0.00757550434 -0.0636314718 -0.0749536741 0 0 0
a 36 0.0760418512 -0.0833090632 -0.100078507 0 0 0
a 39 0.0101664039 -0.0633070035 -0.172618052 0 0 0
a 41 -0.0989682796 -0.0816104915 0.104422476 0 0 0
a 44 0.0318564893 0.0791925642 -0.149322012 0 0 0
a 49 -0.0422708781 0.122294667 0.103808089 0 0 0
a 52 0.0981251922 -0.0233858507 0.161973589 0 0 0
a 53 0.168135165 -0.0108010012 -0.095491281 0 0 0
a 55 -0.00330387963 0.0319122614 0.153665733 0 0 0
a 56 -0.0159147911 -0.0703028495 0.131899564 0 0 0
a 58 -0.179727075 -0.0325714091 0.0684925609 0 0 0
a 59 0.0552100042 0.0243513011 -0.132549134 0 0 0
a 60 0.068439052 -0.17071331 0.0506998101 0 0 0
a 64 -0.0775125372 0.113087968 -0.120054897 0 0 0
a 68 0.00958559616 -0.0345844832 0.160252124 0 0 0
a 73 -0.0284589095 -0.0265771911 0.15572453 0 0 0
a 76 -0.116888064 0.0814435565 -0.0129911211 0 0 0
a 78 -0.138117131 -0.00623297369 0.108764366 0 0 0
