Lig(l,l)@EC 0 1.1149061 -1.65110261 0.798570119 0 0 0
Lig(l,l)@EC 1 -0.828869899 -1.18184964 0.0440428669 0 0 0
Lig(l,l)@EC 2 1.16827683 1.56236245 0.628460962 0 0 0
Lig(l,l)@EC 3 1.31377846 -0.626260853 -0.372410583 0 0 0
Lig(l,l)@EC 4 1.39200157 1.61803199 -0.323984356 0 0 0
Lig(l,l)@EC 5 -1.13777699 0.156865111 0.985862713 0 0 0
Lig(l,l)@EC 6 -1.66269822 -0.97561226 -1.57378003 0 0 0
Lig(l,l)@EC 7 -0.345230942 -0.201397405 1.01878567 0 0 0
Lig(l,l)@EC 8 0.857234621 0.715838947 -0.816318931 0 0 0
Lig(l,l)@EC 9 0.112820129 -0.024655735 1.61297246 0 0 0
Lig(l,l)@EC 10 -1.3790723 -1.64403056 -0.589905012 0 0 0
Lig(l,l)@EC 11 0.375030275 0.064727271 -1.3154717 0 0 0
Lig(l,l)@EC 12 0.759116386 -0.479128814 -0.829307236 0 0 0
Lig(l,l)@EC 13 -1.44328606 -1.67454325 1.27178109 0 0 0
Lig(l,l)@EC 14 1.61335718 -0.31056155 0.162342397 0 0 0
Lig(l,l)@EC 15 -1.02541552 0.470351076 -0.420670342 0 0 0
Lig(l,l)@EC 16 -1.24381371 0.694607667 -0.971586935 0 0 0
Lig(l,l)@EC 17 -0.0659204053 -0.342689873 1.61407397 0 0 0
Lig(l,l)@EC 18 0.444007008 -1.49895919 0.608829935 0 0 0
Lig(l,l)@EC 19 -0.596037238 -1.22299755 -0.975120741 0 0 0
Lig(l,l)@EC 20 -0.859475495 -1.28464417 0.166542028 0 0 0
Lig(l,l)@EC 21 0.732669865 0.506372981 -0.179542485 0 0 0
Lig(l,l)@EC 22 0.972994127 0.961631602 -0.39784759 0 0 0
Lig(l,l)@EC 23 0.965993495 -1.45794157 0.0230615531 0 0 0
Lig(l,l)@EC 24 -1.50551333 0.596464068 -0.930001034 0 0 0
Lig(l,l)@EC 25 -1.22693708 0.760439896 -1.56071788 0 0 0
Lig(l,l)@EC 26 1.57789087 0.675602306 -0.762143577 0 0 0
Lig(l,l)@EC 27 0.172673339 1.21810338 0.0313562131 0 0 0
Lig(l,l)@EC 28 -0.270868133 0.774930032 0.308572556 0 0 0
Lig(l,l)@EC 29 -0.49178736 -1.0293627 -1.09528774 0 0 0
Lig(l,l)@EC 30 -1.12052842 -0.400989216 0.426532207 0 0 0
Lig(l,l)@EC 31 0.171890814 0.356102799 1.0476013 0 0 0
Lig(l,l)@EC 32 -0.468006462 1.577853 -0.44276331 0 0 0
Lig(l,l)@EC 33 0.219603327 -1.14603521 -0.0510601634 0 0 0
Lig(l,l)@EC 34 0.20340191 1.39540859 0.237521531 0 0 0
Lig(l,l)@EC 35 0.0613816649 0.791002952 1.04949628 0 0 0
Lig(l,l)@EC 36 0.053711775 -0.107706734 0.903700754 0 0 0
Lig(l,l)@EC 37 0.40341989 -1.59888353 -1.30425157 0 0 0
Lig(l,l)@EC 38 0.684267812 -1.62324537 0.699899555 0 0 0
Lig(l,l)@EC 39 -1.22799558 -1.15996456 0.359291632 0 0 0
Lig(l,l)@EC 40 1.65500139 -0.188988382 1.47245308 0 0 0
Lig(l,l)@EC 41 0.222316153 -1.40627657 -1.37206169 0 0 0
Lig(l,l)@EC 42 -1.66741938 -0.849515976 -0.124810927 0 0 0
Lig(l,l)@EC 43 0.413260676 -0.525834283 1.68066929 0 0 0
Lig(l,l)@EC 44 0.198064113 -0.268391109 -0.71066115 0 0 0
Lig(l,l)@EC 45 -0.359935261 -1.11354342 0.187032743 0 0 0
Lig(l,l)@EC 46 0.989751499 -0.191382104 -0.383488159 0 0 0
Lig(l,l)@EC 47 -0.630973744 0.109529011 0.762052219 0 0 0
Lig(l,l)@EC 48 -0.207499304 0.215403326 -1.56660352 0 0 0
Lig(l,l)@EC 49 -0.804351756 -1.29707192 1.47385726 0 0 0
Lig(l,l)@EC 50 -0.812448161 1.13496829 -0.347760129 0 0 0
Lig(l,l)@EC 51 -0.987097626 -0.170660588 0.143909211 0 0 0
Lig(l,l)@EC 52 -1.28107635 -0.655219109 -1.22846553 0 0 0
Lig(l,l)@EC 53 -0.0466688313 0.0280020873 -1.07168393 0 0 0
Lig(l,l)@EC 54 -0.384915338 -0.474835276 -1.5757301 0 0 0
Lig(l,l)@EC 55 -1.50316961 1.15169319 -1.29118539 0 0 0
Lig(l,l)@EC 56 -1.50106345 0.835129672 1.5854628 0 0 0
Lig(l,l)@EC 57 1.00723134 1.37289237 0.252171463 0 0 0
Lig(l,l)@EC 58 -1.27244535 1.19034215 1.13439025 0 0 0
Lig(l,l)@EC 59 -1.19032769 0.200039608 -1.29644261 0 0 0
Lig(l,l)@EC 60 -1.29323795 1.31104565 1.4471848 0 0 0
Lig(l,l)@EC 61 1.1197819 1.67289839 -0.938415564 0 0 0
Lig(l,l)@EC 62 1.68456242 -0.508973534 0.914618607 0 0 0
Lig(l,l)@EC 63 0.792255907 0.92068201 0.280085269 0 0 0
Lig(l,l)@EC 64 0.394718272 0.882742268 -1.53682141 0 0 0
Lig(l,l)@EC 65 -1.08095714 0.399067114 0.517660973 0 0 0
Lig(l,l)@EC 66 0.507532542 -0.200897792 0.55878455 0 0 0
Lig(l,l)@EC 67 1.04916587 -1.05837557 0.510198181 0 0 0
Lig(l,l)@EC 68 0.978999079 0.0698701012 0.0512761597 0 0 0
Lig(l,l)@EC 69 1.48767815 1.36705027 1.43375124 0 0 0
Lig(l,l)@EC 70 0.0174839375 0.0195841499 0.634090516 0 0 0
Lig(l,l)@EC 71 0.444511873 1.57124607 -0.135034928 0 0 0
Lig(l,l)@EC 72 -1.5298058 -1.49048639 1.40109841 0 0 0
Lig(l,l)@EC 73 -0.931310797 0.00740867624 -0.159203752 0 0 0
Lig(l,l)@EC 74 1.04376878 0.717728025 -0.0233330405 0 0 0
Lig(l,l)@EC 75 1.3466386 -1.63103058 -0.448041973 0 0 0
Lig(l,l)@EC 76 1.34244968 1.36222106 -0.122263058 0 0 0
Lig(l,l)@EC 77 -1.4847955 0.488774404 1.40515768 0 0 0
Lig(l,l)@EC 78 -1.2836961 -0.674964754 -0.946462242 0 0 0
Lig(l,l)@EC 79 -1.39138139 0.576799792 -0.0406849633 0 0 0
Lig(l,l)@EC 80 -1.65870176 -0.446985636 -1.12818292 0 0 0
Lig(l,l)@EC 81 -1.674656 -0.588901236 -0.111429498 0 0 0
Lig(l,l)@EC 82 -0.989674085 -0.293157706 0.620862765 0 0 0
Lig(l,l)@EC 83 0.518033329 1.28968876 -1.47889601 0 0 0
Lig(l,l)@EC 84 1.59091131 -0.829757024 0.185439948 0 0 0
Lig(l,l)@EC 85 0.996221635 0.870585476 -1.35913976 0 0 0
Lig(l,l)@EC 86 -0.00666902109 0.826870181 1.27141241 0 0 0
Lig(l,l)@EC 87 0.304476552 1.10362415 -0.505272386 0 0 0
Lig(l,l)@EC 88 1.47273444 0.245066405 -1.03870233 0 0 0
Lig(l,l)@EC 89 1.34994969 -1.4234375 -1.1607661 0 0 0
Lig(l,l)@EC 90 -0.374631538 0.983324797 1.07972044 0 0 0
Lig(l,l)@EC 91 1.26225093 0.691717491 1.3396724 0 0 0
Lig(l,l)@EC 92 -1.48029023 0.0627963079 -0.204954153 0 0 0
Lig(l,l)@EC 93 -0.074078898 -0.0297071611 1.43624275 0 0 0
Lig(l,l)@EC 94 0.0176953746 -0.0878643373 -1.01119642 0 0 0
Lig(l,l)@EC 95 1.00022937 0.731863573 -1.56890167 0 0 0
Lig(l,l)@EC 96 0.799791033 1.52097947 0.409599866 0 0 0
Lig(l,l)@EC 97 1.60538545 1.55260722 1.01584288 0 0 0
Lig(l,l)@EC 98 0.699777956 0.334992864 1.54049017 0 0 0
Lig(l,l)@EC 99 0.375970335 -0.517874662 -0.660843543 0 0 0
Lig(l,l)@EC 100 0.600355954 -1.37238791 -1.48345106 0 0 0
Lig(l,l)@EC 101 1.21822573 -0.395493253 1.2931041 0 0 0
Lig(l,l)@EC 102 -0.0172424841 1.40651534 -0.0902728341 0 0 0
Lig(l,l)@EC 103 -1.42578149 -1.03064074 -0.995417186 0 0 0
Lig(l,l)@EC 104 -1.52377531 0.789398941 -1.39014937 0 0 0
Lig(l,l)@EC 105 1.03931347 0.68998473 0.815806442 0 0 0
Lig(l,l)@EC 106 -0.84556778 -0.308760585 1.46943233 0 0 0
Lig(l,l)@EC 107 -0.672755899 0.238761793 0.435525151 0 0 0
Lig(l,l)@EC 108 1.10559727 0.707165222 -0.533276597 0 0 0
Lig(l,l)@EC 109 1.54528575 0.343370353 0.743682302 0 0 0
Lig(l,l)@EC 110 -1.51040927 1.11239937 0.911524043 0 0 0
Lig(l,l)@EC 111 -0.517475724 -0.232485164 -0.760835751 0 0 0
Lig(l,l)@EC 112 0.917579531 0.373509068 -0.289831693 0 0 0
Lig(l,l)@EC 113 -0.0371916169 0.662128414 -1.39715436 0 0 0
Lig(l,l)@EC 114 -0.306369625 -0.833555911 1.24006687 0 0 0
Lig(l,l)@EC 115 -1.25853755 -0.350544022 0.353690627 0 0 0
Lig(l,l)@EC 116 0.268528667 0.805905976 -0.472918798 0 0 0
Lig(l,l)@EC 117 1.59448707 -0.798788981 -0.805451166 0 0 0
Lig(l,l)@EC 118 0.314412087 1.05265268 0.741242141 0 0 0
Lig(l,l)@EC 119 -1.19328787 0.500344956 -0.69690949 0 0 0
Lig(l,l)@EC 120 0.379701558 -1.06510841 0.799695466 0 0 0
Lig(l,l)@EC 121 -0.764042464 0.833121002 -0.630450292 0 0 0
Lig(l,l)@EC 122 -1.27889359 -0.236210829 1.30540774 0 0 0
Lig(l,l)@EC 123 1.43222153 -0.936779435 -1.31554276 0 0 0
Lig(l,l)@EC 124 -1.55051702 -0.365020811 -0.753776261 0 0 0
Lig(l,l)@EC 125 0.528498734 -1.38891645 0.540316805 0 0 0
Lig(l,l)@EC 126 1.59645804 -1.60346001 -0.373183262 0 0 0
Lig(l,l)@EC 127 0.327010867 -1.27188433 1.16147416 0 0 0
Lig(l,l)@EC 128 -0.4616677 0.90849186 1.5429068 0 0 0
Lig(l,l)@EC 129 -0.703052906 0.148437416 -0.974547976 0 0 0
Lig(l,l)@EC 130 -0.941647942 1.07951447 1.25954252 0 0 0
