Lig(l,l)@EC 0 0.998548271 0.324494406 1.33760548 0 0 0
Lig(l,l)@EC 1 -0.267810391 -1.59202669 1.64620259 0 0 0
Lig(l,l)@EC 2 0.790249022 0.294231595 -0.748309365 0 0 0
Lig(l,l)@EC 3 0.451604184 -0.754828709 1.09671022 0 0 0
Lig(l,l)@EC 4 1.43866021 1.6092087 -0.519050386 0 0 0
Lig(l,l)@EC 5 -0.71927684 1.19806587 0.0470993757 0 0 0
Lig(l,l)@EC 6 1.03669752 0.448909291 -0.354037212 0 0 0
Lig(l,l)@EC 7 -0.62035479 0.226647668 1.49565321 0 0 0
Lig(l,l)@EC 8 0.422232943 -1.22160411 -0.711621605 0 0 0
Lig(l,l)@EC 9 1.45181138 0.639219956 1.09821537 0 0 0
Lig(l,l)@EC 10 -0.74817424 -1.23370932 0.61028708 0 0 0
Lig(l,l)@EC 11 -1.42861136 0.533045707 -0.307457876 0 0 0
Lig(l,l)@EC 12 0.455788343 -0.949605766 -0.16984062 0 0 0
Lig(l,l)@EC 13 -1.4862102 -1.23484626 0.734322171 0 0 0
Lig(l,l)@EC 14 0.403972514 -1.18067691 1.52047731 0 0 0
Lig(l,l)@EC 15 -1.49917906 1.42580628 0.863059057 0 0 0
Lig(l,l)@EC 16 -0.913067211 -0.317894091 -0.986158072 0 0 0
Lig(l,l)@EC 17 -1.6424127 -1.45471978 1.31203134 0 0 0
Lig(l,l)@EC 18 -1.13823124 -0.721548934 1.18379319 0 0 0
Lig(l,l)@EC 19 -0.39682467 -1.66621722 -1.67881882 0 0 0
Lig(l,l)@EC 20 -0.508806435 0.717609156 -0.168522446 0 0 0
Lig(l,l)@EC 21 1.42441631 0.551811655 -0.102450196 0 0 0
Lig(l,l)@EC 22 -0.619744597 -0.295284688 1.15495378 0 0 0
Lig(l,l)@EC 23 -0.625488773 0.424620643 0.328258291 0 0 0
Lig(l,l)@EC 24 -1.55076954 -0.105187889 -0.690779507 0 0 0
Lig(l,l)@EC 25 -1.03163807 0.999770799 -1.30629288 0 0 0
Lig(l,l)@EC 26 -1.11163296 -1.1821346 -0.297084965 0 0 0
Lig(l,l)@EC 27 -0.740255068 0.532938373 1.259838 0 0 0
Lig(l,l)@EC 28 -1.21044494 0.593871295 -0.301187866 0 0 0
Lig(l,l)@EC 29 -1.04453351 -1.13614946 1.28089323 0 0 0
Lig(l,l)@EC 30 -1.19994809 -0.37111612 0.873803192 0 0 0
Lig(l,l)@EC 31 -0.405765613 -1.43596605 0.513863572 0 0 0
Lig(l,l)@EC 32 0.0485932539 0.194239978 -0.880221282 0 0 0
Lig(l,l)@EC 33 -0.373186868 -1.59621258 -0.731217656 0 0 0
Lig(l,l)@EC 34 0.214006258 1.43610529 -1.02453911 0 0 0
Lig(l,l)@EC 35 1.03505744 1.27780394 1.19998253 0 0 0
Lig(l,l)@EC 36 -0.989605801 -1.17273802 0.508892254 0 0 0
Lig(l,l)@EC 37 0.95314006 -0.20236061 -0.307908646 0 0 0
Lig(l,l)@EC 38 0.789503467 1.55863638 0.991656685 0 0 0
Lig(l,l)@EC 39 -0.725945322 -0.51891168 -0.0493219291 0 0 0
Lig(l,l)@EC 40 1.66593369 -0.00871385509 1.42445692 0 0 0
Lig(l,l)@EC 41 1.56983853 -1.0642039 -1.19672754 0 0 0
Lig(l,l)@EC 42 -0.381408723 -0.905531332 -0.475662312 0 0 0
Lig(l,l)@EC 43 0.742417487 -0.281893863 1.03282996 0 0 0
Lig(l,l)@EC 44 0.292400095 1.21599794 -0.79211376 0 0 0
Lig(l,l)@EC 45 0.665128893 -1.22341269 -0.686440671 0 0 0
Lig(l,l)@EC 46 1.56513312 0.907528125 -1.21211674 0 0 0
Lig(l,l)@EC 47 -0.0612532116 -0.847878767 -0.707349974 0 0 0
Lig(l,l)@EC 48 -0.0829082376 -0.647362348 -0.676439724 0 0 0
Lig(l,l)@EC 49 -0.0715821182 -0.839594399 1.65043602 0 0 0
Lig(l,l)@EC 50 -1.52404142 1.45374284 -0.394218294 0 0 0
Lig(l,l)@EC 51 -1.34634491 -1.62934227 -0.840400661 0 0 0
Lig(l,l)@EC 52 0.244551246 -0.85239059 -1.2764496 0 0 0
Lig(l,l)@EC 53 -0.394221582 0.506145051 -1.30579614 0 0 0
Lig(l,l)@EC 54 -1.01052782 -0.65064314 -1.36877639 0 0 0
Lig(l,l)@EC 55 -1.25766137 0.497918106 -0.887413909 0 0 0
Lig(l,l)@EC 56 -1.39664876 -0.764132475 1.36363777 0 0 0
Lig(l,l)@EC 57 0.383845198 -0.446414715 1.12877449 0 0 0
Lig(l,l)@EC 58 -0.810619132 0.13981873 0.726613677 0 0 0
Lig(l,l)@EC 59 -0.0913654175 0.17848783 -1.28766941 0 0 0
Lig(l,l)@EC 60 -1.45055382 0.0778317474 0.469366017 0 0 0
Lig(l,l)@EC 61 0.555997418 0.270912831 -1.66523046 0 0 0
Lig(l,l)@EC 62 -0.565136089 -0.289385956 1.06164705 0 0 0
Lig(l,l)@EC 63 1.3264124 1.25615732 -0.205206766 0 0 0
Lig(l,l)@EC 64 0.173791658 0.981990274 0.21323457 0 0 0
Lig(l,l)@EC 65 -0.119677829 -0.421327721 -1.1569793 0 0 0
Lig(l,l)@EC 66 0.182811008 0.15483628 1.11560189 0 0 0
Lig(l,l)@EC 67 -0.408423081 -0.479744723 0.975450419 0 0 0
Lig(l,l)@EC 68 0.954775408 1.40877911 -1.62201564 0 0 0
Lig(l,l)@EC 69 0.967729795 0.907279518 0.891449402 0 0 0
Lig(l,l)@EC 70 0.84820762 -0.800716697 0.418790245 0 0 0
Lig(l,l)@EC 71 0.973114318 -1.16185093 -0.435442722 0 0 0
Lig(l,l)@EC 72 0.0093981963 -0.744668138 -0.22218738 0 0 0
Lig(l,l)@EC 73 0.833621807 -1.45742676 -1.21304271 0 0 0
Lig(l,l)@EC 74 -1.06806596 0.884849842 -0.0513081827 0 0 0
Lig(l,l)@EC 75 1.54844809 -0.602198795 0.824618075 0 0 0
Lig(l,l)@EC 76 1.44015192 -0.0807945477 0.893074173 0 0 0
Lig(l,l)@EC 77 -1.00504165 0.471096598 0.846170698 0 0 0
