Lig(l,l)@EC 0 0.989565967 0.432750411 1.07965937 0 0 0
Lig(l,l)@EC 1 -0.176172189 -1.33846195 1.4671694 0 0 0
Lig(l,l)@EC 2 0.701755412 0.297268752 -0.567629497 0 0 0
Lig(l,l)@EC 3 0.330950985 -0.756498212 1.13049489 0 0 0
Lig(l,l)@EC 4 1.3321493 1.54138436 -0.482091584 0 0 0
Lig(l,l)@EC 5 -0.809465919 0.90322076 -0.000234562293 0 0 0
Lig(l,l)@EC 6 1.23971191 0.326079917 -0.608079226 0 0 0
Lig(l,l)@EC 7 -0.610665546 0.253481499 1.41656119 0 0 0
Lig(l,l)@EC 8 0.334605668 -1.14281058 -0.483156251 0 0 0
Lig(l,l)@EC 9 1.3857101 0.900128628 1.12301745 0 0 0
Lig(l,l)@EC 10 -0.965324806 -1.4157834 0.833236982 0 0 0
Lig(l,l)@EC 11 -1.45164403 0.794576545 -0.353301762 0 0 0
Lig(l,l)@EC 12 0.224675657 -0.872067316 -0.142844961 0 0 0
Lig(l,l)@EC 13 -1.24186194 -1.2056621 0.417074293 0 0 0
Lig(l,l)@EC 14 0.217002485 -1.22463316 1.51758311 0 0 0
Lig(l,l)@EC 15 -1.53716239 1.16866195 0.926320803 0 0 0
Lig(l,l)@EC 16 -0.854483219 -0.353798428 -1.07993957 0 0 0
Lig(l,l)@EC 17 -1.63697925 -1.24940617 1.18265592 0 0 0
Lig(l,l)@EC 18 -1.16283232 -0.694742754 1.00381246 0 0 0
Lig(l,l)@EC 19 -0.284790873 -1.52053285 -1.59733917 0 0 0
Lig(l,l)@EC 20 -0.630043593 0.66795392 0.0608433268 0 0 0
Lig(l,l)@EC 21 1.2120872 0.525582664 -0.205674609 0 0 0
Lig(l,l)@EC 22 -0.647131066 -0.206517725 1.20191735 0 0 0
Lig(l,l)@EC 23 -0.789820191 0.559589981 0.405559415 0 0 0
Lig(l,l)@EC 24 -1.43011393 0.0490607502 -0.6670195 0 0 0
Lig(l,l)@EC 25 -0.915916465 0.907296776 -1.10328831 0 0 0
Lig(l,l)@EC 26 -1.19409537 -1.21667666 -0.343513728 0 0 0
Lig(l,l)@EC 27 -0.880613159 0.725659069 1.39943309 0 0 0
Lig(l,l)@EC 28 -1.2448169 0.582669535 -0.364135464 0 0 0
Lig(l,l)@EC 29 -1.04823674 -1.29054907 1.03372038 0 0 0
Lig(l,l)@EC 30 -1.11329613 -0.337497318 0.885104902 0 0 0
Lig(l,l)@EC 31 -0.314227066 -1.56624863 0.243945468 0 0 0
Lig(l,l)@EC 32 0.057811544 0.1256865 -0.807584993 0 0 0
Lig(l,l)@EC 33 -0.261674396 -1.67676845 -0.988010971 0 0 0
Lig(l,l)@EC 34 0.0289661159 1.24137359 -1.05141214 0 0 0
Lig(l,l)@EC 35 0.976516705 1.2980181 1.13365322 0 0 0
Lig(l,l)@EC 36 -0.992404993 -1.34678488 0.46084559 0 0 0
Lig(l,l)@EC 37 0.748068448 -0.173705871 -0.164320757 0 0 0
Lig(l,l)@EC 38 0.650199165 1.66458772 0.847183559 0 0 0
Lig(l,l)@EC 39 -0.570835632 -0.645263641 -0.283246119 0 0 0
Lig(l,l)@EC 40 1.64441037 0.0362002955 1.40413526 0 0 0
Lig(l,l)@EC 41 1.599751 -0.820848969 -1.16870478 0 0 0
Lig(l,l)@EC 42 -0.497055802 -0.923242643 -0.642297064 0 0 0
Lig(l,l)@EC 43 0.8358863 -0.303026159 1.20708106 0 0 0
Lig(l,l)@EC 44 0.458379926 1.12774936 -0.822122585 0 0 0
Lig(l,l)@EC 45 0.569985812 -1.13145442 -0.663733714 0 0 0
Lig(l,l)@EC 46 1.62314349 0.799293738 -0.820870588 0 0 0
Lig(l,l)@EC 47 -0.0516185453 -0.532905645 -0.831384956 0 0 0
Lig(l,l)@EC 48 0.044963428 -0.650993012 -0.811349146 0 0 0
Lig(l,l)@EC 49 -0.0530645492 -0.978273884 1.60329097 0 0 0
Lig(l,l)@EC 50 -1.58286081 1.50188684 -0.325934531 0 0 0
Lig(l,l)@EC 51 -1.60818685 -1.65482421 -0.886928659 0 0 0
Lig(l,l)@EC 52 0.344688705 -0.837978082 -1.25666523 0 0 0
Lig(l,l)@EC 53 -0.366514564 0.616131449 -1.34329885 0 0 0
Lig(l,l)@EC 54 -1.06997293 -0.678328179 -1.52392325 0 0 0
Lig(l,l)@EC 55 -1.34754695 0.663809573 -0.987080784 0 0 0
Lig(l,l)@EC 56 -1.6013102 -0.70426465 1.25418546 0 0 0
Lig(l,l)@EC 57 0.389554596 -0.473693445 1.29666618 0 0 0
Lig(l,l)@EC 58 -0.726095833 0.144012251 0.658717605 0 0 0
Lig(l,l)@EC 59 -0.0964081059 0.243723117 -1.49981662 0 0 0
Lig(l,l)@EC 60 -1.34878465 0.112622878 0.660358164 0 0 0
Lig(l,l)@EC 61 0.765888474 0.201220686 -1.53231164 0 0 0
Lig(l,l)@EC 62 -0.654059155 -0.508344827 1.16952025 0 0 0
Lig(l,l)@EC 63 1.40510718 1.25314251 -0.0417894581 0 0 0
Lig(l,l)@EC 64 0.309092857 0.85011845 0.233665733 0 0 0
Lig(l,l)@EC 65 -0.214462326 -0.271460376 -1.02704198 0 0 0
Lig(l,l)@EC 66 0.275392299 -0.00696389678 0.901138159 0 0 0
Lig(l,l)@EC 67 -0.329221319 -0.372102711 1.08007045 0 0 0
Lig(l,l)@EC 68 1.05682066 1.35136555 -1.67795555 0 0 0
Lig(l,l)@EC 69 0.939698162 0.979982865 0.826997707 0 0 0
Lig(l,l)@EC 70 0.617139337 -0.839601007 0.448010936 0 0 0
Lig(l,l)@EC 71 0.915020448 -1.28887429 -0.479435688 0 0 0
Lig(l,l)@EC 72 0.0262670558 -0.728031395 -0.15263693 0 0 0
Lig(l,l)@EC 73 0.826310002 -1.60739303 -1.04198591 0 0 0
Lig(l,l)@EC 74 -1.02493187 0.79417835 -0.147703989 0 0 0
Lig(l,l)@EC 75 1.67859194 -0.453733605 0.942284205 0 0 0
Lig(l,l)@EC 76 1.59336967 -0.182481558 0.962483189 0 0 0
Lig(l,l)@EC 77 -0.758059781 0.361442583 1.07016865 0 0 0
Lig(l,l)@EC 78 -0.953684332 1.28142979 -1.54954051 0 0 0
Lig(l,l)@EC 79 -1.0133103 1.66771008 0.99872297 0 0 0
Lig(l,l)@EC 80 -1.55515785 0.173202675 -0.633969889 0 0 0
Lig(l,l)@EC 81 -0.505803352 0.396882604 0.833489182 0 0 0
Lig(l,l)@EC 82 -0.835883525 -0.232665847 -1.0423774 0 0 0
Lig(l,l)@EC 83 -0.534236907 0.367435287 -0.479135932 0 0 0
Lig(l,l)@EC 84 0.384322605 -0.284857622 0.683590475 0 0 0
Lig(l,l)@EC 85 1.60972713 0.52976644 -0.338822493 0 0 0
Lig(l,l)@EC 86 -0.685833195 0.595874543 -0.438516703 0 0 0
Lig(l,l)@EC 87 0.39042149 1.09920253 -1.44674953 0 0 0
Lig(l,l)@EC 88 0.973216429 -1.10516026 -0.719764484 0 0 0
Lig(l,l)@EC 89 1.18019727 -1.48237047 1.346321 0 0 0
Lig(l,l)@EC 90 -1.29757587 0.73804297 -0.307853558 0 0 0
Lig(l,l)@EC 91 0.582703939 0.291102938 0.120149666 0 0 0
Lig(l,l)@EC 92 -1.0526112 -1.15887233 0.106752467 0 0 0
Lig(l,l)@EC 93 0.193585348 0.433261567 0.774325036 0 0 0
Lig(l,l)@EC 94 0.802389858 -0.761421115 -1.41879292 0 0 0
Lig(l,l)@EC 95 1.3788985 0.432686224 -0.79324519 0 0 0
Lig(l,l)@EC 96 0.584052892 -0.00639805995 0.83361904 0 0 0
Lig(l,l)@EC 97 1.41873867 -0.789481749 1.52512317 0 0 0
Lig(l,l)@EC 98 -0.192491464 -1.38417369 0.389233563 0 0 0
Lig(l,l)@EC 99 -0.812728401 -0.634164993 1.47945351 0 0 0
Lig(l,l)@EC 100 -0.236507087 -1.00224685 -0.526228652 0 0 0
Lig(l,l)@EC 101 0.211892126 -0.674211006 1.45701675 0 0 0
Lig(l,l)@EC 102 0.624489495 1.48502175 0.260649617 0 0 0
Lig(l,l)@EC 103 -0.0307419494 -1.45546735 -1.36685023 0 0 0
Lig(l,l)@EC 104 0.850555597 0.270108516 -0.967868103 0 0 0
Lig(l,l)@EC 105 1.03782395 -0.246198813 1.41647781 0 0 0
Lig(l,l)@EC 106 1.65214301 -0.0614255402 1.38962129 0 0 0
Lig(l,l)@EC 107 1.49965488 0.28878834 0.397928378 0 0 0
Lig(l,l)@EC 108 0.613912311 0.30785985 -1.50039454 0 0 0
Lig(l,l)@EC 109 0.867069428 0.0438721271 0.99112407 0 0 0
Lig(l,l)@EC 110 -0.818171791 -0.00464381354 1.31423915 0 0 0
Lig(l,l)@EC 111 -1.00553295 -0.0408812184 0.456722844 0 0 0
Lig(l,l)@EC 112 1.3244319 -1.24366499 -0.205750529 0 0 0
Lig(l,l)@EC 113 -1.40246702 -1.63916395 -0.713684182 0 0 0
Lig(l,l)@EC 114 -1.06137064 -0.937270572 -1.34887256 0 0 0
Lig(l,l)@EC 115 -0.646933992 -0.412408226 0.86636746 0 0 0
Lig(l,l)@EC 116 -0.641286739 0.101646495 -1.65383234 0 0 0
Lig(l,l)@EC 117 1.58696807 -0.910093026 -1.59320211 0 0 0
Lig(l,l)@EC 118 0.536329857 0.944545321 -1.1371169 0 0 0
Lig(l,l)@EC 119 1.46314659 -0.0634735381 -0.716021004 0 0 0
Lig(l,l)@EC 120 0.525523621 -1.27233225 0.483232642 0 0 0
Lig(l,l)@EC 121 -0.708124409 0.0488219408 -1.63088479 0 0 0
