0 0
1e-06 0
2e-06 1
3e-06 2
4e-06 6
5e-06 6
6e-06 11
7e-06 16
8e-06 20
9e-06 27
1e-05 36
1.1e-05 41
1.2e-05 51
1.3e-05 60
1.4e-05 70
1.5e-05 80
1.6e-05 92
1.7e-05 100
1.8e-05 108
1.9e-05 115
2e-05 119
2.1e-05 126
2.2e-05 131
2.3e-05 142
2.4e-05 148
2.5e-05 153
2.6e-05 156
2.7e-05 163
2.8e-05 167
2.9e-05 168
3e-05 171
3.1e-05 173
3.2e-05 173
3.3e-05 173
3.4e-05 174
3.5e-05 177
3.6e-05 179
3.7e-05 182
3.8e-05 186
3.9e-05 190
4e-05 196
4.1e-05 203
4.2e-05 209
4.3e-05 212
4.4e-05 218
4.5e-05 225
4.6e-05 232
4.7e-05 236
4.8e-05 241
4.9e-05 251
5e-05 257
5.1e-05 267
5.2e-05 271
5.3e-05 273
5.4e-05 277
5.5e-05 282
5.6e-05 287
5.7e-05 288
5.8e-05 289
5.9e-05 292
6e-05 296
6.1e-05 299
6.2e-05 300
6.3e-05 300
6.4e-05 300
6.5e-05 300
6.6e-05 300
6.7e-05 300
6.8e-05 300
6.9e-05 300
7e-05 301
7.1e-05 301
7.2e-05 301
7.3e-05 301
7.4e-05 301
7.5e-05 301
7.6e-05 302
7.7e-05 302
7.8e-05 303
7.9e-05 304
8e-05 305
8.1e-05 306
8.2e-05 307
8.3e-05 308
8.4e-05 309
8.5e-05 309
8.6e-05 310
8.7e-05 310
8.8e-05 310
8.9e-05 311
9e-05 311
9.1e-05 311
9.2e-05 313
9.3e-05 313
9.4e-05 313
9.5e-05 314
9.6e-05 315
9.7e-05 316
9.8e-05 316
9.9e-05 316
0.0001 316
