b 84 -0.213054475 0.209697465 -0.189144824 0 0 0
b 98 -0.334467226 0.579758655 0.571715363 0 0 0
b 107 0.54121515 -0.747745787 0.444538779 0 0 0
b 114 0.121648004 -0.396385277 -0.262066707 0 0 0
b 117 0.370687005 -0.172309753 0.197024337 0 0 0
b 118 -0.0136437501 0.00245863851 0.325427393 0 0 0
a 119 -0.461507953 -0.140926629 -0.166938636 0 0 0
a 121 0.0363645782 -0.122828438 0.0456065181 0 0 0
b 122 0.196991849 0.209588251 -0.290371945 0 0 0
a 123 -0.0404449284 -0.135235738 -0.272044471 0 0 0
a 124 0.180646883 -0.420248302 -0.0784206264 0 0 0
b 125 0.159929264 -0.209315227 -0.0988529907 0 0 0
a 127 0.016535872 -0.422589043 0.0501351719 0 0 0
a 128 0.239796888 -0.273633161 -0.0152577942 0 0 0
a 129 -0.586565328 0.177599906 0.0389918215 0 0 0
a 130 -0.00392622891 0.114557291 -0.134793992 0 0 0
b 131 -0.107419618 0.309249421 0.0809953714 0 0 0
a 132 -0.0905238835 0.167361195 -0.108155431 0 0 0
a 133 0.122502172 0.380271281 0.130220104 0 0 0
b 135 -0.273117708 0.162082533 0.102821284 0 0 0
