A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 0 0.0164474012 -0.00243249743 0.0183789538 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 1 0.00233592225 -0.0311709983 0.0291684937 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 2 0.0143309873 0.00762177754 0.00139540047 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 3 0.0139850586 -0.0196098727 0.0280339363 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 4 0.0269106112 0.0287888112 0.0063887044 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 5 -0.0174638365 0.0197740682 -0.00248458544 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 6 0.0203222772 0.0164416934 -0.00752669633 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 7 0.0102122682 0.000480061983 0.0253039558 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 8 -0.006524066 -0.026453056 -0.0230773703 0 0 0
A(l!1,r!2,s~1).A(l!2,r!3,s~0).A(l!3,r!4,s~0).A(l!4,r,s~1).A(l,r!1,s~0) 9 0.0136941849 0.0125103301 0.0260994676 0 0 0
