A(a!1,b~0).A(a!1,b~0) 0 -0.0117030545 -0.00530828446 -0.0467413099 0 0 0
A(a!1,b~0).A(a!1,b~0) 4 0.0368618965 0.0610471964 0.0201036477 0 0 0
A(a!1,b~0).A(a!1,b~0) 9 -0.0357982563 -0.0335006814 0.0440973407 0 0 0
A(a!1,b~0).A(a!1,b~0) 14 -0.000128503096 0.04830454 0.013672053 0 0 0
A(a!1,b~0).A(a!1,b~0) 21 -0.0481205937 0.0405086748 -0.0587366399 0 0 0
A(a!1,b~0).A(a!1,b~0) 24 0.00958936883 -0.0184888758 0.0193635192 0 0 0
A(a!1,b~0).A(a!1,b~0) 29 -0.0537322067 0.00534327728 0.0270931582 0 0 0
A(a!1,b~0).A(a!1,b~0) 35 -0.0248644003 -0.0336299928 0.00811737024 0 0 0
A(a!1,b~0).A(a!1,b~0) 43 0.00239724276 0.0259970113 0.00776113307 0 0 0
A(a!1,b~0).A(a!1,b~0) 47 -0.00970919338 0.00160124108 0.0586604634 0 0 0
A(a!1,b~0).A(a!1,b~0) 52 -0.0069581181 -0.0267844716 0.0513576175 0 0 0
A(a!1,b~0).A(a!1,b~0) 54 -0.0487012473 0.0207536187 -0.0287018033 0 0 0
A(a!1,b~0).A(a!1,b~0) 56 0.0206660397 -0.0178653393 -0.0307468596 0 0 0
A(a!1,b~0).A(a!1,b~0) 70 -0.0149868466 -0.0147301091 -0.00726330209 0 0 0
A(a!1,b~0).A(a!1,b~0) 72 0.0376334223 -0.0369744985 0.0403586258 0 0 0
A(a!1,b~0).A(a!1,b~0) 74 0.0185477615 -0.0573614268 0.000394775814 0 0 0
A(a!1,b~0).A(a!1,b~0) 81 -0.0315925444 -0.0580484975 0.0249445799 0 0 0
A(a!1,b~0).A(a!1,b~0) 82 0.0205091447 -0.00412246007 -0.0172587621 0 0 0
A(a!1,b~0).A(a!1,b~0) 84 0.0586089397 0.0216430963 -0.0596519661 0 0 0
A(a!1,b~0).A(a!1,b~0) 85 0.0209030562 -0.0101830298 0.0589689502 0 0 0
A(a!1,b~0).A(a!1,b~0) 86 0.0375348339 -0.0220068146 -0.0477914597 0 0 0
A(a!1,b~0).A(a!1,b~0) 91 -0.0583511962 0.0508958478 0.00900116774 0 0 0
A(a!1,b~0).A(a!1,b~0) 92 -0.0319451118 0.0301087797 0.0621005733 0 0 0
A(a!1,b~0).A(a!1,b~0) 93 -0.0202316887 -0.0346704222 -0.0290188198 0 0 0
