a 2 -0.188201492 -0.07509464 0.0480281062 0 0 0
a 3 -0.134027026 0.0696294318 0.18540927 0 0 0
a 5 0.0997568018 0.225619822 0.266505972 0 0 0
a 7 0.0484917065 -0.0119218379 -0.000511266335 0 0 0
a 9 0.0582218369 0.0281050467 0.199094087 0 0 0
a 10 0.0205120234 -0.222004012 -0.337425724 0 0 0
a 11 0.376120477 0.251977527 0.108792143 0 0 0
a 12 0.212149679 -0.210685573 -0.142556455 0 0 0
a 13 -0.0776987249 -0.03238167 0.0457872458 0 0 0
a 14 -0.439962436 -0.151359291 0.0134480351 0 0 0
a 15 -0.295126363 -0.159700289 0.122965649 0 0 0
a 17 -0.201157553 -0.155925929 0.09558657 0 0 0
a 19 0.0145387147 -0.0062198194 -0.0244553948 0 0 0
a 21 -0.105538815 0.235395772 -0.229296808 0 0 0
a 22 -0.134731223 0.231650833 -0.477908536 0 0 0
a 23 0.0587098419 0.0692798369 -0.272698864 0 0 0
a 24 -0.240349293 -0.044811103 0.0717137563 0 0 0
a 25 0.411171141 -0.126833613 -0.0724883999 0 0 0
a 27 0.301505972 0.160035141 -0.160577894 0 0 0
a 28 -0.130055792 -0.343113475 0.194168245 0 0 0
a 29 0.260031413 0.294349809 0.348499828 0 0 0
a 31 0.359590043 -0.298526179 -0.377557679 0 0 0
a 32 0.370389344 0.20628691 0.0438621168 0 0 0
a 33 0.25407792 -0.0485088082 0.500019794 0 0 0
a 36 -0.1620562 -0.410906316 0.306666154 0 0 0
a 38 -0.372607575 0.209034782 0.211889059 0 0 0
a 40 -0.131519145 -0.0188254207 -0.42456515 0 0 0
a 41 -0.260302273 -0.0252713954 0.428618279 0 0 0
a 42 -0.308295965 -0.130033139 0.234479155 0 0 0
a 43 -0.10346876 0.297867081 0.309481812 0 0 0
a 44 0.482713607 0.0557297034 -0.0609239909 0 0 0
a 48 0.125597507 -0.0681367853 -0.0489917837 0 0 0
a 49 -0.212008805 -0.184052918 0.44295888 0 0 0
a 50 0.0299145558 -0.128379307 0.348693738 0 0 0
a 52 -0.19696965 -0.0576210726 -0.0995014195 0 0 0
a 53 -0.0994114899 0.0205292836 0.630847804 0 0 0
a 56 -0.22821279 -0.311259028 0.16071716 0 0 0
a 59 -0.305584082 0.048041351 0.161674322 0 0 0
a 60 -0.0685734498 -0.174000496 0.278484587 0 0 0
a 61 -0.162461908 0.0064922519 -0.380849283 0 0 0
a 62 0.400489654 -0.0176371577 -0.248480795 0 0 0
