A(x!1,x!2).B(y!1,y!2) 0 0.0392329487 -0.0025089621 0.0351958493 0 0 0
A(x!1,x!2).B(y!1,y!2) 1 -0.0395111877 -0.0414001126 0.0551290849 0 0 0
A(x!1,x!2).B(y!1,y!2) 2 0.0344352604 0.00540228142 0.00569655105 0 0 0
A(x!1,x!2).B(y!1,y!2) 3 0.0517147858 -0.0149302361 0.0345088869 0 0 0
A(x!1,x!2).B(y!1,y!2) 4 0.0621731823 0.0475004238 -0.0198357047 0 0 0
A(x!1,x!2).B(y!1,y!2) 5 -0.00501494994 0.0141294001 -0.0043748512 0 0 0
A(x!1,x!2).B(y!1,y!2) 6 0.0382269059 0.00139196063 0.00559464471 0 0 0
A(x!1,x!2).B(y!1,y!2) 7 0.000920167107 0.0441374257 0.0326347951 0 0 0
A(x!1,x!2).B(y!1,y!2) 8 -0.00418816563 -0.0539200481 -0.0165610526 0 0 0
A(x!1,x!2).B(y!1,y!2) 9 0.0321355833 0.0193338943 0.0353281076 0 0 0
A(x!1,x!2).B(y!1,y!2) 10 -0.0270371522 -0.0573814676 0.0174755656 0 0 0
A(x!1,x!2).B(y!1,y!2) 11 -0.0348804798 0.024933415 -0.0301798507 0 0 0
A(x!1,x!2).B(y!1,y!2) 12 0.00886847914 -0.0195164116 -0.00299468844 0 0 0
A(x!1,x!2).B(y!1,y!2) 13 -0.042763747 -0.0377360228 0.00202936443 0 0 0
A(x!1,x!2).B(y!1,y!2) 14 0.0116637829 -0.00359737898 -0.00681083867 0 0 0
A(x!1,x!2).B(y!1,y!2) 16 -0.0520296013 0.0570921831 0.0248998931 0 0 0
A(x!1,x!2).B(y!1,y!2) 17 -0.0437017733 -0.00900871317 -0.0316659042 0 0 0
A(x!1,x!2).B(y!1,y!2) 18 -0.0412073995 -0.0463752871 0.0474249888 0 0 0
A(x!1,x!2).B(y!1,y!2) 19 -0.048865474 -0.0371080935 0.030986535 0 0 0
A(x!1,x!2).B(y!1,y!2) 20 0.00556727734 -0.0492537783 -0.0618917053 0 0 0
A(x!1,x!2).B(y!1,y!2) 21 -0.0191885418 0.0592523446 0.00634109684 0 0 0
A(x!1,x!2).B(y!1,y!2) 22 0.0310231234 0.0122499734 -0.0149224448 0 0 0
A(x!1,x!2).B(y!1,y!2) 23 -0.0362542824 -0.00945154999 0.0587071321 0 0 0
A(x!1,x!2).B(y!1,y!2) 24 -0.035460933 0.0113262511 0.00805592144 0 0 0
A(x!1,x!2).B(y!1,y!2) 25 -0.0431472393 -0.0220927038 -0.0281726248 0 0 0
A(x!1,x!2).B(y!1,y!2) 26 -0.0259895586 0.0519850392 -0.0455985555 0 0 0
A(x!1,x!2).B(y!1,y!2) 27 -0.0444276067 -0.0420433564 -0.0131761533 0 0 0
A(x!1,x!2).B(y!1,y!2) 28 -0.0400380323 0.0240717218 0.0248263761 0 0 0
A(x!1,x!2).B(y!1,y!2) 29 -0.0542859245 0.00897588312 -0.0112568011 0 0 0
A(x!1,x!2).B(y!1,y!2) 30 -0.0402914544 -0.0606196288 0.0358292755 0 0 0
A(x!1,x!2).B(y!1,y!2) 31 -0.0622374356 0.00868063653 0.0387322458 0 0 0
A(x!1,x!2).B(y!1,y!2) 32 -0.00456264847 -0.0599843807 0.0155231705 0 0 0
A(x!1,x!2).B(y!1,y!2) 33 -0.0233770415 0.00778411497 -0.0299100792 0 0 0
A(x!1,x!2).B(y!1,y!2) 34 -0.0173265404 -0.0608923829 -0.0325200995 0 0 0
