A(x!1,x!2).B(y!1,y!2) 0 0.00235747718 -0.0087448001 0.0333098052 0 0 0
A(x!1,x!2).B(y!1,y!2) 1 -0.0203682493 -0.0302630573 0.0174889848 0 0 0
A(x!1,x!2).B(y!1,y!2) 2 0.0440652979 -0.0144365347 0.00352941142 0 0 0
A(x!1,x!2).B(y!1,y!2) 4 0.0126384045 0.0513949686 0.00809274342 0 0 0
A(x!1,x!2).B(y!1,y!2) 5 -0.0339144064 -0.00135555954 0.0308564879 0 0 0
A(x!1,x!2).B(y!1,y!2) 7 0.0265061524 -0.0107340832 0.0472290134 0 0 0
A(x!1,x!2).B(y!1,y!2) 8 -0.010567587 -0.0242928876 -0.0131350589 0 0 0
A(x!1,x!2).B(y!1,y!2) 10 -0.0278007425 -0.0554997439 -0.0264122593 0 0 0
A(x!1,x!2).B(y!1,y!2) 11 -0.001452041 0.0350908604 -0.0198393588 0 0 0
A(x!1,x!2).B(y!1,y!2) 12 0.0307980774 -0.0498527598 -0.0206240518 0 0 0
A(x!1,x!2).B(y!1,y!2) 13 -0.0421956427 -0.0353524681 -0.0117040087 0 0 0
A(x!1,x!2).B(y!1,y!2) 17 -0.0599135521 -0.0592692223 -0.0340642864 0 0 0
A(x!1,x!2).B(y!1,y!2) 18 -0.0517382732 -0.0607521195 0.0404884125 0 0 0
A(x!1,x!2).B(y!1,y!2) 19 -0.0269605753 -0.0266362908 -0.00470942085 0 0 0
A(x!1,x!2).B(y!1,y!2) 20 0.0162033754 -0.0093078887 -0.00717595277 0 0 0
A(x!1,x!2).B(y!1,y!2) 21 -0.0453127689 0.0537379932 0.0149911345 0 0 0
A(x!1,x!2).B(y!1,y!2) 22 0.00432293732 -0.0103797663 0.0100127407 0 0 0
A(x!1,x!2).B(y!1,y!2) 26 0.0110647394 0.0528953145 -0.0135714668 0 0 0
A(x!1,x!2).B(y!1,y!2) 28 -0.0420906406 0.0397812799 0.0198504075 0 0 0
A(x!1,x!2).B(y!1,y!2) 29 -0.0186234183 -0.0113311802 0.0215189834 0 0 0
A(x!1,x!2).B(y!1,y!2) 31 -0.0488363644 0.0389992462 0.00714372475 0 0 0
A(x!1,x!2).B(y!1,y!2) 32 0.0107009206 -0.0593584367 0.0048823159 0 0 0
A(x!1,x!2).B(y!1,y!2) 33 -0.0490971996 0.0187638733 0.000516447244 0 0 0
A(x!1,x!2).B(y!1,y!2) 34 -0.0120432973 -0.0195278223 -0.0244902592 0 0 0
