A(x!1,x!2).B(y!1,y!2) 0 0.0330151954 0.0189401356 0.0212755849 0 0 0
A(x!1,x!2).B(y!1,y!2) 1 -0.0309392572 -0.031846027 0.0407948708 0 0 0
A(x!1,x!2).B(y!1,y!2) 2 0.0540698569 -0.00399308646 0.00302721311 0 0 0
A(x!1,x!2).B(y!1,y!2) 3 0.0425020834 0.00206749501 0.0184128369 0 0 0
A(x!1,x!2).B(y!1,y!2) 4 0.0269022224 0.053622102 0.00437384144 0 0 0
A(x!1,x!2).B(y!1,y!2) 5 -0.0388194086 0.0218210779 0.0281614132 0 0 0
A(x!1,x!2).B(y!1,y!2) 7 0.00900010394 0.0014162338 0.0378494771 0 0 0
A(x!1,x!2).B(y!1,y!2) 8 0.00987849116 -0.0530263817 0.00610494447 0 0 0
A(x!1,x!2).B(y!1,y!2) 10 -0.0157794376 -0.0407204431 -0.0173034816 0 0 0
A(x!1,x!2).B(y!1,y!2) 11 -0.00597864772 0.0248378672 -0.0217831665 0 0 0
A(x!1,x!2).B(y!1,y!2) 12 0.0197731255 -0.0526855025 -0.0278363806 0 0 0
A(x!1,x!2).B(y!1,y!2) 13 -0.0265041992 -0.0369779607 -0.00542968797 0 0 0
A(x!1,x!2).B(y!1,y!2) 17 -0.0606982783 -0.0450983671 -0.0312039102 0 0 0
A(x!1,x!2).B(y!1,y!2) 18 -0.0570758983 -0.0603271614 0.0510633253 0 0 0
A(x!1,x!2).B(y!1,y!2) 19 0.000185661604 -0.019339708 0.00802121823 0 0 0
A(x!1,x!2).B(y!1,y!2) 20 0.0141479564 -0.0284806151 -0.0421949869 0 0 0
A(x!1,x!2).B(y!1,y!2) 21 -0.0421946712 0.0443111505 0.0164140071 0 0 0
A(x!1,x!2).B(y!1,y!2) 22 0.007591368 0.00340038668 -0.00444519438 0 0 0
A(x!1,x!2).B(y!1,y!2) 23 -0.0534940733 -0.0345629741 0.051701543 0 0 0
A(x!1,x!2).B(y!1,y!2) 26 0.0013626873 0.04786512 -0.0468393933 0 0 0
A(x!1,x!2).B(y!1,y!2) 27 -0.0402868394 -0.0464363629 -0.0157902017 0 0 0
A(x!1,x!2).B(y!1,y!2) 28 -0.0451912432 0.0440063271 0.00908312606 0 0 0
A(x!1,x!2).B(y!1,y!2) 29 -0.0459369018 -0.00567452838 0.0218408211 0 0 0
A(x!1,x!2).B(y!1,y!2) 31 -0.0517197811 0.0566049012 0.0101033068 0 0 0
A(x!1,x!2).B(y!1,y!2) 32 0.0132769787 -0.0540444519 0.00654209694 0 0 0
A(x!1,x!2).B(y!1,y!2) 33 -0.0577473322 0.0145442604 -0.00797236238 0 0 0
A(x!1,x!2).B(y!1,y!2) 34 -0.00202028263 -0.0439481531 -0.0233358034 0 0 0
A(x!1,x!2).B(y!1,y!2) 35 0.0464653749 0.0537901304 0.0282280894 0 0 0
A(x!1,x!2).B(y!1,y!2) 37 -0.0586113397 -0.0554486902 0.0254768916 0 0 0
A(x!1,x!2).B(y!1,y!2) 38 -0.0172855754 0.0103492235 0.0156895395 0 0 0
A(x!1,x!2).B(y!1,y!2) 39 -0.00542231539 0.0539368964 -0.00966205192 0 0 0
A(x!1,x!2).B(y!1,y!2) 41 0.044414923 0.0112207664 0.0347785702 0 0 0
A(x!1,x!2).B(y!1,y!2) 43 -0.0208034986 -0.00535167512 -0.0539744952 0 0 0
A(x!1,x!2).B(y!1,y!2) 44 0.0210528445 -0.00118892434 0.0587600844 0 0 0
A(x!1,x!2).B(y!1,y!2) 45 0.00438898518 0.0538613782 -0.0614487339 0 0 0
A(x!1,x!2).B(y!1,y!2) 46 -0.000621598223 -0.04857381 -0.0112211388 0 0 0
A(x!1,x!2).B(y!1,y!2) 49 -0.0108817611 -0.0169480102 0.00052391496 0 0 0
A(x!1,x!2).B(y!1,y!2) 50 0.0177669694 -0.0553686837 0.0611294747 0 0 0
A(x!1,x!2).B(y!1,y!2) 51 0.000175333444 0.036144825 -0.0200886564 0 0 0
A(x!1,x!2).B(y!1,y!2) 54 -0.0224831651 -0.0204963084 -0.0376272449 0 0 0
A(x!1,x!2).B(y!1,y!2) 55 -0.0173264131 0.00431898253 -0.0497521694 0 0 0
A(x!1,x!2).B(y!1,y!2) 56 -0.0253777508 0.0120400898 -0.0533902959 0 0 0
A(x!1,x!2).B(y!1,y!2) 57 -0.055041915 -0.0140508756 0.0458454292 0 0 0
A(x!1,x!2).B(y!1,y!2) 58 0.0213780041 -0.0126795637 0.0240617941 0 0 0
A(x!1,x!2).B(y!1,y!2) 59 -0.034818836 -0.0208797042 0.0127087692 0 0 0
A(x!1,x!2).B(y!1,y!2) 60 -0.0271337065 0.0336607672 -0.0505438434 0 0 0
A(x!1,x!2).B(y!1,y!2) 62 0.0245993444 0.0433487277 0.00619571892 0 0 0
A(x!1,x!2).B(y!1,y!2) 63 0.0188353398 -0.0281155205 -0.0351237705 0 0 0
A(x!1,x!2).B(y!1,y!2) 64 0.0138514039 -0.0185730951 0.0617209594 0 0 0
A(x!1,x!2).B(y!1,y!2) 65 0.0376862216 0.0449547657 -0.012493067 0 0 0
A(x!1,x!2).B(y!1,y!2) 66 -0.00125386312 0.0246130398 0.01994625 0 0 0
A(x!1,x!2).B(y!1,y!2) 67 0.0219507395 -0.00839158256 -0.0502361807 0 0 0
A(x!1,x!2).B(y!1,y!2) 68 0.0366517369 0.0123306181 0.0570830389 0 0 0
A(x!1,x!2).B(y!1,y!2) 69 0.0136777015 -0.033689353 0.0536016832 0 0 0
A(x!1,x!2).B(y!1,y!2) 70 0.0566869638 0.0275862639 -0.0566702091 0 0 0
A(x!1,x!2).B(y!1,y!2) 73 -0.000158866723 -0.0555041748 -0.0413547148 0 0 0
A(x!1,x!2).B(y!1,y!2) 74 -0.00474383171 0.0049006744 0.0340940276 0 0 0
A(x!1,x!2).B(y!1,y!2) 75 -0.020815854 -0.0179379263 -0.0220010064 0 0 0
A(x!1,x!2).B(y!1,y!2) 76 -0.0229514588 0.027609189 -0.0163712118 0 0 0
A(x!1,x!2).B(y!1,y!2) 77 0.0476302228 -0.0137782076 0.00256341474 0 0 0
A(x!1,x!2).B(y!1,y!2) 78 0.0520949902 -0.044013672 0.0186716879 0 0 0
A(x!1,x!2).B(y!1,y!2) 79 -0.00493538406 0.0263012598 0.048869649 0 0 0
A(x!1,x!2).B(y!1,y!2) 81 -0.0569254239 0.0588687964 0.0124378997 0 0 0
A(x!1,x!2).B(y!1,y!2) 82 -0.0429814822 -0.0493597448 -0.0322834983 0 0 0
A(x!1,x!2).B(y!1,y!2) 83 -0.0511500258 -0.0215297073 0.0471071653 0 0 0
A(x!1,x!2).B(y!1,y!2) 84 0.0109432675 -0.0132553606 -0.0608978632 0 0 0
A(x!1,x!2).B(y!1,y!2) 85 -0.000264530321 0.038609989 -0.027888947 0 0 0
A(x!1,x!2).B(y!1,y!2) 87 0.00147588527 0.0145275094 -0.0252679872 0 0 0
A(x!1,x!2).B(y!1,y!2) 88 -0.0304043542 0.0599822789 -0.0223350338 0 0 0
A(x!1,x!2).B(y!1,y!2) 89 0.0052406489 0.0431164095 -0.0585438407 0 0 0
A(x!1,x!2).B(y!1,y!2) 91 0.0392835982 -0.0243858233 0.047308988 0 0 0
A(x!1,x!2).B(y!1,y!2) 92 -0.0311781454 0.046218005 0.0544096092 0 0 0
A(x!1,x!2).B(y!1,y!2) 93 0.0255471515 -0.00583573579 0.0334529915 0 0 0
A(x!1,x!2).B(y!1,y!2) 94 -0.0157874766 -0.0605895631 0.00839753831 0 0 0
A(x!1,x!2).B(y!1,y!2) 96 0.0572665239 -0.027893645 -0.0429291378 0 0 0
A(x!1,x!2).B(y!1,y!2) 97 0.000673874934 -0.00792913556 -0.0281978285 0 0 0
A(x!1,x!2).B(y!1,y!2) 98 0.0595867186 0.0170582993 0.0458866692 0 0 0
A(x!1,x).B(y!1,y) 100 0.0544794998 -0.0262004993 0.0449962317 0 0 0
A(x!1,x).B(y!1,y) 101 0.021518184 -0.0265806252 0.0130249419 0 0 0
A(x!1,x).B(y!1,y) 102 0.00748495713 -0.0329075242 -0.0147531199 0 0 0
A(x!1,x).B(y!1,y) 103 0.0359712321 0.00746319928 0.0239370141 0 0 0
A(x!1,x).B(y!1,y) 104 -0.0459652892 0.0264152631 -0.0360218332 0 0 0
A(x!1,x).B(y!1,y) 105 0.00611319732 0.0228130167 0.00488508849 0 0 0
A(x!1,x).B(y!1,y) 106 0.0246210549 -0.0606957339 0.0144265688 0 0 0
A(x!1,x).B(y!1,y) 107 -0.0305244484 0.0158604742 0.0169656381 0 0 0
A(x!1,x).B(y!1,y) 108 -0.025087477 -0.0548483835 0.0611941629 0 0 0
A(x!1,x).B(y!1,y) 109 0.0569675301 0.0230911821 -0.0420814525 0 0 0
A(x!1,x).B(y!1,y) 110 0.0133626676 -0.012157048 0.0347349469 0 0 0
A(x!1,x).B(y!1,y) 111 0.0468326381 0.0176345485 0.0208226675 0 0 0
A(x!1,x).B(y!1,y) 112 0.00821236914 -0.014146138 0.00499522322 0 0 0
A(x!1,x).B(y!1,y) 113 -0.039617651 0.0470651491 0.0223779804 0 0 0
A(x!1,x).B(y!1,y) 114 -0.0615132413 -0.0521171004 -0.0277062803 0 0 0
A(x!1,x).B(y!1,y) 115 0.0313612784 0.0341743185 0.0228774796 0 0 0
A(x!1,x).B(y!1,y) 116 -0.0293549721 0.0130785092 -0.0198721167 0 0 0
A(x!1,x).B(y!1,y) 117 0.0550376875 -0.00738952202 -0.0518376426 0 0 0
A(x!1,x).B(y!1,y) 118 -0.0614030542 -0.0408489488 -0.0484191122 0 0 0
A(x!1,x).B(y!1,y) 119 -0.0312492113 -0.0289153716 0.0317222612 0 0 0
A(x!1,x).B(y!1,y) 120 0.0322856023 -0.05517122 -0.00077916889 0 0 0
A(x!1,x).B(y!1,y) 121 0.0191695146 0.00126984075 0.0430381145 0 0 0
A(x!1,x).B(y!1,y) 122 0.00429400352 -0.0274161089 -0.018145877 0 0 0
