A(x!1,x!2).B(y!1,y!2) 0 0.0373049145 -0.0126575162 0.0331801036 0 0 0
A(x!1,x!2).B(y!1,y!2) 1 -0.0454822024 -0.0511873457 0.0460366589 0 0 0
A(x!1,x!2).B(y!1,y!2) 2 0.0396234328 0.0200905032 0.00174577764 0 0 0
A(x!1,x!2).B(y!1,y!2) 3 0.0448055254 0.00175026513 0.0273256246 0 0 0
A(x!1,x!2).B(y!1,y!2) 4 0.0575384542 0.0316896235 -0.0212860536 0 0 0
A(x!1,x!2).B(y!1,y!2) 5 -0.028592875 0.00885204725 0.0195578232 0 0 0
A(x!1,x!2).B(y!1,y!2) 6 0.0273986432 -0.00101831548 0.0125905246 0 0 0
A(x!1,x!2).B(y!1,y!2) 7 0.000550753968 0.0127371695 0.0293733372 0 0 0
A(x!1,x!2).B(y!1,y!2) 8 -0.0141426181 -0.054299326 -0.0153030385 0 0 0
A(x!1,x!2).B(y!1,y!2) 9 0.0517745018 0.0251174675 0.0213383009 0 0 0
A(x!1,x!2).B(y!1,y!2) 10 -0.0261378583 -0.0616118191 0.00623604848 0 0 0
A(x!1,x!2).B(y!1,y!2) 11 -0.0232635983 0.0278509719 -0.0198767257 0 0 0
A(x!1,x!2).B(y!1,y!2) 12 0.0205459984 -0.0367809754 -0.0163734247 0 0 0
A(x!1,x!2).B(y!1,y!2) 13 -0.050930473 -0.0461889189 -0.0199582484 0 0 0
A(x!1,x!2).B(y!1,y!2) 14 0.0188797483 -0.00339988006 0.00367545996 0 0 0
A(x!1,x!2).B(y!1,y!2) 16 -0.0523678617 0.0463267729 0.0113184564 0 0 0
A(x!1,x!2).B(y!1,y!2) 17 -0.0593992198 -0.0296357257 -0.0310061962 0 0 0
A(x!1,x!2).B(y!1,y!2) 18 -0.0511867499 -0.0552849382 0.0307563144 0 0 0
A(x!1,x!2).B(y!1,y!2) 19 -0.0440133285 -0.0211398666 0.0367809475 0 0 0
A(x!1,x!2).B(y!1,y!2) 20 -0.0101636662 -0.0620121259 -0.0552748877 0 0 0
A(x!1,x!2).B(y!1,y!2) 21 -0.0334799712 0.0368736153 0.00484559442 0 0 0
