A(x!1,x!2).B(y!1,y!2) 0 0.0141038428 -0.0152317075 0.0275135841 0 0 0
A(x!1,x!2).B(y!1,y!2) 1 -0.0152906613 -0.0477449174 0.0165096745 0 0 0
A(x!1,x!2).B(y!1,y!2) 2 0.042566659 -0.0232506935 0.00912628807 0 0 0
A(x!1,x!2).B(y!1,y!2) 4 0.0189907029 0.0464861221 0.00549759089 0 0 0
A(x!1,x!2).B(y!1,y!2) 5 -0.0323421813 -0.0152464648 0.0245512927 0 0 0
A(x!1,x!2).B(y!1,y!2) 7 0.0300665205 0.0024790667 0.0340329811 0 0 0
A(x!1,x!2).B(y!1,y!2) 10 -0.0270278889 -0.060715712 -0.00579415019 0 0 0
A(x!1,x!2).B(y!1,y!2) 12 0.049871767 -0.0340870019 -0.034404426 0 0 0
A(x!1,x!2).B(y!1,y!2) 13 -0.0314255279 -0.0379895278 -0.0150458027 0 0 0
A(x!1,x!2).B(y!1,y!2) 17 -0.0584128972 -0.059053385 -0.0394322069 0 0 0
A(x!1,x!2).B(y!1,y!2) 18 -0.0479421413 -0.0583126676 0.0458554949 0 0 0
A(x!1,x!2).B(y!1,y!2) 19 -0.0167521446 -0.0162424162 -0.0169803793 0 0 0
A(x!1,x!2).B(y!1,y!2) 20 0.038766018 0.00637534275 -0.0177616278 0 0 0
A(x!1,x!2).B(y!1,y!2) 21 -0.0251695511 0.0617796013 0.00681416128 0 0 0
A(x!1,x!2).B(y!1,y!2) 28 -0.0462845066 0.0489551609 0.0178513403 0 0 0
A(x!1,x!2).B(y!1,y!2) 29 -0.0113473214 -0.000909728306 0.0148094425 0 0 0
A(x!1,x!2).B(y!1,y!2) 31 -0.0562187873 0.0307468608 -0.00160779524 0 0 0
A(x!1,x!2).B(y!1,y!2) 32 -0.0143897706 -0.0395681781 0.00341430944 0 0 0
A(x!1,x!2).B(y!1,y!2) 33 -0.0490620507 0.00475360367 0.00688654509 0 0 0
A(x!1,x!2).B(y!1,y!2) 34 -0.0067619937 -0.0369468799 -0.0430431936 0 0 0
A(x!1,x!2).B(y!1,y!2) 38 -0.051605442 0.0126443008 -0.00116887617 0 0 0
A(x!1,x!2).B(y!1,y!2) 39 0.0289883763 0.0570279638 -0.000916864843 0 0 0
A(x!1,x!2).B(y!1,y!2) 41 0.0399086587 -0.00288713693 0.0264550677 0 0 0
A(x!1,x!2).B(y!1,y!2) 43 0.000990915641 -0.0377653313 -0.052905487 0 0 0
A(x!1,x!2).B(y!1,y!2) 44 0.00973708303 -0.0231283585 0.0412499584 0 0 0
A(x!1,x!2).B(y!1,y!2) 45 -0.0129618889 0.0589478417 -0.0568612302 0 0 0
A(x!1,x!2).B(y!1,y!2) 46 0.00281263148 -0.0585879594 -0.0268912644 0 0 0
A(x!1,x!2).B(y!1,y!2) 51 -0.00611403442 0.053991071 -0.0371921911 0 0 0
A(x!1,x!2).B(y!1,y!2) 54 -0.0354900554 -0.0087661062 -0.0173686701 0 0 0
A(x!1,x!2).B(y!1,y!2) 55 -0.0191881666 -0.0126581244 -0.0598422711 0 0 0
A(x!1,x!2).B(y!1,y!2) 56 0.00190429566 -0.00487274636 -0.0308830197 0 0 0
A(x!1,x!2).B(y!1,y!2) 57 -0.0608327727 -0.00219179562 0.0054659383 0 0 0
A(x!1,x!2).B(y!1,y!2) 58 -0.0095473763 -0.0314219232 0.0543295947 0 0 0
A(x!1,x!2).B(y!1,y!2) 59 -0.0356430819 -0.0556813743 0.013859929 0 0 0
A(x!1,x!2).B(y!1,y!2) 62 0.0179364915 0.0253023443 0.0381367825 0 0 0
A(x!1,x!2).B(y!1,y!2) 63 0.0171763618 -0.00453028679 -0.0605773156 0 0 0
A(x!1,x!2).B(y!1,y!2) 64 0.00958466416 -0.000869778319 0.0571401578 0 0 0
A(x!1,x!2).B(y!1,y!2) 65 0.02641565 0.043446251 -0.0387930737 0 0 0
A(x!1,x!2).B(y!1,y!2) 66 -0.0258721512 0.0425580946 0.0266428163 0 0 0
A(x!1,x!2).B(y!1,y!2) 67 -0.031713619 -0.00220402481 -0.0585300279 0 0 0
A(x!1,x!2).B(y!1,y!2) 68 0.0202544171 0.015557694 0.0562855765 0 0 0
A(x!1,x!2).B(y!1,y!2) 69 -0.0057924221 -0.048476816 0.0562612419 0 0 0
A(x!1,x!2).B(y!1,y!2) 70 0.0466759315 0.0333231367 -0.0435005278 0 0 0
A(x!1,x!2).B(y!1,y!2) 73 0.00357435074 -0.0503538619 -0.0309817806 0 0 0
A(x!1,x!2).B(y!1,y!2) 75 -0.0455302397 -0.032300033 -0.0110959904 0 0 0
A(x!1,x!2).B(y!1,y!2) 76 -0.0202245573 0.0180588192 0.00398039808 0 0 0
A(x!1,x!2).B(y!1,y!2) 77 0.0401395387 0.00605164589 0.00994524897 0 0 0
A(x!1,x!2).B(y!1,y!2) 78 0.0601054646 -0.0492606125 0.0146849841 0 0 0
A(x!1,x!2).B(y!1,y!2) 81 -0.051421068 0.0582114527 -0.00975813377 0 0 0
A(x!1,x!2).B(y!1,y!2) 82 -0.0345353506 -0.0352145447 -0.029755952 0 0 0
A(x!1,x!2).B(y!1,y!2) 83 -0.0624459551 -0.0212851843 0.0613389353 0 0 0
A(x!1,x!2).B(y!1,y!2) 84 0.0108528747 -0.0198407872 -0.0610246897 0 0 0
A(x!1,x!2).B(y!1,y!2) 85 0.0379685735 0.0115977625 -0.0349751059 0 0 0
A(x!1,x!2).B(y!1,y!2) 87 0.0066611266 0.00504169982 -0.00509215584 0 0 0
A(x!1,x!2).B(y!1,y!2) 88 -0.0304872133 0.0619214153 -0.0217792166 0 0 0
A(x!1,x!2).B(y!1,y!2) 92 -0.00497984725 0.0382788533 0.0560841304 0 0 0
A(x!1,x!2).B(y!1,y!2) 93 0.0173988672 0.0252402044 0.0303939487 0 0 0
A(x!1,x!2).B(y!1,y!2) 94 -0.017588421 -0.0595015752 0.0565303604 0 0 0
A(x!1,x!2).B(y!1,y!2) 96 0.032765219 -0.0218682213 -0.024768754 0 0 0
A(x!1,x!2).B(y!1,y!2) 97 0.0090194043 -0.0177668889 0.0210475265 0 0 0
A(x!1,x!2).B(y!1,y!2) 98 0.05256222 0.0178187364 0.0229520308 0 0 0
A(x!1,x).B(y!1,y) 100 0.0416631886 -0.0503559605 0.0506366268 0 0 0
A(x!1,x).B(y!1,y) 101 0.0197425073 -0.0341473469 0.0197915239 0 0 0
A(x!1,x).B(y!1,y) 102 0.0289041123 -0.0572593233 0.0184471157 0 0 0
A(x!1,x).B(y!1,y) 103 0.026476714 -0.00274315067 -0.00848899448 0 0 0
A(x!1,x).B(y!1,y) 104 -0.0434989504 -0.0314969828 -0.0382598451 0 0 0
A(x!1,x).B(y!1,y) 105 -0.0259153539 0.0349402117 0.00782196354 0 0 0
A(x!1,x).B(y!1,y) 106 0.00337548782 -0.0613807802 -0.0107267595 0 0 0
A(x!1,x).B(y!1,y) 107 -0.020030885 0.0384448287 0.00066358914 0 0 0
A(x!1,x).B(y!1,y) 108 -0.0268277401 -0.0526895355 0.0579473714 0 0 0
A(x!1,x).B(y!1,y) 109 0.050333379 0.036779729 -0.0446746149 0 0 0
A(x!1,x).B(y!1,y) 110 0.00339887613 -0.0294503399 -0.00552782505 0 0 0
A(x!1,x).B(y!1,y) 111 0.0281425787 -0.00255053624 0.0311032388 0 0 0
A(x!1,x).B(y!1,y) 112 0.0260075842 0.00893109389 -0.0165314539 0 0 0
A(x!1,x).B(y!1,y) 113 -0.0219761594 0.0560006074 0.00917898767 0 0 0
A(x!1,x).B(y!1,y) 114 -0.0613314919 -0.045558581 -0.0326570992 0 0 0
A(x!1,x).B(y!1,y) 115 0.0429519264 0.00628413098 -0.00827770466 0 0 0
A(x!1,x).B(y!1,y) 116 -0.0584819145 0.0317343537 -0.0182713787 0 0 0
A(x!1,x).B(y!1,y) 117 0.0435255265 -0.00416850764 -0.0216530575 0 0 0
A(x!1,x).B(y!1,y) 118 -0.0609209879 -0.0380058495 -0.0319106113 0 0 0
A(x!1,x).B(y!1,y) 119 0.0150520325 -0.0477167263 0.0454158836 0 0 0
A(x!1,x).B(y!1,y) 120 0.0374199471 -0.0498993852 0.00380151983 0 0 0
A(x!1,x).B(y!1,y) 122 0.0282599442 -0.0445681157 -0.0184381199 0 0 0
A(x!1,x).B(y!1,y) 123 0.0238979712 -0.00863473001 0.026259047 0 0 0
A(x!1,x).B(y!1,y) 124 -0.0516380937 -0.0470794023 0.0552657046 0 0 0
A(x!1,x).B(y!1,y) 125 -0.0261447617 -0.0502035742 -0.0412131141 0 0 0
A(x!1,x).B(y!1,y) 126 0.00824555775 0.0456502198 -0.0494409326 0 0 0
A(x!1,x).B(y!1,y) 127 -0.0315255979 0.00821157509 0.036358034 0 0 0
A(x!1,x).B(y!1,y) 128 0.0507248535 0.00393652258 0.0406053354 0 0 0
A(x!1,x).B(y!1,y) 129 -0.0182505075 -0.0415443922 -0.00645647298 0 0 0
A(x!1,x).B(y!1,y) 130 0.0331758333 0.0455455265 -0.022273516 0 0 0
A(x!1,x).B(y!1,y) 131 0.0159002238 -0.0119798719 0.00993014456 0 0 0
A(x!1,x).B(y!1,y) 132 0.0251852829 0.0620060468 0.00149141548 0 0 0
A(x!1,x).B(y!1,y) 133 0.0501318226 0.0407018255 0.0599105005 0 0 0
A(x!1,x).B(y!1,y) 134 -0.0458959932 -0.0548724568 0.0490789221 0 0 0
A(x!1,x).B(y!1,y) 135 -0.00868374786 -0.0197579493 0.0121085774 0 0 0
A(x!1,x).B(y!1,y) 136 0.0434708282 -0.00976585636 0.0435256845 0 0 0
A(x!1,x).B(y!1,y) 137 -0.0302370382 0.0583966612 0.0479777113 0 0 0
A(x!1,x).B(y!1,y) 138 0.0256432827 0.0605849724 -0.0347045427 0 0 0
A(x!1,x!2).B(y!1,y!2) 139 0.0354014853 0.00503667289 0.0511323602 0 0 0
