A(x!1,x).B(y!1,y) 100 -0.0541963094 -0.0361610839 -0.00528161429 0 0 0
A(x!1,x).B(y!1,y) 101 -0.0384332356 0.0480948749 -0.0109258694 0 0 0
A(x!1,x).B(y!1,y) 107 -0.0338462623 -0.0199973345 0.0386240831 0 0 0
A(x!1,x).B(y!1,y) 113 0.0369440635 0.00671009307 0.044308389 0 0 0
A(x!1,x).B(y!1,y) 116 0.0574778229 0.00640272602 0.00668691733 0 0 0
A(x!1,x).B(y!1,y) 122 -0.0375690568 -0.0550241692 -0.0335911206 0 0 0
A(x!1,x).B(y!1,y) 124 0.0318245911 0.0283696754 0.060393234 0 0 0
A(x!1,x).B(y!1,y) 127 0.0291825097 0.0151475386 -0.0440410594 0 0 0
A(x!1,x).B(y!1,y) 134 0.0259485877 0.03254038 -0.0264168482 0 0 0
A(x!1,x).B(y!1,y) 137 -0.0383020612 -0.0289641065 -0.0312315693 0 0 0
A(x!1,x).B(y!1,y) 138 0.0433023994 -0.0210784302 0.00702798993 0 0 0
A(x!1,x).B(y!1,y) 142 -0.036247791 0.000233723856 -0.0441336135 0 0 0
A(x!1,x).B(y!1,y) 144 -0.010696016 0.0561007411 -0.0123556599 0 0 0
A(x!1,x).B(y!1,y) 145 -0.0545850371 0.0158956928 0.0240473577 0 0 0
A(x!1,x).B(y!1,y) 148 0.0050180523 -0.0581750347 0.00274019894 0 0 0
A(x!1,x).B(y!1,y) 155 -0.0253385193 -0.0119341321 -0.0517993506 0 0 0
A(x!1,x).B(y!1,y) 157 0.0144475145 -0.0376605482 0.0481862105 0 0 0
A(x!1,x).B(y!1,y) 158 0.0270528828 -0.0430013879 0.0561299555 0 0 0
A(x!1,x).B(y!1,y) 160 0.0346027979 -0.0332369556 -0.0015112226 0 0 0
A(x!1,x).B(y!1,y) 163 -0.00854873941 -0.00842776942 0.00992531407 0 0 0
A(x!1,x).B(y!1,y) 172 0.0509984877 0.0552753119 -0.0567962763 0 0 0
A(x!1,x).B(y!1,y) 173 -0.0456622572 0.062016892 -0.0424216107 0 0 0
A(x!1,x).B(y!1,y) 176 0.00131140431 -0.00458354088 -0.0518954143 0 0 0
A(x!1,x).B(y!1,y) 177 -0.0405321724 0.041395928 -0.00608514137 0 0 0
A(x!1,x).B(y!1,y) 178 0.0471372004 -0.0212944034 -0.0445380689 0 0 0
A(x!1,x).B(y!1,y) 186 -0.0115229502 -0.00690809482 -0.0486177857 0 0 0
A(x!1,x).B(y!1,y) 188 0.0556924867 -0.0177662935 -0.0123046995 0 0 0
A(x!1,x).B(y!1,y) 190 -0.0150250481 -0.0359361275 0.0561372137 0 0 0
A(x!1,x).B(y!1,y) 192 -0.0403193923 0.0552045186 0.0586562571 0 0 0
A(x!1,x).B(y!1,y) 197 0.0367278665 -0.0134339497 0.022733214 0 0 0
A(x!1,x).B(y!1,y) 202 0.0143173024 0.0265069252 -0.0469094614 0 0 0
A(x!1,x).B(y!1,y) 205 0.00572161735 -0.0275750674 0.0466974907 0 0 0
A(x!1,x).B(y!1,y) 207 0.0435823507 -0.0402222398 -0.00817912798 0 0 0
A(x!1,x).B(y!1,y) 212 0.015318573 -0.0210534145 0.0615610919 0 0 0
A(x!1,x).B(y!1,y) 213 -0.0114041996 0.0177956401 0.0391476482 0 0 0
