sa 0 0.465577281 -1.3781054 0 0 0 1
sa 1 1.80573394 1.57944394 0 0 -0 1
sa 2 0.457824283 -1.81444002 0 0 0 1
sa 3 -0.287437471 -1.94045209 0 0 0 1
sa 4 -1.46120416 0.96270842 0 0 0 1
sa 6 -1.92203677 1.3873549 0 0 0 1
sa 7 1.16560132 -0.0256565968 0 0 -0 1
sa 8 -1.4772526 -0.738255186 0 0 0 1
sa 9 -1.40700366 0.973415425 0 0 0 1
sa 10 0.596650354 1.26573951 0 0 -0 1
sa 11 -0.461764953 0.976466627 0 0 -0 1
sa 12 -0.552967328 -1.95482383 0 0 0 1
sa 13 0.0509509823 0.767421257 0 0 -0 1
sa 14 -0.557074901 -1.30777968 0 0 0 1
sa 15 -0.874564884 -1.65450546 0 0 0 1
sa 16 -0.796279917 1.4051193 0 0 -0 1
sa 17 0.832053543 0.0689292918 0 0 -0 1
sa 18 -1.25610688 1.71855016 0 0 -0 1
sa 19 0.235069467 1.17531565 0 0 -0 1
sa 20 1.64992939 -1.15772256 0 0 -0 1
sa 21 1.16445697 -0.136853692 0 0 -0 1
sa 22 0.497714814 -1.09794496 0 0 0 1
sa 23 1.16330822 0.529678869 0 0 -0 1
sa 24 0.893926884 1.55857496 0 0 -0 1
sa 25 -0.451312779 1.95780601 0 0 -0 1
sa 26 0.697757472 1.7265496 0 0 -0 1
sa 27 0.155936315 1.79637124 0 0 -0 1
sa 28 0.791614326 -0.245057765 0 0 -0 1
sa 29 0.0415468917 1.80822502 0 0 -0 1
sa 30 0.492489258 1.70060593 0 0 -0 1
sa 31 0.314624483 1.6613859 0 0 -0 1
sa 32 1.61243427 -0.0396460157 0 0 -0 1
sa 33 -1.43718965 -1.81733668 0 0 0 1
sa 34 1.66520917 -0.79893981 0 0 -0 1
sa 36 -1.28260385 0.309314373 0 0 0 1
sa 37 0.557073835 0.0577428123 0 0 -0 1
sa 38 -1.94329181 0.576402582 0 0 0 1
sa 39 -0.117276575 -1.33079806 0 0 0 1
sa 40 1.28840333 0.328091829 0 0 -0 1
sa 41 -0.77573047 0.731518509 0 0 0 1
sa 42 -1.58672799 1.43020833 0 0 0 1
sa 43 1.36561359 1.79313128 0 0 -0 1
sa 44 -1.15398741 -0.0706453628 0 0 0 1
sa 45 -0.23018721 -1.69195252 0 0 0 1
sa 46 0.142746802 -1.83320646 0 0 0 1
sa 47 -1.56779962 1.45642283 0 0 0 1
sa 48 1.95854891 0.664188545 0 0 -0 1
sa 49 -1.37772373 -1.93683141 0 0 0 1
sa 50 1.97224511 0.183669438 0 0 -0 1
sa 52 -1.09379467 1.33228106 0 0 -0 1
sa 53 -1.25394494 -0.978655836 0 0 0 1
sa 54 1.54887611 0.435118357 0 0 -0 1
sa 55 0.397676744 1.72745599 0 0 -0 1
sa 56 -0.224074772 0.580156188 0 0 -0 1
sa 57 -1.06386029 1.75394482 0 0 -0 1
sa 58 -1.34626936 -0.720177698 0 0 0 1
sa 59 1.02871569 1.95043731 0 0 -0 1
sa 60 1.90638068 1.37301215 0 0 -0 1
sa 61 -0.211599241 1.99329774 0 0 -0 1
sa 62 -0.781270507 -1.8841922 0 0 0 1
sa 63 0.186985124 -1.47232104 0 0 0 1
sa 64 1.11601396 1.35613236 0 0 -0 1
sa 65 -0.63092241 0.263314863 0 0 0 1
sa 66 -1.71260147 -0.578274948 0 0 0 1
sa 67 1.73855153 0.102846906 0 0 -0 1
sa 69 1.58721643 -1.4558402 0 0 -0 1
sa 70 -0.166149742 -0.70028566 0 0 0 1
sa 71 -1.0655594 0.00999068677 0 0 0 1
sa 73 -1.71872022 0.627790064 0 0 0 1
sa 74 -1.63230383 -1.89075337 0 0 0 1
sa 75 -0.78509321 -0.449711247 0 0 0 1
sa 76 0.534158472 1.97859119 0 0 -0 1
sa 77 -0.327339074 0.289300159 0 0 0 1
sa 78 0.590743623 -0.725316482 0 0 0 1
sa 79 0.950941856 0.323688865 0 0 -0 1
sa 80 0.621969201 -0.130186844 0 0 -0 1
sa 82 -0.825324117 1.37712235 0 0 -0 1
sa 84 0.829562466 0.637583103 0 0 -0 1
sa 85 1.35805087 -0.631615983 0 0 -0 1
sa 86 -1.49810465 -0.610106209 0 0 0 1
sa 87 -0.970271744 0.874109428 0 0 0 1
sa 88 1.06860994 0.0922908615 0 0 -0 1
sa 89 -1.60967544 -0.4623027 0 0 0 1
sa 90 -0.153559956 -0.771507791 0 0 0 1
sa 91 1.03570893 -1.66537509 0 0 0 1
sa 92 -0.0154438233 0.289113239 0 0 -0 1
sa 93 -1.78129357 0.126737268 0 0 0 1
