a 8 0.000703806124 0.0383049479 -0.0266995847 0 0 0
a 32 -0.00072648254 0.0409203801 -0.042631442 0 0 0
a 39 -0.00253052659 -0.00847111351 -0.0164668043 0 0 0
a 44 0.0253607949 -0.0116296938 -0.0173804397 0 0 0
a 46 -0.0339382538 0.0177149511 -0.0485784843 0 0 0
a 53 -0.0479275889 0.0336527687 0.0443379066 0 0 0
a 54 0.041259015 0.000140046039 -0.0180133653 0 0 0
a 55 -0.0436955619 -0.0222451609 0.0270199416 0 0 0
a 74 -0.030285991 0.0263503616 0.0171773286 0 0 0
a 86 0.00349868598 0.002843974 -0.0486988109 0 0 0
a 87 0.00933320371 0.00306178006 -0.0253171967 0 0 0
b 104 0.00316065826 -0.0235371443 -0.0493644267 0 0 0
b 107 -0.0190178358 -0.0135962035 0.0172716898 0 0 0
b 125 0.0199995241 -0.0464767599 -0.00167396126 0 0 0
b 131 -0.0347752912 0.0392615664 0.00451322415 0 0 0
b 133 0.0180687896 0.0348882226 0.0138111591 0 0 0
b 136 -0.0163096957 0.049549444 0.0356546918 0 0 0
b 137 -0.000441162275 -0.0413251593 -0.0112715898 0 0 0
b 138 0.0467461704 0.0191801029 -0.0350865505 0 0 0
b 139 -0.0045649719 0.0353990268 -0.0328201866 0 0 0
b 144 0.00403334681 0.0188320726 -0.0210539336 0 0 0
b 149 -0.000331360612 -0.0486356522 0.0376936773 0 0 0
c 200 0.0124568312 -0.0257535456 0.00704965531 0 0 0
c 201 -0.048088806 0.0346668362 0.0324528547 0 0 0
d 202 0.0329097031 -0.0115327796 0.0257326189 0 0 0
d 203 0.0152321572 0.0261903434 -0.00412321901 0 0 0
d 204 0.0475307616 0.0319127603 -0.00875699631 0 0 0
c 205 9.6442255e-06 0.0493038934 0.0163017361 0 0 0
c 206 -0.0329426448 -0.0438858034 0.0306315572 0 0 0
d 207 -0.0150591942 -0.0163062824 -0.0489865439 0 0 0
d 208 0.0306711716 -0.0304193606 -0.00676383559 0 0 0
c 209 0.0355867715 0.0194218814 -0.0433941297 0 0 0
c 210 0.0190924943 0.000998801316 0.0355716711 0 0 0
c 211 0.0383710902 -0.0167219154 0.00838473536 0 0 0
d 212 -0.0463010608 0.0110225906 0.0442014715 0 0 0
c 213 0.024323347 0.0261108017 0.00399946813 0 0 0
d 214 -0.0341123313 -0.00495574904 0.0287463069 0 0 0
c 215 -0.0182630518 0.0231656811 0.0478473462 0 0 0
c 216 -0.0489626657 -0.00699140721 -0.0086735787 0 0 0
c 217 0.00775776306 0.00958005098 -0.00988856347 0 0 0
c 218 0.0118854445 0.0221408383 -0.041262978 0 0 0
c 219 -0.0401477 0.0303833931 0.0276298393 0 0 0
c 220 -0.0251877794 -0.0452681064 -0.00900058738 0 0 0
d 221 -0.0481302152 -0.00109568069 -0.0416832288 0 0 0
c 222 0.00896019903 0.0350810547 -0.039108836 0 0 0
d 223 -0.0339581887 -0.0273048351 -0.00883642753 0 0 0
c 224 0.0326463406 -0.00382567536 0.00682175294 0 0 0
c 225 -0.00810674738 0.00652754231 0.0326242388 0 0 0
c 226 -0.00904303193 -0.0142838118 0.00086246 0 0 0
d 227 -0.0311584149 -0.0361829146 -0.0228944827 0 0 0
c 228 0.0297720386 0.016586892 -0.0286584693 0 0 0
c 229 -0.049376423 -0.00587670126 -0.0130090738 0 0 0
c 230 0.0366481542 -0.022464262 0.00221437908 0 0 0
c 231 0.0189762834 -0.00908278338 0.0485430883 0 0 0
c 232 0.0172601947 -0.0161405294 -0.0150885901 0 0 0
d 233 0.0216504394 -0.0149632374 0.026122078 0 0 0
c 234 -0.00897991883 0.03377838 0.0432687172 0 0 0
c 235 -0.0102067976 0.0189299533 0.0441970215 0 0 0
c 236 -0.0484587664 -0.0296573145 0.0276303694 0 0 0
c 237 -0.045830155 -0.0424015527 0.0302636421 0 0 0
c 238 -0.00161251983 -0.0201496324 0.014133503 0 0 0
d 239 -0.0347426468 -0.0172199882 -0.0309145876 0 0 0
d 240 0.022623779 -0.0367210673 0.0128635044 0 0 0
c 241 0.0420851548 0.0340996597 0.00430788073 0 0 0
c 242 0.0485696299 0.0243502144 0.0339693864 0 0 0
d 243 -0.0281597822 0.0432220811 -0.00392034453 0 0 0
c 244 -0.0488086879 -0.044993203 -0.0183851121 0 0 0
c 245 0.00760216703 -0.0415801691 -0.0090359245 0 0 0
d 246 -0.0335156293 -0.0377158636 -0.0417666178 0 0 0
d 247 0.0135257155 0.00952927902 0.00555275392 0 0 0
d 248 0.00961549089 -0.0264209295 0.00544760998 0 0 0
d 249 0.0239522375 -0.0113260288 0.0201094693 0 0 0
d 250 -0.00718674347 0.00310022886 -0.0431106664 0 0 0
d 251 -0.0300340879 0.0319075784 0.0474864142 0 0 0
c 252 -0.0339741187 0.0239734191 0.0352059783 0 0 0
c 253 -0.0382248536 -0.0362015426 -0.00490325006 0 0 0
d 254 0.0120007124 0.0259062945 0.0473820765 0 0 0
d 255 -0.0167145091 0.0483193257 0.0164605335 0 0 0
c 256 0.0369174059 0.0167381203 -0.00720734462 0 0 0
d 257 -0.0247490187 0.0482392832 0.0271299081 0 0 0
c 258 -0.0423664324 0.0445068378 0.0133749223 0 0 0
c 259 -0.0340985247 0.0218473008 -0.0448364874 0 0 0
c 260 0.0144911559 -0.0372033675 0.0180876583 0 0 0
c 261 0.0351256166 -0.0246089219 0.0118349518 0 0 0
d 262 0.0243773146 -0.0398397449 -0.0345736983 0 0 0
c 263 0.00472875179 -0.0393006693 0.0472868115 0 0 0
d 264 0.0052406334 -0.0329534926 -0.0118360417 0 0 0
d 265 -0.0253855112 0.034642619 -0.00342477091 0 0 0
c 266 0.0494476701 0.0337267282 -0.0484667425 0 0 0
d 267 0.0485765245 0.0240480504 -0.0364203667 0 0 0
c 268 0.00404915934 0.0344787984 -0.0470298016 0 0 0
d 269 0.0375827076 0.0217040625 0.0164796326 0 0 0
d 270 0.0436676719 -0.0360823046 0.0144120087 0 0 0
c 271 -0.0492507534 0.0130164175 -0.0306532993 0 0 0
c 272 0.00272770541 0.0197305044 0.0260624165 0 0 0
c 273 -0.00485999765 0.000751205512 -0.0235397002 0 0 0
c 274 -0.018274771 0.0407981129 0.0134509259 0 0 0
c 275 -0.0398815781 -0.0223566032 -0.0485526588 0 0 0
c 276 -0.0361659966 0.0172006707 -0.0296556446 0 0 0
d 277 0.0421184265 0.023113592 0.029048259 0 0 0
c 278 0.0451894896 -0.00853854143 -0.0119699214 0 0 0
d 279 0.035176183 -0.0342716459 0.0210306785 0 0 0
c 280 -0.0235279542 -0.0380063458 0.0205400855 0 0 0
c 281 -0.0076771202 0.0472587305 0.0317717189 0 0 0
d 282 -0.0106188902 -0.0196782058 0.0239131214 0 0 0
d 283 -0.000435064087 -0.0403898907 0.0458122097 0 0 0
d 284 -0.0174090119 0.02395593 -0.0115442725 0 0 0
d 285 0.0287798659 -0.031779225 0.0261372731 0 0 0
d 286 0.0287446023 0.0183431209 -0.0345809497 0 0 0
c 287 0.0430187199 0.0402477021 -0.0107513234 0 0 0
c 288 0.0478119607 -0.0180943656 0.0291048612 0 0 0
