0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 2
5e-06 5
6e-06 9
7e-06 14
8e-06 18
9e-06 24
1e-05 34
1.1e-05 42
1.2e-05 47
1.3e-05 56
1.4e-05 62
1.5e-05 69
1.6e-05 79
1.7e-05 86
1.8e-05 92
1.9e-05 102
2e-05 111
2.1e-05 116
2.2e-05 124
2.3e-05 131
2.4e-05 134
2.5e-05 136
2.6e-05 143
2.7e-05 151
2.8e-05 158
2.9e-05 166
3e-05 173
3.1e-05 176
3.2e-05 179
3.3e-05 185
3.4e-05 193
3.5e-05 194
3.6e-05 199
3.7e-05 202
3.8e-05 204
3.9e-05 206
4e-05 211
4.1e-05 214
4.2e-05 222
4.3e-05 229
4.4e-05 231
4.5e-05 235
4.6e-05 238
4.7e-05 246
4.8e-05 248
4.9e-05 253
5e-05 265
5.1e-05 269
5.2e-05 276
5.3e-05 281
5.4e-05 287
5.5e-05 295
5.6e-05 302
5.7e-05 306
5.8e-05 316
5.9e-05 318
6e-05 318
6.1e-05 319
6.2e-05 320
6.3e-05 320
6.4e-05 320
6.5e-05 322
6.6e-05 322
6.7e-05 323
6.8e-05 323
6.9e-05 324
7e-05 325
7.1e-05 325
7.2e-05 325
7.3e-05 325
7.4e-05 326
7.5e-05 326
7.6e-05 326
7.7e-05 326
7.8e-05 326
7.9e-05 326
8e-05 328
8.1e-05 329
8.2e-05 330
8.3e-05 331
8.4e-05 332
8.5e-05 332
8.6e-05 333
8.7e-05 333
8.8e-05 335
8.9e-05 335
9e-05 336
9.1e-05 336
9.2e-05 336
9.3e-05 336
9.4e-05 337
9.5e-05 338
9.6e-05 339
9.7e-05 340
9.8e-05 340
9.9e-05 341
0.0001 341
