prey 120459 -0.176914005 0.210513404 -0.00463222649 0 0 0
predator 124554 0.154175256 -0.0373483362 0.0039683291 0 0 0
prey 127024 -0.111385869 0.211646972 -0.00297744457 0 0 0
predator 127989 -0.202363101 0.177445426 -0.00301132322 0 0 0
predator 127993 -0.230285028 0.058353144 0.000566685003 0 0 0
prey 128397 0.225558076 0.02777795 -0.000971703448 0 0 0
prey 128903 0.0670775082 -0.0799785985 -0.00158203899 0 0 0
prey 129208 0.073258863 -0.0466323194 -0.000533677853 0 0 0
predator 129389 -0.102960881 -0.167746485 -0.00370616291 0 0 0
predator 130486 -0.16494904 0.0456448113 0.00259633084 0 0 0
predator 131556 0.239122192 -0.194323663 -0.000771228333 0 0 0
prey 131642 -0.0461347792 -0.140141887 -0.00400562053 0 0 0
prey 131681 0.0266415835 -0.177136218 -0.00359618775 0 0 0
prey 132107 -0.199054018 -0.136100074 0.00226966016 0 0 0
prey 132485 0.0339012002 -0.226990793 -0.00404608403 0 0 0
prey 133033 0.0563718564 -0.0926892158 0.00307523362 0 0 0
prey 133052 -0.245981878 0.142238317 0.00492631507 0 0 0
predator 133148 -0.0174346489 0.143226691 0.00167090118 0 0 0
predator 133645 -0.19332315 0.0761696258 0.00137968612 0 0 0
predator 133746 -0.160955075 0.0457474148 -0.000304410689 0 0 0
predator 134925 0.064689207 -0.225701169 -0.00483561512 0 0 0
prey 135097 -0.148391924 -0.190458236 0.00124378028 0 0 0
prey 135195 -0.0457659581 0.0429463625 -0.00468866449 0 0 0
predator 135491 0.240941329 -0.158683288 0.00193559094 0 0 0
prey 135623 -0.0656068716 -0.13003048 0.00113293542 0 0 0
prey 135783 -0.162924007 -0.138800537 -0.00142241959 0 0 0
predator 136002 0.100557437 -0.0582790157 -0.00346262272 0 0 0
predator 136029 -0.060944583 -0.0794537049 0.00200730883 0 0 0
predator 136064 0.0974072961 0.135801914 0.00474364143 0 0 0
predator 136078 0.126580666 -0.0219599374 -2.40398109e-05 0 0 0
predator 136491 -0.167420568 -0.180566433 -0.0019463579 0 0 0
prey 136514 0.0994505224 -0.17066699 0.00277025695 0 0 0
predator 136593 -0.244552104 0.081009881 0.000560648853 0 0 0
predator 136608 -0.0177204037 -0.23492179 0.000398982152 0 0 0
predator 136762 0.166528438 -0.0158129609 0.0034292788 0 0 0
predator 136793 0.065612577 -0.225103019 -0.00450309905 0 0 0
prey 136822 0.215778778 0.0421319925 0.000602981193 0 0 0
predator 137046 0.029015998 -0.1004379 0.000651710881 0 0 0
prey 137188 -0.220733953 -0.201641929 -0.00448358661 0 0 0
predator 137243 0.0771408948 0.11215398 -0.0010799245 0 0 0
predator 137337 0.0682296322 -0.13646645 -0.00218459352 0 0 0
predator 137342 -0.154185813 0.092971908 -0.00126700517 0 0 0
predator 137419 -0.145868847 -0.149192912 -0.00386635588 0 0 0
predator 137459 0.10155132 -0.0198514329 0.00269676939 0 0 0
predator 137471 0.12465654 -0.0511058287 -0.00308163946 0 0 0
prey 137537 0.124329427 -0.186449729 0.00189787716 0 0 0
prey 137615 0.0441496172 0.238314078 0.000316077946 0 0 0
prey 137787 -0.230441001 -0.0946834802 0.00289670882 0 0 0
prey 137858 0.0388303971 -0.0102487971 0.00435402238 0 0 0
predator 137927 0.128882015 0.207247391 -0.00451049396 0 0 0
predator 138080 -0.117546284 -0.142478985 0.000710352051 0 0 0
predator 138202 0.0724026298 0.114568717 4.25705155e-05 0 0 0
prey 138454 0.0671235574 0.17967409 -0.00102698392 0 0 0
prey 138489 -0.0656581726 -0.138673368 0.00282762708 0 0 0
prey 138501 0.107239856 0.178187203 -0.00324298506 0 0 0
predator 138698 -0.0318956308 0.0355846326 -0.000947998212 0 0 0
predator 138732 -0.229015344 0.0154899214 5.25869182e-05 0 0 0
predator 138749 0.171762117 -0.173213915 0.000756046422 0 0 0
predator 138788 0.116252704 0.177975475 0.00206733626 0 0 0
predator 138890 -0.0785593473 0.143092771 -0.00400588497 0 0 0
predator 138903 -0.10139985 0.144543453 -0.00123198288 0 0 0
predator 138920 0.154283514 0.161880097 0.00242140234 0 0 0
predator 138978 -0.121314369 0.0310531325 -0.000828982586 0 0 0
predator 139006 0.147587462 0.202427549 0.00384904457 0 0 0
prey 139171 -0.13834193 0.176920872 -0.000549891251 0 0 0
prey 139206 0.0037367011 0.146077191 0.000110275361 0 0 0
prey 139241 -0.228744006 -0.130001524 -0.00387064773 0 0 0
prey 139350 -0.0359931555 -0.000477895685 0.00336787652 0 0 0
prey 139393 -0.13213675 -0.101600667 -0.000385082319 0 0 0
prey 139449 -0.0538078253 0.0981368743 -0.00269281623 0 0 0
predator 139540 0.0313218057 -0.106395426 0.00171710653 0 0 0
predator 139593 -0.0879799729 -0.136072532 0.000769810047 0 0 0
predator 139655 0.194957828 0.023886768 -0.00206159311 0 0 0
predator 139690 0.120541042 0.207569574 0.00364306728 0 0 0
predator 139738 -0.110810069 0.172604034 0.00474392048 0 0 0
predator 139820 0.240523612 -0.116007412 -0.000182394111 0 0 0
predator 139842 0.224462447 0.0310028999 -0.000717296268 0 0 0
prey 140048 -0.182062884 -0.161462559 0.000985903866 0 0 0
prey 140118 -0.0413398586 0.0573053992 -0.00336495465 0 0 0
prey 140265 0.136912209 0.0824435932 0.00260877382 0 0 0
prey 140272 -0.198753381 0.195914154 0.00198149295 0 0 0
predator 140310 -0.210954407 -0.210019539 0.00115181326 0 0 0
predator 140317 -0.112925371 0.236512239 -0.00159192908 0 0 0
predator 140341 0.227401783 -0.0762044178 -0.00491587337 0 0 0
predator 140371 0.0373974228 -0.233555599 0.00361393371 0 0 0
predator 140413 -0.13466965 -0.226414975 -0.00257118909 0 0 0
predator 140430 0.188089479 0.0968052819 0.000985040785 0 0 0
predator 140527 -0.000827781136 -0.201340591 0.00438557378 0 0 0
predator 140599 0.184281187 0.208877781 0.00279822765 0 0 0
predator 140631 -0.0397085796 0.128521839 0.00405469105 0 0 0
predator 140716 -0.223957357 0.21694168 -0.00400262731 0 0 0
prey 140859 -0.0728290225 -0.0608802223 -0.00223039677 0 0 0
predator 141017 -0.224916309 -0.0526031064 -0.00259060681 0 0 0
prey 141151 0.0364547868 -0.0304640756 0.000277747748 0 0 0
predator 141178 0.152934629 0.170998565 -0.00370808314 0 0 0
predator 141297 0.0273773142 -0.202392164 0.000915359037 0 0 0
predator 141417 0.0507337242 0.0679439036 0.00311843808 0 0 0
predator 141587 -0.235363215 0.105642614 0.00446338751 0 0 0
prey 141660 -0.249895553 -0.219515779 -0.00115688554 0 0 0
prey 141742 0.0124233633 0.230583054 -0.00469686215 0 0 0
predator 141752 0.223388859 -0.0177181622 0.00379660388 0 0 0
predator 141777 0.192237748 -0.042232506 -0.00430354873 0 0 0
prey 141788 0.0794679219 0.0674047972 0.00125089753 0 0 0
prey 141796 -0.107599625 -0.0854304816 -0.00327209072 0 0 0
prey 141864 -0.00241866128 -0.0407688966 0.00117695851 0 0 0
predator 141975 -0.233148598 0.0312647457 0.00298419346 0 0 0
predator 142036 0.0541048321 0.181978625 0.00221072262 0 0 0
predator 142038 -0.0789213171 0.242664067 -0.00466541751 0 0 0
predator 142089 -0.0686678104 0.1582027 0.0027817505 0 0 0
predator 142096 0.0747565984 0.123189625 0.000294334165 0 0 0
predator 142128 -0.131773252 -0.233922511 -0.00206608746 0 0 0
predator 142130 -0.211600751 -0.242257357 -0.00216451839 0 0 0
predator 142142 -0.138157774 -0.236181701 -0.00166290399 0 0 0
