Lig(l,l)@EC 0 -0.035212533 0.128024771 -0.20289981 0 0 0
Lig(l,l)@EC 1 0.0272471204 -0.26026585 0.294431944 0 0 0
Lig(l,l)@EC 2 0.0198567757 0.161030237 -0.408536266 0 0 0
Lig(l,l)@EC 3 -0.218834877 -0.352693975 0.313914581 0 0 0
Lig(l,l)@EC 4 0.428418384 0.492784289 -0.23785909 0 0 0
Lig(l,l)@EC 5 0.171224375 -0.443303332 -0.329407081 0 0 0
Lig(l,l)@EC 6 0.159650772 0.0204053209 0.182964731 0 0 0
Lig(l,l)@EC 7 0.0513058727 0.402302923 -0.328654459 0 0 0
Lig(l,l)@EC 8 0.0720719208 0.322009084 0.323619171 0 0 0
Lig(l,l)@EC 9 0.439674198 0.165505592 0.023078878 0 0 0
Lig(l,l)@EC 10 0.196519821 -0.151619551 -0.116973496 0 0 0
Lig(l,l)@EC 11 0.204734823 0.203240888 -0.0130903924 0 0 0
Lig(l,l)@EC 12 0.29141573 -0.444346116 -0.0728277093 0 0 0
Lig(l,l)@EC 13 -0.0347368685 0.395020075 0.380228354 0 0 0
Lig(l,l)@EC 16 0.201612173 0.413286808 0.306165018 0 0 0
Lig(l,l)@EC 17 -0.276257945 0.0941203417 -0.176184864 0 0 0
Lig(l,l)@EC 18 -0.207236262 0.225488859 -0.247786059 0 0 0
Lig(l,l)@EC 19 -0.487176282 -0.181265094 -0.0631982362 0 0 0
Lig(l,l)@EC 20 0.439247313 0.300607469 -0.198444955 0 0 0
Lig(l,l)@EC 21 -0.284215117 0.113826148 0.132944064 0 0 0
Lig(l,l)@EC 22 -0.324616985 -0.378031152 0.318732003 0 0 0
Lig(l,l)@EC 23 -0.348600489 0.4506982 -0.481974418 0 0 0
Lig(l,l)@EC 24 -0.289216458 -0.230612791 0.106851278 0 0 0
Lig(l,l)@EC 25 0.456909862 0.116921373 -0.295905715 0 0 0
Lig(l,l)@EC 26 0.338312918 0.365490242 0.0787511782 0 0 0
Lig(l,l)@EC 27 -0.0582411161 -0.491485438 -0.469836945 0 0 0
Lig(l,l)@EC 28 0.0572557259 -0.0138592444 0.187994119 0 0 0
Lig(l,l)@EC 29 -0.217801534 0.150538575 0.282263646 0 0 0
Lig(l,l)@EC 30 0.402841906 -0.375716796 -0.326289682 0 0 0
Lig(l,l)@EC 31 -0.238706403 -0.211480953 0.260831353 0 0 0
Lig(l,l)@EC 32 0.0862989905 0.461219804 0.0861817578 0 0 0
Lig(l,l)@EC 33 0.402314659 0.0507355398 -0.034788237 0 0 0
