Lig(l,l)@EC 0 0.394309053 -0.216720955 -0.155344306 0 0 0
Lig(l,l)@EC 1 -0.443363044 -0.259853396 0.145761002 0 0 0
Lig(l,l)@EC 2 0.215830495 -0.151223212 0.148901285 0 0 0
Lig(l,l)@EC 3 0.40571966 -0.163220165 0.403216502 0 0 0
Lig(l,l)@EC 4 -0.264771101 0.340653449 -0.0659642358 0 0 0
Lig(l,l)@EC 5 -0.330226486 0.105119749 -0.486883368 0 0 0
Lig(l,l)@EC 6 0.0216919181 0.455047717 0.15016002 0 0 0
Lig(l,l)@EC 7 -0.119049237 -0.41926867 0.324841981 0 0 0
Lig(l,l)@EC 8 -0.164796564 -0.328160979 -0.180682719 0 0 0
Lig(l,l)@EC 9 0.180421546 0.431630652 0.488130895 0 0 0
Lig(l,l)@EC 10 0.168990644 0.149863779 -0.246338661 0 0 0
Lig(l,l)@EC 11 -0.187470221 -0.282941728 -0.275662812 0 0 0
Lig(l,l)@EC 12 -0.0745944991 0.0574151576 -0.0625509468 0 0 0
Lig(l,l)@EC 13 -0.398932139 -0.217430575 -0.257884017 0 0 0
Lig(l,l)@EC 15 0.450115458 0.0589265913 -0.22513711 0 0 0
Lig(l,l)@EC 16 -0.423853219 0.4371917 -0.130874067 0 0 0
Lig(l,l)@EC 17 -0.239115265 0.345209675 -0.334821619 0 0 0
Lig(l,l)@EC 18 -0.166447249 0.0311736627 0.141712519 0 0 0
Lig(l,l)@EC 19 -0.468526618 0.439724667 -0.319502976 0 0 0
Lig(l,l)@EC 20 -0.186831931 -0.283843688 -0.476797409 0 0 0
Lig(l,l)@EC 21 -0.304524986 -0.252994266 0.346787855 0 0 0
Lig(l,l)@EC 22 0.40871851 -0.324811665 -0.181986194 0 0 0
Lig(l,l)@EC 23 -0.196339924 -0.228099684 0.45185568 0 0 0
Lig(l,l)@EC 24 -0.472412689 0.094741945 -0.268964286 0 0 0
Lig(l,l)@EC 25 0.176139148 0.306313545 -0.208119708 0 0 0
Lig(l,l)@EC 26 -0.491513028 0.493077286 -0.352037326 0 0 0
Lig(l,l)@EC 27 -0.282971339 -0.314652372 -0.16620429 0 0 0
Lig(l,l)@EC 28 -0.459397128 -0.470195524 0.483145282 0 0 0
Lig(l,l)@EC 29 -0.168304176 0.25054766 -0.369906091 0 0 0
Lig(l,l)@EC 30 -0.456442979 -0.410791166 0.394227109 0 0 0
Lig(l,l)@EC 31 0.428991492 0.0731768332 0.310215652 0 0 0
Lig(l,l)@EC 32 0.233379325 -0.30994571 -0.462627193 0 0 0
Lig(l,l)@EC 33 0.16574237 0.356363558 -0.438500133 0 0 0
Lig(l,l)@EC 34 -0.0792990616 -0.00478105487 -0.107101128 0 0 0
Lig(l,l)@EC 35 0.29121628 0.438638417 -0.47242002 0 0 0
Lig(l,l)@EC 36 -0.186638719 -0.0399272189 0.0688688585 0 0 0
Lig(l,l)@EC 37 -0.424276136 -0.290413322 -0.464164801 0 0 0
Lig(l,l)@EC 38 0.383783008 0.482543406 0.361223721 0 0 0
Lig(l,l)@EC 39 -0.2256748 0.381823273 0.342932635 0 0 0
Lig(l,l)@EC 40 0.249522991 -0.396234446 -0.200397161 0 0 0
Lig(l,l)@EC 41 0.0661768555 0.498021237 0.275654052 0 0 0
Lig(l,l)@EC 42 0.282082037 -0.0854411566 -0.278017151 0 0 0
Lig(l,l)@EC 43 -0.346650596 0.247555647 -0.130979566 0 0 0
Lig(l,l)@EC 44 -0.190293635 -0.227452146 0.109626809 0 0 0
Lig(l,l)@EC 45 0.115987728 0.204127631 -0.0337523163 0 0 0
Lig(l,l)@EC 46 -0.15965713 0.467458764 -0.414933072 0 0 0
Lig(l,l)@EC 47 0.251807759 0.221785704 0.268650402 0 0 0
Lig(l,l)@EC 48 0.395218688 -0.118196075 -0.468875542 0 0 0
Lig(l,l)@EC 49 0.457038208 -0.154246715 0.46283692 0 0 0
Lig(l,l)@EC 50 -0.115414278 -0.390952021 0.196980471 0 0 0
Lig(l,l)@EC 51 -0.00135766689 0.30959724 -0.183737281 0 0 0
Lig(l,l)@EC 52 -0.0495166358 -0.368892866 0.191261677 0 0 0
Lig(l,l)@EC 53 0.228103192 -0.445752223 -0.476019483 0 0 0
Lig(l,l)@EC 54 0.378872917 0.0333016975 0.0279563259 0 0 0
Lig(l,l)@EC 55 -0.20247271 -0.00640356318 -0.257164769 0 0 0
Lig(l,l)@EC 56 -0.222249323 0.361734197 0.252032606 0 0 0
Lig(l,l)@EC 57 0.237033664 0.0373947562 -0.189128421 0 0 0
Lig(l,l)@EC 58 -0.224490063 0.176555007 0.171085977 0 0 0
Lig(l,l)@EC 59 -0.380939378 0.261399794 0.225654173 0 0 0
Lig(l,l)@EC 60 0.179547545 -0.0357797177 -0.428072307 0 0 0
Lig(l,l)@EC 61 -0.428856566 0.02828076 0.291128498 0 0 0
Lig(l,l)@EC 62 -0.433993915 0.170491168 0.205704428 0 0 0
Lig(l,l)@EC 63 0.0665280015 0.286089334 0.3225886 0 0 0
Lig(l,l)@EC 64 -0.25698591 0.367740091 -0.0173161958 0 0 0
Lig(l,l)@EC 65 0.136133177 -0.00921542327 0.283330591 0 0 0
Lig(l,l)@EC 66 0.211995009 0.103179165 0.228944743 0 0 0
Lig(l,l)@EC 67 -0.366789419 0.00167814574 0.0352500125 0 0 0
Lig(l,l)@EC 68 -0.320617037 -0.258329693 0.287472855 0 0 0
Lig(l,l)@EC 69 0.08317613 -0.159180926 0.147562841 0 0 0
Lig(l,l)@EC 70 -0.273574865 0.122141166 0.0405813928 0 0 0
Lig(l,l)@EC 71 0.407949104 -0.151814801 0.140475468 0 0 0
Lig(l,l)@EC 72 0.467812782 -0.0866756684 0.233575307 0 0 0
Lig(l,l)@EC 73 0.0304701076 -0.131997224 0.260566276 0 0 0
Lig(l,l)@EC 74 -0.294555083 -0.339815379 -0.0824424955 0 0 0
Lig(l,l)@EC 75 0.448396213 -0.284930949 -0.425108072 0 0 0
Lig(l,l)@EC 76 -0.165495112 -0.0375165666 -0.138305336 0 0 0
Lig(l,l)@EC 77 0.0901498358 -0.283058499 0.257809809 0 0 0
Lig(l,l)@EC 78 -0.100587074 -0.00907313474 0.374104815 0 0 0
Lig(l,l)@EC 79 -0.233979373 0.166849474 0.405050845 0 0 0
Lig(l,l)@EC 80 -0.177127929 0.222426099 -0.355797582 0 0 0
Lig(l,l)@EC 81 -0.424755522 0.1017783 -0.215912461 0 0 0
Lig(l,l)@EC 82 -0.155976615 0.334630631 -0.0376297582 0 0 0
Lig(l,l)@EC 83 -0.380207451 0.206075859 0.404340401 0 0 0
Lig(l,l)@EC 84 0.153523447 -0.214863992 -0.135222865 0 0 0
Lig(l,l)@EC 85 0.447255363 -0.0624339943 0.379913839 0 0 0
Lig(l,l)@EC 86 0.437366686 -0.29209026 -0.341447131 0 0 0
Lig(l,l)@EC 87 0.199191943 -0.28319236 -0.413721135 0 0 0
Lig(l,l)@EC 88 -0.466842305 0.468636588 0.373677178 0 0 0
Lig(l,l)@EC 89 0.173635757 0.15334055 0.277997847 0 0 0
Lig(l,l)@EC 90 0.20902718 0.0220869587 -0.115071816 0 0 0
Lig(l,l)@EC 91 0.373244888 -0.369185767 0.0612215291 0 0 0
Lig(l,l)@EC 92 -0.130818426 0.04260139 -0.0288363597 0 0 0
Lig(l,l)@EC 93 -0.00531360395 0.207391826 -0.243843549 0 0 0
Lig(l,l)@EC 94 -0.324536833 -0.262581349 -0.0352042248 0 0 0
Lig(l,l)@EC 95 0.0195578313 0.201211876 0.418427605 0 0 0
Lig(l,l)@EC 96 -0.0485177515 -0.494643516 -0.360611887 0 0 0
Lig(l,l)@EC 97 0.0548560763 0.259608141 0.1117461 0 0 0
Lig(l,l)@EC 98 -0.232438475 -0.249976943 0.132125954 0 0 0
Lig(l,l)@EC 99 0.103049948 0.107056115 0.187771834 0 0 0
Lig(l,l)@EC 100 0.286443658 -0.265673673 -0.386602005 0 0 0
Lig(l,l)@EC 101 -0.0215070465 -0.242885291 0.100203647 0 0 0
Lig(l,l)@EC 102 -0.282147632 -0.378934667 0.0529335445 0 0 0
Lig(l,l)@EC 103 0.429162557 -0.0977463176 0.111400617 0 0 0
Lig(l,l)@EC 104 -0.000603804916 0.425174006 0.0857235744 0 0 0
Lig(l,l)@EC 105 -0.380939042 -0.209523875 0.471470767 0 0 0
Lig(l,l)@EC 106 0.2557655 -0.436889258 -0.125337765 0 0 0
Lig(l,l)@EC 107 0.396904762 -0.484357154 -0.477070825 0 0 0
Lig(l,l)@EC 108 0.355896434 -0.163004719 -0.194351276 0 0 0
Lig(l,l)@EC 109 -0.0344115336 -0.384405275 -0.435787089 0 0 0
Lig(l,l)@EC 110 0.371075966 0.119840663 0.247122569 0 0 0
Lig(l,l)@EC 111 0.222499545 0.372273923 -0.0450439816 0 0 0
Lig(l,l)@EC 112 0.0897785818 0.018415401 -0.486369748 0 0 0
Lig(l,l)@EC 113 -0.068493421 0.495632329 0.106356037 0 0 0
Lig(l,l)@EC 114 -0.208297884 0.419486085 0.437254317 0 0 0
Lig(l,l)@EC 115 0.161788024 -0.465093669 0.0646927693 0 0 0
Lig(l,l)@EC 116 0.172215567 -0.492626958 -0.12200284 0 0 0
Lig(l,l)@EC 117 0.201773178 -0.167955796 -0.227243227 0 0 0
Lig(l,l)@EC 118 0.4150569 0.0879774621 -0.38746727 0 0 0
Lig(l,l)@EC 119 0.266398517 0.456630878 -0.19694782 0 0 0
Lig(l,l)@EC 120 0.364229373 -0.39240897 -0.446951798 0 0 0
Lig(l,l)@EC 121 0.317069403 0.183089751 0.499751307 0 0 0
Lig(l,l)@EC 122 0.252857791 0.296376532 0.114435534 0 0 0
Lig(l,l)@EC 123 0.400817937 -0.471640075 -0.0536396136 0 0 0
Lig(l,l)@EC 124 -0.483168163 -0.449302709 0.0032195383 0 0 0
Lig(l,l)@EC 125 -0.219234124 0.239081217 -0.465014558 0 0 0
Lig(l,l)@EC 126 0.256930497 -0.18537629 0.457950802 0 0 0
Lig(l,l)@EC 127 0.414217733 -0.243664638 -0.421123301 0 0 0
Lig(l,l)@EC 128 -0.415654797 -0.22553846 0.034875548 0 0 0
