X(p~0,y) 0 -0.0142333709 -0.0268880424 0.047354908 0 0 0
X(p~0,y) 1 0.0416482114 0.0596567983 -0.0577127475 0 0 0
X(p~0,y) 2 0.0375572457 0.0330415793 -0.0129893342 0 0 0
X(p~0,y) 3 -0.0338073418 -0.020977987 -0.0379254852 0 0 0
X(p~0,y) 4 0.0345759607 -0.0586847898 -0.0445968938 0 0 0
X(p~0,y) 5 -0.0392956693 -0.00798059968 0.049545059 0 0 0
X(p~0,y) 6 0.0287861682 -0.036526788 -0.0475131148 0 0 0
X(p~0,y) 7 -0.0558115819 -0.0532876133 0.0343448155 0 0 0
X(p~0,y) 8 -0.00676119052 0.0561725558 -0.0188460499 0 0 0
X(p~0,y) 9 -0.0119978234 0.0208455657 -0.0168551761 0 0 0
X(p~0,y) 10 -0.0362575183 0.0406754554 0.0573447911 0 0 0
X(p~0,y) 11 -0.0317163272 0.0401733801 0.0183127432 0 0 0
X(p~0,y) 12 -0.0457028647 -0.0401344142 -0.0446473237 0 0 0
X(p~0,y) 14 -0.0461767109 -0.0573252365 0.0460998344 0 0 0
X(p~0,y) 15 0.0174933489 -0.00347624626 0.0173795655 0 0 0
X(p~0,y) 16 -0.0231616062 0.0526196227 -0.0226419932 0 0 0
X(p~0,y) 17 -0.0585471132 0.0267296758 -0.0370817191 0 0 0
X(p~0,y) 18 -0.0589578543 -0.0404499725 0.0126415529 0 0 0
X(p~0,y) 19 0.0279062867 -0.0373063554 0.00646550874 0 0 0
X(p~0,y) 20 -0.0107394457 -0.060961944 0.00706272129 0 0 0
X(p~0,y) 21 0.0519141162 -0.00896114945 -0.0447702299 0 0 0
X(p~0,y) 22 0.024624498 -0.054626594 -0.0189072568 0 0 0
X(p~0,y) 23 -0.0469182221 -0.0425975982 0.0416034946 0 0 0
X(p~0,y) 24 -0.0461620022 0.0448138514 0.045252023 0 0 0
X(p~0,y) 25 0.0401218069 0.0574598924 0.041212998 0 0 0
X(p~0,y) 26 0.0117093348 0.0575097899 0.0563415468 0 0 0
X(p~0,y) 27 -0.05726474 -0.014270391 0.00896204292 0 0 0
X(p~0,y) 28 0.0513777806 0.0145465674 0.0448345674 0 0 0
X(p~0,y) 29 0.0380833986 0.0386688192 -0.00763210567 0 0 0
X(p~0,y) 30 -0.0144712349 0.0532364833 -0.02796257 0 0 0
X(p~0,y) 31 0.0546001194 -0.0510195653 -0.0223629036 0 0 0
X(p~0,y) 32 0.0365878892 0.0264203936 -0.000298739719 0 0 0
X(p~0,y) 33 -0.0120864233 -0.046014238 0.0233291353 0 0 0
X(p~0,y) 34 0.0506179596 -0.0166248736 -0.0610378795 0 0 0
X(p~0,y) 35 0.015983148 -0.0389761364 -0.0264285526 0 0 0
X(p~0,y) 36 0.0552289477 -0.0481960385 -0.0415977177 0 0 0
X(p~0,y) 37 -0.0538202594 0.060333817 0.0457501879 0 0 0
X(p~0,y) 38 0.0349057333 -0.0352595907 -0.0604560417 0 0 0
X(p~0,y) 39 0.0162681961 0.0226908987 -0.0378236796 0 0 0
X(p~0,y) 40 -0.00352631937 0.0295166904 0.0332660311 0 0 0
X(p~0,y) 41 0.0355955609 -0.0303687421 0.0590071163 0 0 0
X(p~0,y) 43 0.00482123471 0.0168859732 0.0518292525 0 0 0
X(p~0,y) 44 -0.00441583927 0.00258222817 0.00854129529 0 0 0
X(p~0,y) 45 -0.0406802722 -0.0588558421 -0.0357921722 0 0 0
X(p~0,y) 46 -0.0565640147 -0.0048683639 -0.0101770045 0 0 0
X(p~0,y) 47 -0.0269528113 0.0396838268 -0.014998067 0 0 0
X(p~0,y) 48 0.00225488196 -0.0594294526 0.0563863575 0 0 0
X(p~0,y) 49 0.0244759432 -0.0373520298 0.0308799873 0 0 0
X(p~0,y) 50 -0.044754935 -0.00591652162 0.053934235 0 0 0
X(p~0,y) 51 -0.0527290261 0.0556929762 0.0199272068 0 0 0
X(p~0,y) 52 0.00115439432 -0.0108938816 0.0520559145 0 0 0
X(p~0,y) 53 0.0383036048 -0.0340473353 -0.0563073829 0 0 0
