X(p~0,y) 0 0.0608090487 -0.0106936265 -0.0280563982 0 0 0
X(p~0,y) 1 -0.0059172181 -0.00204010683 -0.0389671795 0 0 0
X(p~0,y) 2 0.0575795907 -0.0233750119 0.0010446139 0 0 0
X(p~0,y) 3 -0.0488404112 -0.0297250201 -0.061064164 0 0 0
X(p~0,y) 4 -0.0511075103 -0.0464644622 0.0399484972 0 0 0
X(p~0,y) 5 0.0122545695 -0.0411078807 0.0359990441 0 0 0
X(p~0,y) 6 -0.00497932088 0.0113991639 0.0415466452 0 0 0
X(p~0,y) 7 -0.032922875 0.00764456231 -0.0218290477 0 0 0
X(p~0,y) 8 0.0460248138 0.0166258974 -0.0212145052 0 0 0
X(p~0,y) 9 0.058514274 0.045110526 -0.0293624181 0 0 0
X(p~0,y) 11 -0.029149744 0.0234418405 -0.0528203872 0 0 0
X(p~0,y) 12 0.0335192965 0.00248932865 0.053944888 0 0 0
X(p~0,y) 14 -0.0105153489 0.0598904544 -0.0337677931 0 0 0
X(p~0,y) 15 -0.00347847368 0.039951093 0.0269705051 0 0 0
X(p~0,y) 16 0.0243636589 -0.0324025303 -0.000262294311 0 0 0
X(p~0,y) 17 0.0457071194 0.00880474609 0.0494430933 0 0 0
X(p~0,y) 18 -0.055569409 0.0568635358 0.0466014552 0 0 0
X(p~0,y) 19 -0.0430732534 -0.0402397292 -0.0611407777 0 0 0
X(p~0,y) 20 -0.0124785143 -0.0624751998 0.0519962887 0 0 0
X(p~0,y) 21 -0.0465729032 -0.0139049813 0.0523051636 0 0 0
X(p~0,y) 22 -0.0544375155 -0.0351396287 -0.0137070946 0 0 0
X(p~0,y) 23 -0.00580471222 -0.00707691611 -0.0386566339 0 0 0
X(p~0,y) 24 -0.0600927903 -0.0242268891 0.0254154018 0 0 0
X(p~0,y) 25 0.0161987766 0.0149780078 0.0599769694 0 0 0
X(p~0,y) 26 -0.0507005556 -0.0383963589 0.0385059345 0 0 0
X(p~0,y) 27 -0.0560059245 -0.0164965494 -0.0516967587 0 0 0
X(p~0,y) 28 -0.0139762697 0.0127983902 -0.057488747 0 0 0
X(p~0,y) 29 -0.00574049991 0.043451793 0.0235783125 0 0 0
X(p~0,y) 30 0.0518602015 0.0530660364 -0.0215393266 0 0 0
X(p~0,y) 31 -0.0282824397 0.0160643796 0.0494632307 0 0 0
X(p~0,y) 32 0.0271250425 0.0604449139 0.0407942229 0 0 0
X(p~0,y) 33 -0.0615792422 0.0393993942 0.0528838453 0 0 0
X(p~0,y) 34 -0.0543517881 -0.052272251 -0.0190467936 0 0 0
X(p~0,y) 35 -0.0617433833 0.00624400565 0.0536200712 0 0 0
X(p~0,y) 36 -0.0502359912 -0.00920898566 0.0258889133 0 0 0
X(p~0,y) 37 -0.0382583818 0.0589471464 -0.0254105206 0 0 0
X(p~0,y) 38 0.0103859764 0.0544522324 0.00717795508 0 0 0
X(p~0,y) 39 -0.0538613891 0.0367344787 0.0368387678 0 0 0
X(p~0,y) 40 0.0449682805 -0.0575681249 0.0200401509 0 0 0
X(p~0,y) 41 0.0277767593 0.0482419012 -0.0219035136 0 0 0
X(p~0,y) 43 -0.052819309 0.0271551917 0.0267783297 0 0 0
X(p~0,y) 44 0.00783984663 -0.012670457 0.00814376265 0 0 0
X(p~0,y) 45 0.00678353417 -0.0359190108 -0.0398276922 0 0 0
X(p~0,y) 47 -0.00953897472 0.0161280437 -0.0164890017 0 0 0
X(p~0,y) 48 -0.00333228902 0.0410998277 0.00926360432 0 0 0
X(p~0,y) 49 0.00307521096 -0.0377144659 0.0222918546 0 0 0
X(p~0,y) 50 0.0242893101 0.0533551031 0.0342761847 0 0 0
X(p~0,y) 51 0.0621195127 0.0468045421 0.0210838382 0 0 0
X(p~0,y) 53 -0.00615334672 0.0164560343 0.0617692684 0 0 0
X(p~0,y) 54 0.0590049261 -0.024127579 0.052142185 0 0 0
X(p~0,y) 55 -0.0551289311 0.000590687991 0.0454362534 0 0 0
X(p~0,y) 56 0.0176770021 0.0118688188 0.00278175397 0 0 0
X(p~0,y) 57 0.0105541934 -0.0268460509 0.0094750169 0 0 0
X(p~0,y) 58 0.0517284088 -0.00797764266 -0.0480084703 0 0 0
X(p~0,y) 59 -0.0423929276 -0.0490720445 0.0536137821 0 0 0
X(p~0,y) 60 -0.0502596668 -0.032636502 0.0322716263 0 0 0
X(p~0,y) 61 0.0430551413 0.0142263684 0.0173913655 0 0 0
X(p~0,y) 62 0.0617398499 -0.0373416547 -0.0431109663 0 0 0
X(p~0,y) 63 -0.0340705748 -0.0327106635 0.0146666681 0 0 0
X(p~0,y) 64 -0.00799340224 0.0288486087 -0.0288559918 0 0 0
X(p~0,y) 65 -0.0343732889 -0.0297358107 -0.0433518452 0 0 0
X(p~0,y) 66 0.0325248765 0.0211787933 -0.00871621624 0 0 0
X(p~0,y) 67 0.00848936953 -0.0490148232 0.0175616966 0 0 0
X(p~0,y) 68 0.0114710145 0.0297595816 0.0460965544 0 0 0
X(p~0,y) 69 0.020602167 0.0133257833 0.0268866896 0 0 0
X(p~0,y) 70 0.0419118692 0.0410941034 0.0281739808 0 0 0
X(p~0,y) 71 0.0428882889 0.00416716029 -0.0578338537 0 0 0
X(p~0,y) 73 -0.0357929412 0.00786057685 0.00759242305 0 0 0
X(p~0,y) 74 -0.0439272918 0.0366204678 -0.0602802695 0 0 0
X(p~0,y) 75 0.0424340273 -0.00953547601 0.0595139769 0 0 0
X(p~0,y) 76 0.0531297861 -0.0379171344 0.0609401479 0 0 0
X(p~0,y) 77 -0.0229324401 0.00410520879 0.020223357 0 0 0
X(p~0,y) 78 0.0484986829 0.0123101306 -0.000153435384 0 0 0
X(p~0,y) 79 0.0392806817 0.0365777144 -0.0307193124 0 0 0
X(p~0,y) 80 -0.0595093738 0.0263484491 0.0412360171 0 0 0
X(p~0,y) 81 0.0329159175 -0.0443746407 0.00786187203 0 0 0
X(p~0,y) 82 0.0612102221 -0.0114229693 0.027036198 0 0 0
X(p~0,y) 83 0.057146536 -0.00978980685 -0.0406577197 0 0 0
X(p~0,y) 84 0.00129087711 -0.0404631168 -0.0332804922 0 0 0
X(p~0,y) 85 -0.0337781521 0.00869018142 0.0567205044 0 0 0
X(p~0,y) 87 -0.0209313643 -0.0138538505 0.00850266369 0 0 0
X(p~0,y) 89 -0.0214995212 0.0348607536 0.0281977807 0 0 0
