a 0 0.273810728 0.254492867 0.411227157 0 0 0
a 1 0.339069718 0.188434278 -0.40886227 0 0 0
a 2 0.154402778 -0.298240362 0.392257229 0 0 0
a 3 -0.40896572 0.201720553 -0.06383362 0 0 0
a 4 0.495184104 0.108914927 -0.152168293 0 0 0
a 5 -0.209014629 0.153160517 0.527508072 0 0 0
a 6 0.215693253 0.217959137 -0.0472819064 0 0 0
a 7 -0.455174114 -0.169120035 -0.320788076 0 0 0
a 8 -0.442439959 0.275383041 0.00105986082 0 0 0
a 9 0.420434848 0.342987061 -0.125792222 0 0 0
a 10 -0.294099334 -0.235030832 0.284137963 0 0 0
a 11 -0.328349152 0.220380078 0.0912875134 0 0 0
a 12 -0.520977326 0.0870398632 -0.294060847 0 0 0
a 13 -0.491637746 0.25472597 -0.0945456707 0 0 0
a 14 -0.457846601 -0.097091205 0.30311923 0 0 0
a 15 -0.165137168 -0.581821277 -0.0490306865 0 0 0
a 16 -0.0167089468 0.0832948925 -0.356023026 0 0 0
a 17 -0.109106176 0.372099192 -0.433435732 0 0 0
a 18 0.412590337 -0.0123311624 -0.226662851 0 0 0
a 19 -0.236064082 -0.511522806 -0.195624095 0 0 0
a 20 0.423272711 -0.0818653535 0.40219002 0 0 0
a 21 0.178112838 0.339915831 -0.128128952 0 0 0
a 22 0.158577634 -0.53775293 -0.231208879 0 0 0
a 23 -0.0279178664 -0.0264635406 -0.354537745 0 0 0
a 24 -0.097617239 -0.200725577 -0.455209845 0 0 0
a 25 0.194199394 -0.302007699 -0.254103563 0 0 0
a 26 -0.0559082484 0.136705836 -0.482792355 0 0 0
a 27 0.130870785 -0.112109839 0.47393237 0 0 0
a 28 -0.30883545 -0.0719233877 0.302923751 0 0 0
a 29 -0.00392669136 -0.0251376498 -0.420424655 0 0 0
a 30 -0.447472401 -0.0269074797 0.150959926 0 0 0
a 31 -0.244625715 -0.343979253 0.39140957 0 0 0
a 32 -0.106112286 -0.102304692 -0.310686414 0 0 0
a 33 0.0357032437 -0.118907954 0.44171417 0 0 0
a 34 0.0221365179 0.0519950545 0.426109181 0 0 0
a 35 0.437600135 0.23044558 0.251539857 0 0 0
a 36 0.398702612 -0.444805853 -0.0957739455 0 0 0
a 37 -0.287417233 0.215231183 -0.125939027 0 0 0
a 38 -0.32447493 -0.102775631 0.484142867 0 0 0
a 39 -0.183387664 -0.00239858994 0.277328455 0 0 0
a 40 -0.133493072 -0.103489631 -0.500371916 0 0 0
a 41 -0.228563465 0.16063115 -0.248416665 0 0 0
a 42 0.17022156 -0.0928950562 0.299744374 0 0 0
a 43 -0.367704523 0.137391349 -0.040384001 0 0 0
a 44 0.379119678 -0.430655809 -0.126592002 0 0 0
a 45 -0.430670982 0.232531018 0.0422406037 0 0 0
a 46 0.195581717 0.114603127 0.064886108 0 0 0
a 47 -0.311500597 -0.377372131 -0.0306989932 0 0 0
a 48 0.0724312799 0.107299548 0.301945766 0 0 0
a 49 0.422182825 0.176864773 -0.381634662 0 0 0
a 50 0.174342121 0.0132731561 0.223085048 0 0 0
a 51 -0.0946854016 -0.557355694 0.107612235 0 0 0
a 52 0.142587385 -0.207202379 0.444801219 0 0 0
a 53 0.184001968 0.571390157 0.102292143 0 0 0
a 54 0.417020787 0.197339564 -0.349711077 0 0 0
a 55 0.561539409 -0.041290966 0.216678631 0 0 0
a 56 0.271965035 0.17968148 -0.389100868 0 0 0
a 57 0.334125598 0.085130478 0.461904451 0 0 0
a 58 -0.327706018 0.0276359862 0.490567767 0 0 0
a 59 -0.370396576 -0.0304243334 0.270429538 0 0 0
a 60 -0.276480219 -0.117491886 0.281304462 0 0 0
a 61 0.150631992 0.235803396 -0.386453519 0 0 0
a 62 0.477989306 -0.0316661127 -0.370448109 0 0 0
a 63 0.209619827 -0.481711574 0.0965330958 0 0 0
a 64 -0.221502939 -0.456385873 0.127365514 0 0 0
a 65 -0.328355717 -0.450235779 -0.120821314 0 0 0
a 66 -0.0455737414 0.0807247807 -0.417089914 0 0 0
a 67 -0.363739161 -0.0267855503 0.246414332 0 0 0
a 68 0.375794565 -0.438239839 0.11571642 0 0 0
a 69 0.408134136 -0.125177703 -0.246817934 0 0 0
a 70 0.270153367 0.219782174 -0.397196886 0 0 0
a 71 0.0647706259 0.322312042 -0.193469375 0 0 0
a 72 -0.0197996667 -0.0098151709 0.411961226 0 0 0
a 73 0.277167378 -0.143237243 0.228196847 0 0 0
a 74 0.142287183 -0.410754533 0.264706185 0 0 0
a 75 -0.00940311752 0.275990339 -0.325901754 0 0 0
