X(p~0,y) 0 -0.0118966805 -0.0287252992 0.0602119325 0 0 0
X(p~0,y) 1 -0.0562050942 0.0588232682 0.00963306747 0 0 0
X(p~0,y) 2 0.0366729201 -0.0159292347 0.0266008561 0 0 0
X(p~0,y) 3 -0.0355469029 0.0177454802 0.0561165549 0 0 0
X(p~0,y) 4 -9.60055532e-05 -0.00289364239 -0.00751011222 0 0 0
X(p~0,y) 5 -0.020192427 -0.00344000572 -0.0385948965 0 0 0
X(p~0,y) 6 -0.013947122 -0.0304613334 0.0598737376 0 0 0
X(p~0,y) 7 0.0279625179 -0.0578005347 0.0284244434 0 0 0
X(p~0,y) 8 0.0534382479 -0.0602708288 -0.0456455201 0 0 0
X(p~0,y) 9 -0.0389884416 0.0335429872 0.0375508404 0 0 0
X(p~0,y) 10 0.0043584656 -0.0553434677 0.00946344011 0 0 0
X(p~0,y) 11 0.0392064337 0.0438512586 -0.036856488 0 0 0
X(p~0,y) 12 -0.0577029942 -0.0233212071 -0.00851575002 0 0 0
X(p~0,y) 14 0.0166768142 0.00832020484 -0.0253320394 0 0 0
X(p~0,y) 15 -0.0616735343 -0.0440956785 -0.00757495024 0 0 0
X(p~0,y) 16 -0.0540392667 -0.0582276078 -0.0432846418 0 0 0
X(p~0,y) 17 0.00223998522 -0.0327170427 -0.0046002147 0 0 0
X(p~0,y) 18 -0.0259559657 -0.0226447243 -0.0165300063 0 0 0
X(p~0,y) 19 -0.0523495435 0.0358621029 -0.0439727251 0 0 0
X(p~0,y) 20 0.0149255057 0.00172703621 0.0432302893 0 0 0
X(p~0,y) 21 0.0463762799 0.0221291668 0.0285554058 0 0 0
X(p~0,y) 22 0.0129873943 -0.0392610804 -0.0349955743 0 0 0
X(p~0,y) 23 0.0558532515 0.0334763816 0.0241899195 0 0 0
X(p~0,y) 24 0.00416838659 -0.00393828218 0.00128512754 0 0 0
X(p~0,y) 25 0.0102414444 -0.0207462418 -0.0273633831 0 0 0
X(p~0,y) 26 0.0274171005 0.0299914287 0.0614996183 0 0 0
X(p~0,y) 27 0.0263677366 -0.0557515391 -0.0184603173 0 0 0
X(p~0,y) 28 0.0444783831 -0.0378588572 -0.0607194749 0 0 0
X(p~0,y) 29 -0.0354104089 -0.0325702628 0.0133911608 0 0 0
X(p~0,y) 30 0.0421464336 -0.0151800863 0.0164065301 0 0 0
X(p~0,y) 31 -0.0143838788 -0.0541887901 0.0229043519 0 0 0
X(p~0,y) 32 0.00159141009 0.0492117414 0.0142816941 0 0 0
X(p~0,y) 33 0.000161409417 0.03091923 0.0151386731 0 0 0
X(p~0,y) 34 -0.0318263375 0.0515327604 0.0280093787 0 0 0
X(p~0,y) 35 0.00659879563 -0.00213937859 0.00725026645 0 0 0
X(p~0,y) 36 0.00130286206 0.0243026452 0.0393663027 0 0 0
X(p~0,y) 37 0.033603459 0.00821850983 -0.0203719097 0 0 0
X(p~0,y) 38 -0.023169449 0.0217356302 -0.0131355398 0 0 0
X(p~0,y) 39 0.0573514649 0.035949742 -0.0561011181 0 0 0
