X(p~0,y) 0 0.0135501584 0.0480798109 -0.00948544016 0 0 0
X(p~0,y) 1 -0.0594647874 0.00418976693 -0.0564660566 0 0 0
X(p~0,y) 2 0.0400914836 0.0604527717 0.0030201035 0 0 0
X(p~0,y) 3 -0.0199065003 -0.0115825643 -0.0573903958 0 0 0
X(p~0,y) 4 0.0097030363 0.0609495704 -0.0519099639 0 0 0
X(p~0,y) 5 -0.024108978 0.0552560314 -0.0138453939 0 0 0
X(p~0,y) 6 -0.00748414663 -0.0476734526 0.0169070239 0 0 0
X(p~0,y) 7 -0.00215306701 -0.0622866439 0.0280075379 0 0 0
X(p~0,y) 8 -0.0258922224 -0.0252692485 -0.0366756311 0 0 0
X(p~0,y) 9 -0.0211969915 0.0323449446 -0.0271409237 0 0 0
X(p~0,y) 11 0.0461236741 0.0511393846 -0.0407205181 0 0 0
X(p~0,y) 12 -0.02568989 0.0213924661 0.00809299596 0 0 0
X(p~0,y) 14 0.0562328697 -0.0600607137 0.0517698255 0 0 0
X(p~0,y) 15 0.00917353736 -0.0254492133 0.0459505758 0 0 0
X(p~0,y) 16 0.0441601751 -0.0228722591 -0.0408964705 0 0 0
X(p~0,y) 17 0.00945316236 0.0508854879 -0.039263755 0 0 0
X(p~0,y) 18 -0.0216923824 -0.013335326 0.0255396352 0 0 0
X(p~0,y) 19 -0.0603131303 0.0124831429 -0.0241519176 0 0 0
X(p~0,y) 20 -0.0413180683 0.00639767231 -0.0102365659 0 0 0
X(p~0,y) 21 -0.0582242097 0.0510073471 0.0403196459 0 0 0
X(p~0,y) 22 0.0216184994 0.0333035903 -0.00736858238 0 0 0
X(p~0,y) 23 0.000855719029 -0.00445472332 0.0282561288 0 0 0
X(p~0,y) 24 0.000772989391 -0.0313616143 -0.0427258166 0 0 0
X(p~0,y) 25 0.0607782264 -0.0507358496 0.0404361707 0 0 0
X(p~0,y) 26 0.0495129128 -0.0494567325 -0.0504101254 0 0 0
X(p~0,y) 27 -0.0244630817 -0.00206097311 -0.0562679926 0 0 0
X(p~0,y) 28 -0.0571159403 0.0554896709 -0.0283427781 0 0 0
X(p~0,y) 29 0.00409650677 0.039597856 -0.0359336761 0 0 0
X(p~0,y) 30 0.0607648284 -0.0486982168 0.0459057655 0 0 0
X(p~0,y) 31 -0.0389374635 0.0318973492 -0.0564326752 0 0 0
X(p~0,y) 32 -0.0145782374 -0.0529257166 0.0202447803 0 0 0
X(p~0,y) 33 0.028153893 -0.0334910965 0.0366073673 0 0 0
X(p~0,y) 34 0.0269621426 -0.047378351 -0.00566793745 0 0 0
X(p~0,y) 35 -0.00432562044 -0.0367058171 -0.04240771 0 0 0
X(p~0,y) 36 -0.0402475123 -0.0526845565 0.0565524107 0 0 0
X(p~0,y) 37 -0.0607926765 0.0330153109 0.0528908974 0 0 0
X(p~0,y) 38 -0.0529364046 -0.00867221715 0.0607851144 0 0 0
X(p~0,y) 39 -0.0576347892 0.0493703354 0.0292926366 0 0 0
X(p~0,y) 40 -0.0357702556 -0.0353592045 -0.0107336878 0 0 0
X(p~0,y) 41 -0.000939598409 -0.0208904438 -0.0131823628 0 0 0
X(p~0,y) 43 -0.047577455 0.028300585 -0.0280874316 0 0 0
X(p~0,y) 44 -0.0211827926 0.0430323659 0.0391521648 0 0 0
X(p~0,y) 45 -0.0167670933 0.0344308152 0.0271004162 0 0 0
X(p~0,y) 47 -0.0517713873 0.0215519523 -0.0267831912 0 0 0
X(p~0,y) 48 -0.0282954779 0.0295229958 -0.0453873986 0 0 0
X(p~0,y) 49 0.041055878 -0.00826604118 -0.0201498675 0 0 0
X(p~0,y) 50 -0.0121120082 -0.033328999 0.0520961361 0 0 0
X(p~0,y) 51 -0.0546489177 0.0433297958 -0.0472420433 0 0 0
X(p~0,y) 53 -0.0407454381 0.0400964845 -0.0340475006 0 0 0
X(p~0,y) 54 -0.0414906385 0.0116168335 -0.0143579597 0 0 0
X(p~0,y) 55 0.0119288703 0.0262886819 0.0500818307 0 0 0
X(p~0,y) 56 -0.00741639671 -0.00886244094 0.0187324654 0 0 0
X(p~0,y) 57 -0.0593469808 -0.00838857999 0.0326271223 0 0 0
X(p~0,y) 58 -0.0566971087 0.00334007494 -0.0541511218 0 0 0
X(p~0,y) 59 0.0161226778 -0.0384487592 -0.0597637552 0 0 0
X(p~0,y) 60 -0.0423217455 0.0108562442 0.0421845416 0 0 0
X(p~0,y) 61 0.0158565817 0.0624928515 0.00191444895 0 0 0
X(p~0,y) 62 -0.0234022304 0.0132232241 -0.00273657453 0 0 0
X(p~0,y) 63 0.0518745833 -0.0148069244 -0.0341978396 0 0 0
X(p~0,y) 64 -0.0216036732 -0.0118326106 0.0386415828 0 0 0
X(p~0,y) 65 -0.0224138186 -0.0203511421 -0.0214073431 0 0 0
X(p~0,y) 66 -0.036875973 -0.0237955676 -0.0545817472 0 0 0
X(p~0,y) 67 0.0440327257 0.0426303737 -0.0391788268 0 0 0
X(p~0,y) 68 0.0386314454 0.00141192209 0.0542971677 0 0 0
X(p~0,y) 69 0.0472703572 -0.00241397879 0.029925786 0 0 0
X(p~0,y) 70 0.0173831701 -0.0421738189 -0.0124867862 0 0 0
