a 461 0.17742902 0.417775303 0.421686381 0 0 0
b 469 -0.158835188 -0.888446331 -0.432147652 0 0 0
b 478 0.245688885 -0.00716895564 0.843502045 0 0 0
a 482 -0.139440045 -0.449002385 -0.196137086 0 0 0
b 492 -0.628569841 0.155522317 0.76522392 0 0 0
a 493 -0.741181493 -0.824378312 -0.408847064 0 0 0
a 501 -0.39153567 0.849661171 -0.184068233 0 0 0
a 503 0.400694698 0.847536683 -0.143726081 0 0 0
a 508 -0.0165836904 0.325571209 0.546856105 0 0 0
a 510 -0.26254788 0.415685713 0.448637605 0 0 0
a 516 0.275116831 -0.547806442 -0.145178035 0 0 0
b 517 -0.860274971 0.467609286 0.707251132 0 0 0
b 519 -0.695826948 -0.342712194 0.112113833 0 0 0
b 520 0.137268603 0.678504407 -1.18917418 0 0 0
b 521 0.0978963226 -0.054406777 -0.0257345624 0 0 0
a 523 -0.371645868 0.190297917 -0.488575935 0 0 0
b 524 0.261618882 0.103414841 0.166919932 0 0 0
a 525 -0.176383898 -0.433330745 0.710625529 0 0 0
a 526 0.449798197 -1.21084642 1.6273129 0 0 0
a 527 -0.203168258 -0.088416867 0.17553629 0 0 0
