0 -0.110972867 0.141421422 0.0866293155 -1 
0 -0.079838086 0.182474674 0.0158807861 1 
0 -0.100569936 0.141421422 0.0993053359 1 
0 -0.101424862 0.139198018 0.101424857 -1 
0 -0.105617628 0.126878724 0.112358667 1 
0 -0.00967161969 0.199524862 -4.92491107e-08 1 
0 0.0659992001 0.100819446 0.159336178 -1 
0 0.113966408 0.118019006 0.113966426 1 
0 0.0458208931 0.1598996 0.110621447 1 
0 -0.0279556052 0.139353298 0.140542294 -1 
0 -0.0977139856 0.0951196422 0.146239297 1 
0 0.05273164 0.144708591 0.127305457 -1 
0 0.117336452 0.111592859 0.117336467 1 
0 -0.067089986 0.0765367523 0.171808884 -1 
0 -0.0332534949 0.104177043 0.167176566 1 
0 0.0511837022 0.148374717 0.123568414 -1 
0 0.132265489 0.147371186 0.0263092493 1 
0 0.0801198849 0.182338797 0.0159368452 -1 
0 0.0427839455 0.165785299 0.103289587 1 
0 -0.0609904733 0.189910892 0.0121317643 1 
0 -0.0936969296 0.175633098 0.0186374799 -1 
0 0.136414788 0.141421422 0.0351361608 1 
0 -0.0249286273 0.153785258 0.125324599 1 
0 -0.116718018 0.160441822 0.023216646 1 
0 0.133254447 0.141421422 0.0455544083 -1 
0 0.0385127936 0.172572556 0.0929781122 1 
0 -0.0970032446 0.173612546 0.0192951468 -1 
0 -0.121211005 0.154602155 0.0353992907 1 
0 0.0262171799 0.176384315 0.0900942395 -1 
0 0.0407314976 0.195727856 1.04042757e-08 1 
0 -0.0171224347 0.176384315 0.0925928244 -1 
0 -0.0258842128 0.198105262 7.87878224e-09 1 
0 -0.0767121012 0.0942794159 0.158033333 -1 
0 -0.0260495442 0.148577696 0.130959854 1 
0 0.0204849474 0.176384315 0.0918330929 -1 
0 0.082966387 0.180966129 0.0165030494 1 
0 0.108621375 0.0942794159 0.137936267 1 
1e-06 -0.102458183 0.17027893 0.0203802015 -1 
1e-06 0.0502213077 0.193350789 1.79598845e-08 -1 
1e-06 0.127477201 0.141421422 0.0600671285 -1 
1e-06 -0.0823401218 0.181268119 0.0163784717 1 
1e-06 0.134074308 0.141421422 0.0428516896 -1 
1e-06 0.0919495722 0.176634169 0.0182899153 1 
1e-06 0.0696809016 0.187228925 2.5773988e-08 1 
1e-06 -0.0512556994 0.193091691 5.87942384e-09 -1 
1e-06 0.0299677917 0.197499527 1.00754448e-08 -1 
1e-06 0.00804841775 0.176384315 0.0934865372 1 
1e-06 -0.0248973484 0.153930574 0.125167348 -1 
1e-06 -0.110417844 0.165205895 0.0219634742 1 
1e-06 0.118907613 0.107999379 0.118907631 -1 
1e-06 0.110365597 0.0942794159 0.136504823 1 
1e-06 0.101549305 0.0807482318 0.151979312 -1 
1e-06 0.0986241062 0.0765367523 0.155790556 1 
1e-06 0.113276733 0.0942794159 0.134115717 -1 
1e-06 0.051787317 0.14694512 0.125025665 1 
1e-06 -0.0188430773 0.175001436 0.0947305538 -1 
1e-06 0.115805692 0.161131731 0.0230351924 1 
1e-06 -0.0298974214 0.128371486 0.150304403 -1 
1e-06 0.0614244981 0.118912778 0.148291882 1 
1e-06 0.124468622 0.141421422 0.0656957816 -1 
1e-06 0.0837810264 0.180573286 0.0166650912 1 
1e-06 0.0757374296 0.184775963 0.00811327809 -1 
1e-06 0.0677903034 0.187905393 2.55177157e-08 1 
1e-06 -0.0252996305 0.198191975 7.86855138e-09 -1 
1e-06 0.0248382099 0.176384315 0.0905125454 1 
1e-06 0.0712106339 0.0765367523 0.170443347 -1 
1e-06 0.124798435 0.141421422 0.065078744 -1 
1e-06 0.120045893 0.157925373 0.0238786213 1 
2e-06 0.110481755 0.124663693 0.110481777 -1 
2e-06 0.0545410466 0.140206252 0.131673745 1 
2e-06 -0.0278573736 0.139908841 0.140048453 -1 
2e-06 0.0623627591 0.115606924 0.150557039 -1 
2e-06 0.102014997 0.0942794159 0.143357977 1 
2e-06 -0.130375811 0.141696459 0.0540034291 -1 
2e-06 -0.1305397 0.141421422 0.0543374524 1 
2e-06 0.000210189976 0.199989671 -1.03528785e-07 -1 
2e-06 -0.0619333577 0.0765367523 0.173373131 -1 
2e-06 -0.0703994568 0.0782561324 0.169959259 1 
2e-06 0.0604790651 0.1905214 2.45266707e-08 -1 
2e-06 0.0762034081 0.184775963 0.00338180261 1 
2e-06 -0.00666962564 0.176384315 0.0936223363 -1 
2e-06 -0.0462575382 0.19434366 6.78988079e-09 1 
2e-06 -0.0304657057 0.124775359 0.153161358 1 
2e-06 0.0117910215 0.199420736 -3.49803628e-08 1 
2e-06 0.0133037147 0.199346421 -2.60265389e-08 1 
2e-06 0.111023043 0.0942794159 0.135965272 -1 
2e-06 0.067778982 0.187909444 2.5516181e-08 -1 
2e-06 0.0542181536 0.141137198 0.13089421 1 
2e-06 -0.0951915994 0.102694505 0.142464276 -1 
2e-06 -0.0310924156 0.120443912 0.156312053 1 
2e-06 0.0604437271 0.122368411 0.145924097 -1 
2e-06 -0.034364233 0.0946780446 0.172760634 -1 
2e-06 -0.0884363983 0.120704282 0.132354386 1 
2e-06 -0.106772148 0.126878724 0.111411177 -1 
2e-06 -0.108889687 0.127550367 0.108889651 1 
2e-06 0.0175904642 0.199135825 -6.52720694e-10 -1 
2e-06 -0.118848573 0.154602155 0.0431871929 1 
2e-06 0.11078738 0.124080914 0.110787401 1 
2e-06 0.0540168451 0.14166472 0.130408209 1 
2e-06 -0.0237619863 0.158368763 0.11945952 -1 
2e-06 -0.118269019 0.141421422 0.0772942876 1 
2e-06 -0.0347378289 0.0907357228 0.174638807 -1 
2e-06 -0.0501794006 0.0765367523 0.176938657 1 
2e-06 0.0622296471 0.116075928 0.150235679 -1 
2e-06 0.12213826 0.13538273 0.0816101884 1 
2e-06 0.128132638 0.141421422 0.058840893 -1 
2e-06 -0.0574388313 0.191388115 0.00627415176 1 
3e-06 -0.02253355 0.163038738 0.113283787 -1 
